Week, difference, region, region_id, trend, value
2021-01, 4300, Brandenburg, 12, 0.7963, 13300
2021-02, -300, Brandenburg, 12, -0.0667, 13000
2021-03, 400, Brandenburg, 12, 0.0741, 13400
2021-04, -1000, Brandenburg, 12, -0.2222, 12400
2021-05, -1400, Brandenburg, 12, -0.3111, 11000
2021-06, 400, Brandenburg, 12, 0.0741, 11400
2021-07, 700, Brandenburg, 12, 0.1296, 12100
2021-08, 2200, Brandenburg, 12, 0.4074, 14300
2021-09, 700, Brandenburg, 12, 0.1296, 15000
2021-10, 500, Brandenburg, 12, 0.0926, 15500
2021-11, -800, Brandenburg, 12, -0.1778, 14700
2021-12, 1100, Brandenburg, 12, 0.2037, 15800
2021-13, -3200, Brandenburg, 12, -0.7111, 12600
2021-14, -900, Brandenburg, 12, -0.2, 11700
2021-15, 1300, Brandenburg, 12, 0.2407, 13000
2021-16, -600, Brandenburg, 12, -0.1333, 12400
2021-17, -100, Brandenburg, 12, -0.0222, 12300
2021-18, -600, Brandenburg, 12, -0.1333, 11700
2021-19, -3200, Brandenburg, 12, -0.7111, 8500
2021-20, 100, Brandenburg, 12, 0.0185, 8600
2021-21, -1600, Brandenburg, 12, -0.3556, 7000
2021-22, -100, Brandenburg, 12, -0.0222, 6900
2021-23, -1400, Brandenburg, 12, -0.3111, 5500
2021-24, , Brandenburg, 12, , 5500
2021-25, -100, Brandenburg, 12, -0.0222, 5400
2021-26, 800, Brandenburg, 12, 0.1481, 6200
2021-27, -800, Brandenburg, 12, -0.1778, 5400
2021-28, 200, Brandenburg, 12, 0.037, 5600
2021-29, -100, Brandenburg, 12, -0.0222, 5500
2021-30, -300, Brandenburg, 12, -0.0667, 5200
2021-31, -700, Brandenburg, 12, -0.1556, 4500
2021-32, 200, Brandenburg, 12, 0.037, 4700
2021-33, 400, Brandenburg, 12, 0.0741, 5100
2021-34, 700, Brandenburg, 12, 0.1296, 5800
2021-35, 200, Brandenburg, 12, 0.037, 6000
2021-36, 400, Brandenburg, 12, 0.0741, 6400
2021-37, -300, Brandenburg, 12, -0.0667, 6100
2021-38, -100, Brandenburg, 12, -0.0222, 6000
2021-39, -1000, Brandenburg, 12, -0.2222, 5000
2021-40, 300, Brandenburg, 12, 0.0556, 5300
2021-41, -100, Brandenburg, 12, -0.0222, 5200
2021-42, 100, Brandenburg, 12, 0.0185, 5300
2021-43, 1600, Brandenburg, 12, 0.2963, 6900
2021-44, 2400, Brandenburg, 12, 0.4444, 9300
2021-45, 4100, Brandenburg, 12, 0.7593, 13400
2021-46, 2800, Brandenburg, 12, 0.5185, 16200
2021-47, 2100, Brandenburg, 12, 0.3889, 18300
2021-48, 100, Brandenburg, 12, 0.0185, 18400
2021-49, -1700, Brandenburg, 12, -0.3778, 16700
2021-50, -1200, Brandenburg, 12, -0.2667, 15500
2021-51, -4500, Brandenburg, 12, -1, 11000
2021-52, -2100, Brandenburg, 12, -0.4667, 8900
2022-01, 5400, Brandenburg, 12, 1, 14300
2022-02, 1200, Brandenburg, 12, 0.2222, 15500
2022-03, 3800, Brandenburg, 12, 0.7037, 19300
2022-04, 2900, Brandenburg, 12, 0.537, 22200
2022-05, -3200, Brandenburg, 12, -0.7111, 19000
2022-06, 1100, Brandenburg, 12, 0.2037, 20100
2022-07, -3500, Brandenburg, 12, -0.7778, 16600
2022-08, 600, Brandenburg, 12, 0.1111, 17200
2022-09, -300, Brandenburg, 12, -0.0667, 16900
2022-10, 100, Brandenburg, 12, 0.0185, 17000
2022-11, -100, Brandenburg, 12, -0.0222, 16900
2022-12, -2200, Brandenburg, 12, -0.4889, 14700
2022-13, -2700, Brandenburg, 12, -0.6, 12000
2022-14, -1000, Brandenburg, 12, -0.2222, 11000
2022-15, -3100, Brandenburg, 12, -0.6889, 7900
2022-16, 200, Brandenburg, 12, 0.037, 8100
2022-17, 600, Brandenburg, 12, 0.1111, 8700
2022-18, -800, Brandenburg, 12, -0.1778, 7900
2022-19, -300, Brandenburg, 12, -0.0667, 7600
2022-20, -800, Brandenburg, 12, -0.1778, 6800
2022-21, -1400, Brandenburg, 12, -0.3111, 5400
2022-22, 500, Brandenburg, 12, 0.0926, 5900
2022-23, -200, Brandenburg, 12, -0.0444, 5700
2022-24, 500, Brandenburg, 12, 0.0926, 6200
2022-25, 500, Brandenburg, 12, 0.0926, 6700
2022-26, 200, Brandenburg, 12, 0.037, 6900
2022-27, , Brandenburg, 12, , 6900
2022-28, , Brandenburg, 12, , 6900
2022-29, , Brandenburg, 12, , 6900
2022-30, -400, Brandenburg, 12, -0.0889, 6500
2022-31, -500, Brandenburg, 12, -0.1111, 6000
2022-32, 100, Brandenburg, 12, 0.0185, 6100
2022-33, -300, Brandenburg, 12, -0.0667, 5800
2022-34, , Brandenburg, 12, , 5800
2022-35, -100, Brandenburg, 12, -0.0222, 5700
2022-36, 300, Brandenburg, 12, 0.0556, 6000
2022-37, 300, Brandenburg, 12, 0.0556, 6300
2022-38, 400, Brandenburg, 12, 0.0741, 6700
2022-39, 1100, Brandenburg, 12, 0.2037, 7800
2022-40, 700, Brandenburg, 12, 0.1296, 8500
2022-41, 1000, Brandenburg, 12, 0.1852, 9500
2022-42, -200, Brandenburg, 12, -0.0444, 9300
2022-43, -2000, Brandenburg, 12, -0.4444, 7300
2022-44, -1300, Brandenburg, 12, -0.2889, 6000
2022-45, 1000, Brandenburg, 12, 0.1852, 7000
