Week, difference, region, region_id, trend, value
2022-15, -7600, Baden-Württemberg, 8, -0.4294, 40000
2022-16, -1600, Baden-Württemberg, 8, -0.0904, 38400
2022-17, -1400, Baden-Württemberg, 8, -0.0791, 37000
2022-18, , Baden-Württemberg, 8, , 37000
2022-19, -2600, Baden-Württemberg, 8, -0.1469, 34400
2022-20, -7500, Baden-Württemberg, 8, -0.4237, 26900
2022-21, -1800, Baden-Württemberg, 8, -0.1017, 25100
2022-22, 2900, Baden-Württemberg, 8, 0.1278, 28000
2022-23, -2100, Baden-Württemberg, 8, -0.1186, 25900
2022-24, -1500, Baden-Württemberg, 8, -0.0847, 24400
2022-25, 7200, Baden-Württemberg, 8, 0.3172, 31600
2022-26, -700, Baden-Württemberg, 8, -0.0395, 30900
2022-27, -2200, Baden-Württemberg, 8, -0.1243, 28700
2022-28, 1000, Baden-Württemberg, 8, 0.0441, 29700
2022-29, -1400, Baden-Württemberg, 8, -0.0791, 28300
2022-30, -2700, Baden-Württemberg, 8, -0.1525, 25600
2022-31, -3200, Baden-Württemberg, 8, -0.1808, 22400
2022-32, -2400, Baden-Württemberg, 8, -0.1356, 20000
2022-33, -400, Baden-Württemberg, 8, -0.0226, 19600
2022-34, -1000, Baden-Württemberg, 8, -0.0565, 18600
2022-35, -1300, Baden-Württemberg, 8, -0.0734, 17300
2022-36, 1300, Baden-Württemberg, 8, 0.0573, 18600
2022-37, -200, Baden-Württemberg, 8, -0.0113, 18400
2022-38, 1800, Baden-Württemberg, 8, 0.0793, 20200
2022-39, 2400, Baden-Württemberg, 8, 0.1057, 22600
2022-40, 1800, Baden-Württemberg, 8, 0.0793, 24400
2022-41, -1200, Baden-Württemberg, 8, -0.0678, 23200
2022-42, , Baden-Württemberg, 8, , 23200
2022-43, -3900, Baden-Württemberg, 8, -0.2203, 19300
2022-44, -4900, Baden-Württemberg, 8, -0.2768, 14400
2022-45, 2500, Baden-Württemberg, 8, 0.1101, 16900
2022-46, -700, Baden-Württemberg, 8, -0.0395, 16200
2022-47, -200, Baden-Württemberg, 8, -0.0113, 16000
2022-48, -1400, Baden-Württemberg, 8, -0.0791, 14600
2022-49, -100, Baden-Württemberg, 8, -0.0056, 14500
