Week, difference, region, region_id, trend, value
2020-46, -300, Mecklenburg-Vorpommern, 13, -0.1154, 5200
2020-47, -200, Mecklenburg-Vorpommern, 13, -0.0769, 5000
2020-48, 100, Mecklenburg-Vorpommern, 13, 0.0312, 5100
2020-49, -200, Mecklenburg-Vorpommern, 13, -0.0769, 4900
2020-50, 500, Mecklenburg-Vorpommern, 13, 0.1562, 5400
2020-51, 300, Mecklenburg-Vorpommern, 13, 0.0938, 5700
2020-52, -1900, Mecklenburg-Vorpommern, 13, -0.7308, 3800
2020-53, -100, Mecklenburg-Vorpommern, 13, -0.0385, 3700
2021-01, 2000, Mecklenburg-Vorpommern, 13, 0.625, 5700
2021-02, -200, Mecklenburg-Vorpommern, 13, -0.0769, 5500
2021-03, 100, Mecklenburg-Vorpommern, 13, 0.0312, 5600
2021-04, -100, Mecklenburg-Vorpommern, 13, -0.0385, 5500
2021-05, 100, Mecklenburg-Vorpommern, 13, 0.0312, 5600
2021-06, -500, Mecklenburg-Vorpommern, 13, -0.1923, 5100
2021-07, -400, Mecklenburg-Vorpommern, 13, -0.1538, 4700
2021-08, 300, Mecklenburg-Vorpommern, 13, 0.0938, 5000
2021-09, 300, Mecklenburg-Vorpommern, 13, 0.0938, 5300
2021-10, 300, Mecklenburg-Vorpommern, 13, 0.0938, 5600
2021-11, 900, Mecklenburg-Vorpommern, 13, 0.2812, 6500
2021-12, 200, Mecklenburg-Vorpommern, 13, 0.0625, 6700
2021-13, -1500, Mecklenburg-Vorpommern, 13, -0.5769, 5200
2021-14, 800, Mecklenburg-Vorpommern, 13, 0.25, 6000
2021-15, 1700, Mecklenburg-Vorpommern, 13, 0.5312, 7700
2021-16, -300, Mecklenburg-Vorpommern, 13, -0.1154, 7400
2021-17, -1000, Mecklenburg-Vorpommern, 13, -0.3846, 6400
2021-18, -200, Mecklenburg-Vorpommern, 13, -0.0769, 6200
2021-19, -1200, Mecklenburg-Vorpommern, 13, -0.4615, 5000
2021-20, -200, Mecklenburg-Vorpommern, 13, -0.0769, 4800
2021-21, -300, Mecklenburg-Vorpommern, 13, -0.1154, 4500
2021-22, -100, Mecklenburg-Vorpommern, 13, -0.0385, 4400
2021-23, , Mecklenburg-Vorpommern, 13, , 4400
2021-24, -300, Mecklenburg-Vorpommern, 13, -0.1154, 4100
2021-25, -700, Mecklenburg-Vorpommern, 13, -0.2692, 3400
2021-26, -200, Mecklenburg-Vorpommern, 13, -0.0769, 3200
2021-27, -500, Mecklenburg-Vorpommern, 13, -0.1923, 2700
2021-28, -100, Mecklenburg-Vorpommern, 13, -0.0385, 2600
2021-29, 300, Mecklenburg-Vorpommern, 13, 0.0938, 2900
2021-30, -100, Mecklenburg-Vorpommern, 13, -0.0385, 2800
2021-31, 700, Mecklenburg-Vorpommern, 13, 0.2188, 3500
2021-32, 400, Mecklenburg-Vorpommern, 13, 0.125, 3900
2021-33, 600, Mecklenburg-Vorpommern, 13, 0.1875, 4500
2021-34, 200, Mecklenburg-Vorpommern, 13, 0.0625, 4700
2021-35, -300, Mecklenburg-Vorpommern, 13, -0.1154, 4400
2021-36, 100, Mecklenburg-Vorpommern, 13, 0.0312, 4500
2021-37, -100, Mecklenburg-Vorpommern, 13, -0.0385, 4400
2021-38, -100, Mecklenburg-Vorpommern, 13, -0.0385, 4300
2021-39, 400, Mecklenburg-Vorpommern, 13, 0.125, 4700
2021-40, -600, Mecklenburg-Vorpommern, 13, -0.2308, 4100
2021-41, 500, Mecklenburg-Vorpommern, 13, 0.1562, 4600
2021-42, , Mecklenburg-Vorpommern, 13, , 4600
2021-43, 600, Mecklenburg-Vorpommern, 13, 0.1875, 5200
2021-44, 400, Mecklenburg-Vorpommern, 13, 0.125, 5600
2021-45, 1500, Mecklenburg-Vorpommern, 13, 0.4688, 7100
2021-46, 1600, Mecklenburg-Vorpommern, 13, 0.5, 8700
2021-47, 800, Mecklenburg-Vorpommern, 13, 0.25, 9500
2021-48, 100, Mecklenburg-Vorpommern, 13, 0.0312, 9600
2021-49, -800, Mecklenburg-Vorpommern, 13, -0.3077, 8800
2021-50, -1000, Mecklenburg-Vorpommern, 13, -0.3846, 7800
2021-51, -2600, Mecklenburg-Vorpommern, 13, -1, 5200
2021-52, -800, Mecklenburg-Vorpommern, 13, -0.3077, 4400
2022-01, 3200, Mecklenburg-Vorpommern, 13, 1, 7600
2022-02, -200, Mecklenburg-Vorpommern, 13, -0.0769, 7400
2022-03, 1500, Mecklenburg-Vorpommern, 13, 0.4688, 8900
2022-04, 400, Mecklenburg-Vorpommern, 13, 0.125, 9300
2022-05, 1100, Mecklenburg-Vorpommern, 13, 0.3438, 10400
2022-06, -400, Mecklenburg-Vorpommern, 13, -0.1538, 10000
2022-07, -1400, Mecklenburg-Vorpommern, 13, -0.5385, 8600
2022-08, 1300, Mecklenburg-Vorpommern, 13, 0.4062, 9900
2022-09, 500, Mecklenburg-Vorpommern, 13, 0.1562, 10400
2022-10, 1500, Mecklenburg-Vorpommern, 13, 0.4688, 11900
2022-11, 100, Mecklenburg-Vorpommern, 13, 0.0312, 12000
2022-12, -1700, Mecklenburg-Vorpommern, 13, -0.6538, 10300
2022-13, -1800, Mecklenburg-Vorpommern, 13, -0.6923, 8500
2022-14, -2100, Mecklenburg-Vorpommern, 13, -0.8077, 6400
2022-15, -2000, Mecklenburg-Vorpommern, 13, -0.7692, 4400
2022-16, , Mecklenburg-Vorpommern, 13, , 4400
2022-17, , Mecklenburg-Vorpommern, 13, , 4400
2022-18, -400, Mecklenburg-Vorpommern, 13, -0.1538, 4000
2022-19, -200, Mecklenburg-Vorpommern, 13, -0.0769, 3800
2022-20, -800, Mecklenburg-Vorpommern, 13, -0.3077, 3000
2022-21, -1000, Mecklenburg-Vorpommern, 13, -0.3846, 2000
2022-22, 700, Mecklenburg-Vorpommern, 13, 0.2188, 2700
2022-23, -400, Mecklenburg-Vorpommern, 13, -0.1538, 2300
2022-24, 300, Mecklenburg-Vorpommern, 13, 0.0938, 2600
2022-25, 1100, Mecklenburg-Vorpommern, 13, 0.3438, 3700
2022-26, 200, Mecklenburg-Vorpommern, 13, 0.0625, 3900
2022-27, -500, Mecklenburg-Vorpommern, 13, -0.1923, 3400
2022-28, 700, Mecklenburg-Vorpommern, 13, 0.2188, 4100
2022-29, -500, Mecklenburg-Vorpommern, 13, -0.1923, 3600
2022-30, -300, Mecklenburg-Vorpommern, 13, -0.1154, 3300
2022-31, -200, Mecklenburg-Vorpommern, 13, -0.0769, 3100
2022-32, , Mecklenburg-Vorpommern, 13, , 3100
2022-33, 200, Mecklenburg-Vorpommern, 13, 0.0625, 3300
2022-34, -400, Mecklenburg-Vorpommern, 13, -0.1538, 2900
2022-35, -200, Mecklenburg-Vorpommern, 13, -0.0769, 2700
2022-36, 200, Mecklenburg-Vorpommern, 13, 0.0625, 2900
2022-37, , Mecklenburg-Vorpommern, 13, , 2900
2022-38, -200, Mecklenburg-Vorpommern, 13, -0.0769, 2700
2022-39, 900, Mecklenburg-Vorpommern, 13, 0.2812, 3600
