Week, difference, region, region_id, trend, value
2022-15, -7600, Baden-Württemberg, 8, -0.4318, 40000
2022-16, -1600, Baden-Württemberg, 8, -0.0909, 38400
2022-17, -1400, Baden-Württemberg, 8, -0.0795, 37000
2022-18, , Baden-Württemberg, 8, , 37000
2022-19, -2600, Baden-Württemberg, 8, -0.1477, 34400
2022-20, -7500, Baden-Württemberg, 8, -0.4261, 26900
2022-21, -1800, Baden-Württemberg, 8, -0.1023, 25100
2022-22, 2900, Baden-Württemberg, 8, 0.1278, 28000
2022-23, -2100, Baden-Württemberg, 8, -0.1193, 25900
2022-24, -1500, Baden-Württemberg, 8, -0.0852, 24400
2022-25, 7200, Baden-Württemberg, 8, 0.3172, 31600
2022-26, -700, Baden-Württemberg, 8, -0.0398, 30900
2022-27, -2200, Baden-Württemberg, 8, -0.125, 28700
2022-28, 1000, Baden-Württemberg, 8, 0.0441, 29700
2022-29, -1400, Baden-Württemberg, 8, -0.0795, 28300
2022-30, -2700, Baden-Württemberg, 8, -0.1534, 25600
2022-31, -3200, Baden-Württemberg, 8, -0.1818, 22400
2022-32, -2400, Baden-Württemberg, 8, -0.1364, 20000
2022-33, -400, Baden-Württemberg, 8, -0.0227, 19600
2022-34, -1000, Baden-Württemberg, 8, -0.0568, 18600
2022-35, -1400, Baden-Württemberg, 8, -0.0795, 17200
2022-36, 1400, Baden-Württemberg, 8, 0.0617, 18600
2022-37, -200, Baden-Württemberg, 8, -0.0114, 18400
2022-38, 1800, Baden-Württemberg, 8, 0.0793, 20200
2022-39, -300, Baden-Württemberg, 8, -0.017, 19900
