Altersgruppe, Week, difference, trend, value
60-79, 2021-05, 700, 0.0405, 89600
60-79, 2021-06, -3900, -0.184, 85700
60-79, 2021-07, 2600, 0.1503, 88300
60-79, 2021-08, 2600, 0.1503, 90900
60-79, 2021-09, 1900, 0.1098, 92800
60-79, 2021-10, 1200, 0.0694, 94000
60-79, 2021-11, 1500, 0.0867, 95500
60-79, 2021-12, 2500, 0.1445, 98000
60-79, 2021-13, -18600, -0.8774, 79400
60-79, 2021-14, 7700, 0.4451, 87100
60-79, 2021-15, 11300, 0.6532, 98400
60-79, 2021-16, -2200, -0.1038, 96200
60-79, 2021-17, -1300, -0.0613, 94900
60-79, 2021-18, -3100, -0.1462, 91800
60-79, 2021-19, -14500, -0.684, 77300
60-79, 2021-20, 3400, 0.1965, 80700
60-79, 2021-21, -9400, -0.4434, 71300
60-79, 2021-22, -4200, -0.1981, 67100
60-79, 2021-23, -2400, -0.1132, 64700
60-79, 2021-24, -1500, -0.0708, 63200
60-79, 2021-25, -2400, -0.1132, 60800
60-79, 2021-26, -4200, -0.1981, 56600
60-79, 2021-27, -1400, -0.066, 55200
60-79, 2021-28, 600, 0.0347, 55800
60-79, 2021-29, -1500, -0.0708, 54300
60-79, 2021-30, -1000, -0.0472, 53300
60-79, 2021-31, -200, -0.0094, 53100
60-79, 2021-32, -500, -0.0236, 52600
60-79, 2021-33, 1100, 0.0636, 53700
60-79, 2021-34, 1100, 0.0636, 54800
60-79, 2021-35, 3300, 0.1908, 58100
60-79, 2021-36, 2400, 0.1387, 60500
60-79, 2021-37, -100, -0.0047, 60400
60-79, 2021-38, 100, 0.0058, 60500
60-79, 2021-39, -100, -0.0047, 60400
60-79, 2021-40, 2800, 0.1618, 63200
60-79, 2021-41, 1400, 0.0809, 64600
60-79, 2021-42, 6200, 0.3584, 70800
60-79, 2021-43, 6700, 0.3873, 77500
60-79, 2021-44, 5100, 0.2948, 82600
60-79, 2021-45, 19800, 1.1445, 102400
60-79, 2021-46, 9600, 0.5549, 112000
60-79, 2021-47, 2200, 0.1272, 114200
60-79, 2021-48, -3100, -0.1462, 111100
60-79, 2021-49, -10700, -0.5047, 100400
60-79, 2021-50, -9700, -0.4575, 90700
60-79, 2021-51, -24500, -1.1557, 66200
60-79, 2021-52, -3700, -0.1745, 62500
60-79, 2022-01, 27400, 1.5838, 89900
60-79, 2022-02, 9600, 0.5549, 99500
60-79, 2022-03, 7400, 0.4277, 106900
60-79, 2022-04, 400, 0.0231, 107300
60-79, 2022-05, 9300, 0.5376, 116600
60-79, 2022-06, 1100, 0.0636, 117700
60-79, 2022-07, -9000, -0.4245, 108700
60-79, 2022-08, 800, 0.0462, 109500
60-79, 2022-09, 2000, 0.1156, 111500
60-79, 2022-10, 17300, 1, 128800
60-79, 2022-11, 14300, 0.8266, 143100
60-79, 2022-12, -4600, -0.217, 138500
60-79, 2022-13, -16200, -0.7642, 122300
60-79, 2022-14, -17500, -0.8255, 104800
60-79, 2022-15, -21200, -1, 83600
60-79, 2022-16, 800, 0.0462, 84400
60-79, 2022-17, 1300, 0.0751, 85700
60-79, 2022-18, -6500, -0.3066, 79200
60-79, 2022-19, -4500, -0.2123, 74700
60-79, 2022-20, -9100, -0.4292, 65600
60-79, 2022-21, -11200, -0.5283, 54400
60-79, 2022-22, 7600, 0.4393, 62000
60-79, 2022-23, 1000, 0.0578, 63000
60-79, 2022-24, 2200, 0.1272, 65200
60-79, 2022-25, 12900, 0.7457, 78100
60-79, 2022-26, 2600, 0.1503, 80700
60-79, 2022-27, 1500, 0.0867, 82200
60-79, 2022-28, 2800, 0.1618, 85000
60-79, 2022-29, -4000, -0.1887, 81000
60-79, 2022-30, -8600, -0.4057, 72400
60-79, 2022-31, -6900, -0.3255, 65500
60-79, 2022-32, -3700, -0.1745, 61800
60-79, 2022-33, -2700, -0.1274, 59100
60-79, 2022-34, -2600, -0.1226, 56500
60-79, 2022-35, -1400, -0.066, 55100
60-79, 2022-36, 2200, 0.1272, 57300
60-79, 2022-37, 1800, 0.104, 59100
60-79, 2022-38, 6300, 0.3642, 65400
60-79, 2022-39, 11700, 0.6763, 77100
60-79, 2022-40, 8900, 0.5145, 86000
60-79, 2022-41, 7200, 0.4162, 93200
60-79, 2022-42, -5900, -0.2783, 87300
60-79, 2022-43, -16500, -0.7783, 70800
60-79, 2022-44, -12500, -0.5896, 58300
60-79, 2022-45, 1300, 0.0751, 59600
60-79, 2022-46, -2400, -0.1132, 57200
60-79, 2022-47, , , 57200
60-79, 2022-48, -1000, -0.0472, 56200
60-79, 2022-49, 1600, 0.0925, 57800
60-79, 2022-50, -900, -0.0425, 56900
60-79, 2022-51, -8700, -0.4104, 48200
60-79, 2022-52, -11000, -0.5189, 37200
60-79, 2023-01, 10100, 0.5838, 47300
60-79, 2023-02, 600, 0.0347, 47900
60-79, 2023-03, -3600, -0.1698, 44300
60-79, 2023-04, -1000, -0.0472, 43300
60-79, 2023-05, -1800, -0.0849, 41500
60-79, 2023-06, 1100, 0.0636, 42600
60-79, 2023-07, , , 42600
60-79, 2023-08, -2700, -0.1274, 39900
