Week, difference, region, region_id, trend, value
2021-26, -1600, Baden-Württemberg, 8, -0.0904, 27300
2021-27, -1300, Baden-Württemberg, 8, -0.0734, 26000
2021-28, 400, Baden-Württemberg, 8, 0.0315, 26400
2021-29, 100, Baden-Württemberg, 8, 0.0079, 26500
2021-30, 200, Baden-Württemberg, 8, 0.0157, 26700
2021-31, -1800, Baden-Württemberg, 8, -0.1017, 24900
2021-32, -1700, Baden-Württemberg, 8, -0.096, 23200
2021-33, , Baden-Württemberg, 8, , 23200
2021-34, 1300, Baden-Württemberg, 8, 0.1024, 24500
2021-35, 1600, Baden-Württemberg, 8, 0.126, 26100
2021-36, 2500, Baden-Württemberg, 8, 0.1969, 28600
2021-37, 3800, Baden-Württemberg, 8, 0.2992, 32400
2021-38, -900, Baden-Württemberg, 8, -0.0508, 31500
2021-39, -3200, Baden-Württemberg, 8, -0.1808, 28300
2021-40, 5000, Baden-Württemberg, 8, 0.3937, 33300
2021-41, 1600, Baden-Württemberg, 8, 0.126, 34900
2021-42, 3800, Baden-Württemberg, 8, 0.2992, 38700
2021-43, 1400, Baden-Württemberg, 8, 0.1102, 40100
2021-44, -1500, Baden-Württemberg, 8, -0.0847, 38600
2021-45, 16200, Baden-Württemberg, 8, 1.2756, 54800
2021-46, 6900, Baden-Württemberg, 8, 0.5433, 61700
2021-47, 2600, Baden-Württemberg, 8, 0.2047, 64300
2021-48, 600, Baden-Württemberg, 8, 0.0472, 64900
2021-49, -13600, Baden-Württemberg, 8, -0.7684, 51300
2021-50, -5300, Baden-Württemberg, 8, -0.2994, 46000
2021-51, -11500, Baden-Württemberg, 8, -0.6497, 34500
2021-52, -2400, Baden-Württemberg, 8, -0.1356, 32100
2022-01, 13700, Baden-Württemberg, 8, 1.0787, 45800
2022-02, 4700, Baden-Württemberg, 8, 0.3701, 50500
2022-03, 22900, Baden-Württemberg, 8, 1.8031, 73400
2022-04, 8600, Baden-Württemberg, 8, 0.6772, 82000
2022-05, 4000, Baden-Württemberg, 8, 0.315, 86000
2022-06, -5800, Baden-Württemberg, 8, -0.3277, 80200
2022-07, -17700, Baden-Württemberg, 8, -1, 62500
2022-08, 1400, Baden-Württemberg, 8, 0.1102, 63900
2022-09, -300, Baden-Württemberg, 8, -0.0169, 63600
2022-10, 12700, Baden-Württemberg, 8, 1, 76300
2022-11, 3200, Baden-Württemberg, 8, 0.252, 79500
2022-12, -8000, Baden-Württemberg, 8, -0.452, 71500
2022-13, -10900, Baden-Württemberg, 8, -0.6158, 60600
2022-14, -12500, Baden-Württemberg, 8, -0.7062, 48100
2022-15, -7700, Baden-Württemberg, 8, -0.435, 40400
2022-16, -1600, Baden-Württemberg, 8, -0.0904, 38800
2022-17, -1500, Baden-Württemberg, 8, -0.0847, 37300
2022-18, 200, Baden-Württemberg, 8, 0.0157, 37500
2022-19, -2700, Baden-Württemberg, 8, -0.1525, 34800
2022-20, -7700, Baden-Württemberg, 8, -0.435, 27100
2022-21, -1700, Baden-Württemberg, 8, -0.096, 25400
2022-22, 2900, Baden-Württemberg, 8, 0.2283, 28300
2022-23, -2100, Baden-Württemberg, 8, -0.1186, 26200
2022-24, -1400, Baden-Württemberg, 8, -0.0791, 24800
2022-25, 7100, Baden-Württemberg, 8, 0.5591, 31900
2022-26, -700, Baden-Württemberg, 8, -0.0395, 31200
2022-27, -2200, Baden-Württemberg, 8, -0.1243, 29000
2022-28, 1000, Baden-Württemberg, 8, 0.0787, 30000
2022-29, -1400, Baden-Württemberg, 8, -0.0791, 28600
2022-30, -2700, Baden-Württemberg, 8, -0.1525, 25900
2022-31, -3200, Baden-Württemberg, 8, -0.1808, 22700
2022-32, -2500, Baden-Württemberg, 8, -0.1412, 20200
2022-33, -400, Baden-Württemberg, 8, -0.0226, 19800
2022-34, -1000, Baden-Württemberg, 8, -0.0565, 18800
2022-35, -1300, Baden-Württemberg, 8, -0.0734, 17500
2022-36, 1300, Baden-Württemberg, 8, 0.1024, 18800
2022-37, -300, Baden-Württemberg, 8, -0.0169, 18500
2022-38, 1800, Baden-Württemberg, 8, 0.1417, 20300
2022-39, 2400, Baden-Württemberg, 8, 0.189, 22700
2022-40, 1900, Baden-Württemberg, 8, 0.1496, 24600
2022-41, -1200, Baden-Württemberg, 8, -0.0678, 23400
2022-42, -100, Baden-Württemberg, 8, -0.0056, 23300
2022-43, -4000, Baden-Württemberg, 8, -0.226, 19300
2022-44, -4900, Baden-Württemberg, 8, -0.2768, 14400
2022-45, 2600, Baden-Württemberg, 8, 0.2047, 17000
2022-46, -700, Baden-Württemberg, 8, -0.0395, 16300
2022-47, -200, Baden-Württemberg, 8, -0.0113, 16100
2022-48, -1400, Baden-Württemberg, 8, -0.0791, 14700
2022-49, 500, Baden-Württemberg, 8, 0.0394, 15200
2022-50, 200, Baden-Württemberg, 8, 0.0157, 15400
2022-51, -1700, Baden-Württemberg, 8, -0.096, 13700
2022-52, -2400, Baden-Württemberg, 8, -0.1356, 11300
2023-01, 200, Baden-Württemberg, 8, 0.0157, 11500
2023-02, 1200, Baden-Württemberg, 8, 0.0945, 12700
2023-03, -800, Baden-Württemberg, 8, -0.0452, 11900
2023-04, , Baden-Württemberg, 8, , 11900
