Week, difference, region, region_id, trend, value
2021-19, -2200, Sachsen-Anhalt, 15, -0.4889, 9500
2021-20, -400, Sachsen-Anhalt, 15, -0.0889, 9100
2021-21, -700, Sachsen-Anhalt, 15, -0.1556, 8400
2021-22, 400, Sachsen-Anhalt, 15, 0.129, 8800
2021-23, -1000, Sachsen-Anhalt, 15, -0.2222, 7800
2021-24, 300, Sachsen-Anhalt, 15, 0.0968, 8100
2021-25, -300, Sachsen-Anhalt, 15, -0.0667, 7800
2021-26, -400, Sachsen-Anhalt, 15, -0.0889, 7400
2021-27, -900, Sachsen-Anhalt, 15, -0.2, 6500
2021-28, -100, Sachsen-Anhalt, 15, -0.0222, 6400
2021-29, -400, Sachsen-Anhalt, 15, -0.0889, 6000
2021-30, -700, Sachsen-Anhalt, 15, -0.1556, 5300
2021-31, 300, Sachsen-Anhalt, 15, 0.0968, 5600
2021-32, -200, Sachsen-Anhalt, 15, -0.0444, 5400
2021-33, 100, Sachsen-Anhalt, 15, 0.0323, 5500
2021-34, 100, Sachsen-Anhalt, 15, 0.0323, 5600
2021-35, 400, Sachsen-Anhalt, 15, 0.129, 6000
2021-36, 1000, Sachsen-Anhalt, 15, 0.3226, 7000
2021-37, 500, Sachsen-Anhalt, 15, 0.1613, 7500
2021-38, 300, Sachsen-Anhalt, 15, 0.0968, 7800
2021-39, 500, Sachsen-Anhalt, 15, 0.1613, 8300
2021-40, 300, Sachsen-Anhalt, 15, 0.0968, 8600
2021-41, 600, Sachsen-Anhalt, 15, 0.1935, 9200
2021-42, -100, Sachsen-Anhalt, 15, -0.0222, 9100
2021-43, -700, Sachsen-Anhalt, 15, -0.1556, 8400
2021-44, 3600, Sachsen-Anhalt, 15, 1.1613, 12000
2021-45, 2900, Sachsen-Anhalt, 15, 0.9355, 14900
2021-46, 2900, Sachsen-Anhalt, 15, 0.9355, 17800
2021-47, 4000, Sachsen-Anhalt, 15, 1.2903, 21800
2021-48, -3400, Sachsen-Anhalt, 15, -0.7556, 18400
2021-49, -1900, Sachsen-Anhalt, 15, -0.4222, 16500
2021-50, -1900, Sachsen-Anhalt, 15, -0.4222, 14600
2021-51, -5800, Sachsen-Anhalt, 15, -1.2889, 8800
2021-52, -2400, Sachsen-Anhalt, 15, -0.5333, 6400
2022-01, 1500, Sachsen-Anhalt, 15, 0.4839, 7900
2022-02, 1400, Sachsen-Anhalt, 15, 0.4516, 9300
2022-03, 1500, Sachsen-Anhalt, 15, 0.4839, 10800
2022-04, 2400, Sachsen-Anhalt, 15, 0.7742, 13200
2022-05, 3100, Sachsen-Anhalt, 15, 1, 16300
2022-06, 1000, Sachsen-Anhalt, 15, 0.3226, 17300
2022-07, -3400, Sachsen-Anhalt, 15, -0.7556, 13900
2022-08, 2800, Sachsen-Anhalt, 15, 0.9032, 16700
2022-09, 500, Sachsen-Anhalt, 15, 0.1613, 17200
2022-10, 2400, Sachsen-Anhalt, 15, 0.7742, 19600
2022-11, 1500, Sachsen-Anhalt, 15, 0.4839, 21100
2022-12, -2500, Sachsen-Anhalt, 15, -0.5556, 18600
2022-13, -3700, Sachsen-Anhalt, 15, -0.8222, 14900
2022-14, -4500, Sachsen-Anhalt, 15, -1, 10400
2022-15, -3100, Sachsen-Anhalt, 15, -0.6889, 7300
2022-16, 900, Sachsen-Anhalt, 15, 0.2903, 8200
2022-17, 100, Sachsen-Anhalt, 15, 0.0323, 8300
2022-18, -1100, Sachsen-Anhalt, 15, -0.2444, 7200
2022-19, -600, Sachsen-Anhalt, 15, -0.1333, 6600
2022-20, -500, Sachsen-Anhalt, 15, -0.1111, 6100
2022-21, -1900, Sachsen-Anhalt, 15, -0.4222, 4200
2022-22, 500, Sachsen-Anhalt, 15, 0.1613, 4700
2022-23, 300, Sachsen-Anhalt, 15, 0.0968, 5000
2022-24, 100, Sachsen-Anhalt, 15, 0.0323, 5100
2022-25, 700, Sachsen-Anhalt, 15, 0.2258, 5800
2022-26, 400, Sachsen-Anhalt, 15, 0.129, 6200
2022-27, 1300, Sachsen-Anhalt, 15, 0.4194, 7500
2022-28, -600, Sachsen-Anhalt, 15, -0.1333, 6900
2022-29, -700, Sachsen-Anhalt, 15, -0.1556, 6200
2022-30, -500, Sachsen-Anhalt, 15, -0.1111, 5700
2022-31, -200, Sachsen-Anhalt, 15, -0.0444, 5500
2022-32, 100, Sachsen-Anhalt, 15, 0.0323, 5600
2022-33, , Sachsen-Anhalt, 15, , 5600
2022-34, -500, Sachsen-Anhalt, 15, -0.1111, 5100
2022-35, 100, Sachsen-Anhalt, 15, 0.0323, 5200
2022-36, 700, Sachsen-Anhalt, 15, 0.2258, 5900
2022-37, -100, Sachsen-Anhalt, 15, -0.0222, 5800
2022-38, 600, Sachsen-Anhalt, 15, 0.1935, 6400
2022-39, 1900, Sachsen-Anhalt, 15, 0.6129, 8300
2022-40, -1200, Sachsen-Anhalt, 15, -0.2667, 7100
2022-41, 500, Sachsen-Anhalt, 15, 0.1613, 7600
2022-42, -400, Sachsen-Anhalt, 15, -0.0889, 7200
2022-43, -900, Sachsen-Anhalt, 15, -0.2, 6300
2022-44, -300, Sachsen-Anhalt, 15, -0.0667, 6000
2022-45, -200, Sachsen-Anhalt, 15, -0.0444, 5800
2022-46, -500, Sachsen-Anhalt, 15, -0.1111, 5300
2022-47, 300, Sachsen-Anhalt, 15, 0.0968, 5600
2022-48, 800, Sachsen-Anhalt, 15, 0.2581, 6400
2022-49, 100, Sachsen-Anhalt, 15, 0.0323, 6500
2022-50, -400, Sachsen-Anhalt, 15, -0.0889, 6100
2022-51, -1100, Sachsen-Anhalt, 15, -0.2444, 5000
2022-52, -900, Sachsen-Anhalt, 15, -0.2, 4100
2023-01, 500, Sachsen-Anhalt, 15, 0.1613, 4600
2023-02, 200, Sachsen-Anhalt, 15, 0.0645, 4800
2023-03, -200, Sachsen-Anhalt, 15, -0.0444, 4600
2023-04, , Sachsen-Anhalt, 15, , 4600
