Altersgruppe, Week, difference, trend, value
0-4, 2021-34, 3500, 0.1667, 13800
0-4, 2021-35, 2100, 0.1, 15900
0-4, 2021-36, 3300, 0.1571, 19200
0-4, 2021-37, -900, -0.0763, 18300
0-4, 2021-38, 500, 0.0238, 18800
0-4, 2021-39, -300, -0.0254, 18500
0-4, 2021-40, -400, -0.0339, 18100
0-4, 2021-41, 100, 0.0048, 18200
0-4, 2021-42, 300, 0.0143, 18500
0-4, 2021-43, 2300, 0.1095, 20800
0-4, 2021-44, , , 20800
0-4, 2021-45, 8800, 0.419, 29600
0-4, 2021-46, 6100, 0.2905, 35700
0-4, 2021-47, 1500, 0.0714, 37200
0-4, 2021-48, -1400, -0.1186, 35800
0-4, 2021-49, -1400, -0.1186, 34400
0-4, 2021-50, -3500, -0.2966, 30900
0-4, 2021-51, -10500, -0.8898, 20400
0-4, 2021-52, -10000, -0.8475, 10400
0-4, 2022-01, 11600, 0.5524, 22000
0-4, 2022-02, 21000, 1, 43000
0-4, 2022-03, 20700, 0.9857, 63700
0-4, 2022-04, -200, -0.0169, 63500
0-4, 2022-05, -8900, -0.7542, 54600
0-4, 2022-06, 2900, 0.1381, 57500
0-4, 2022-07, -11700, -0.9915, 45800
0-4, 2022-08, -3200, -0.2712, 42600
0-4, 2022-09, -2900, -0.2458, 39700
0-4, 2022-10, 8000, 0.381, 47700
0-4, 2022-11, , , 47700
0-4, 2022-12, -1800, -0.1525, 45900
0-4, 2022-13, -11500, -0.9746, 34400
0-4, 2022-14, -11800, -1, 22600
0-4, 2022-15, -6400, -0.5424, 16200
0-4, 2022-16, -4600, -0.3898, 11600
0-4, 2022-17, 1300, 0.0619, 12900
0-4, 2022-18, -3400, -0.2881, 9500
0-4, 2022-19, -900, -0.0763, 8600
0-4, 2022-20, -1700, -0.1441, 6900
0-4, 2022-21, -1700, -0.1441, 5200
0-4, 2022-22, 600, 0.0286, 5800
0-4, 2022-23, -100, -0.0085, 5700
0-4, 2022-24, 500, 0.0238, 6200
0-4, 2022-25, 1200, 0.0571, 7400
0-4, 2022-26, 600, 0.0286, 8000
0-4, 2022-27, -100, -0.0085, 7900
0-4, 2022-28, 400, 0.019, 8300
0-4, 2022-29, -700, -0.0593, 7600
0-4, 2022-30, -1200, -0.1017, 6400
0-4, 2022-31, -1000, -0.0847, 5400
0-4, 2022-32, -200, -0.0169, 5200
0-4, 2022-33, -200, -0.0169, 5000
0-4, 2022-34, , , 5000
0-4, 2022-35, -100, -0.0085, 4900
0-4, 2022-36, -200, -0.0169, 4700
0-4, 2022-37, 400, 0.019, 5100
0-4, 2022-38, 300, 0.0143, 5400
0-4, 2022-39, 300, 0.0143, 5700
0-4, 2022-40, -300, -0.0254, 5400
0-4, 2022-41, 300, 0.0143, 5700
0-4, 2022-42, 100, 0.0048, 5800
0-4, 2022-43, -800, -0.0678, 5000
