Altersgruppe, Week, difference, trend, value
5-14, 2021-37, -8700, -0.2219, 38900
5-14, 2021-38, -1600, -0.0408, 37300
5-14, 2021-39, 100, 0.0012, 37400
5-14, 2021-40, , , 37400
5-14, 2021-41, -8500, -0.2168, 28900
5-14, 2021-42, 1800, 0.0213, 30700
5-14, 2021-43, 23700, 0.2808, 54400
5-14, 2021-44, -4400, -0.1122, 50000
5-14, 2021-45, 31400, 0.372, 81400
5-14, 2021-46, 17400, 0.2062, 98800
5-14, 2021-47, 10800, 0.128, 109600
5-14, 2021-48, -3200, -0.0816, 106400
5-14, 2021-49, -10900, -0.2781, 95500
5-14, 2021-50, -15700, -0.4005, 79800
5-14, 2021-51, -19000, -0.4847, 60800
5-14, 2021-52, -36500, -0.9311, 24300
5-14, 2022-01, 11800, 0.1398, 36100
5-14, 2022-02, 84400, 1, 120500
5-14, 2022-03, 67500, 0.7998, 188000
5-14, 2022-04, -11400, -0.2908, 176600
5-14, 2022-05, -19500, -0.4974, 157100
5-14, 2022-06, -16200, -0.4133, 140900
5-14, 2022-07, -39200, -1, 101700
5-14, 2022-08, -14400, -0.3673, 87300
5-14, 2022-09, -12300, -0.3138, 75000
5-14, 2022-10, 32600, 0.3863, 107600
5-14, 2022-11, 10700, 0.1268, 118300
5-14, 2022-12, -7500, -0.1913, 110800
5-14, 2022-13, -28000, -0.7143, 82800
5-14, 2022-14, -21700, -0.5536, 61100
5-14, 2022-15, -30900, -0.7883, 30200
5-14, 2022-16, -8800, -0.2245, 21400
5-14, 2022-17, 11400, 0.1351, 32800
5-14, 2022-18, -10400, -0.2653, 22400
5-14, 2022-19, -1500, -0.0383, 20900
5-14, 2022-20, -5800, -0.148, 15100
5-14, 2022-21, -5700, -0.1454, 9400
5-14, 2022-22, 1700, 0.0201, 11100
5-14, 2022-23, 100, 0.0012, 11200
5-14, 2022-24, 1900, 0.0225, 13100
5-14, 2022-25, 6000, 0.0711, 19100
5-14, 2022-26, 300, 0.0036, 19400
5-14, 2022-27, -200, -0.0051, 19200
5-14, 2022-28, 900, 0.0107, 20100
5-14, 2022-29, -4200, -0.1071, 15900
5-14, 2022-30, -5100, -0.1301, 10800
5-14, 2022-31, -2500, -0.0638, 8300
5-14, 2022-32, 300, 0.0036, 8600
5-14, 2022-33, 400, 0.0047, 9000
5-14, 2022-34, 700, 0.0083, 9700
5-14, 2022-35, -400, -0.0102, 9300
5-14, 2022-36, , , 9300
5-14, 2022-37, 600, 0.0071, 9900
5-14, 2022-38, 1800, 0.0213, 11700
5-14, 2022-39, 1400, 0.0166, 13100
5-14, 2022-40, -2500, -0.0638, 10600
5-14, 2022-41, 300, 0.0036, 10900
5-14, 2022-42, 100, 0.0012, 11000
5-14, 2022-43, -2000, -0.051, 9000
