Week, difference, region, region_id, trend, value
2021-21, -5400, Niedersachsen, 3, -0.403, 21300
2021-22, 700, Niedersachsen, 3, 0.1591, 22000
2021-23, -3600, Niedersachsen, 3, -0.2687, 18400
2021-24, -1200, Niedersachsen, 3, -0.0896, 17200
2021-25, -500, Niedersachsen, 3, -0.0373, 16700
2021-26, 400, Niedersachsen, 3, 0.0909, 17100
2021-27, -100, Niedersachsen, 3, -0.0075, 17000
2021-28, 1300, Niedersachsen, 3, 0.2955, 18300
2021-29, 700, Niedersachsen, 3, 0.1591, 19000
2021-30, -2100, Niedersachsen, 3, -0.1567, 16900
2021-31, -1200, Niedersachsen, 3, -0.0896, 15700
2021-32, -800, Niedersachsen, 3, -0.0597, 14900
2021-33, 300, Niedersachsen, 3, 0.0682, 15200
2021-34, 1500, Niedersachsen, 3, 0.3409, 16700
2021-35, 2700, Niedersachsen, 3, 0.6136, 19400
2021-36, 3600, Niedersachsen, 3, 0.8182, 23000
2021-37, -100, Niedersachsen, 3, -0.0075, 22900
2021-38, 600, Niedersachsen, 3, 0.1364, 23500
2021-39, -1800, Niedersachsen, 3, -0.1343, 21700
2021-40, 400, Niedersachsen, 3, 0.0909, 22100
2021-41, 1600, Niedersachsen, 3, 0.3636, 23700
2021-42, -1300, Niedersachsen, 3, -0.097, 22400
2021-43, 1300, Niedersachsen, 3, 0.2955, 23700
2021-44, 5000, Niedersachsen, 3, 1.1364, 28700
2021-45, 6000, Niedersachsen, 3, 1.3636, 34700
2021-46, 6400, Niedersachsen, 3, 1.4545, 41100
2021-47, 2600, Niedersachsen, 3, 0.5909, 43700
2021-48, -3400, Niedersachsen, 3, -0.2537, 40300
2021-49, -4100, Niedersachsen, 3, -0.306, 36200
2021-50, -3700, Niedersachsen, 3, -0.2761, 32500
2021-51, -10100, Niedersachsen, 3, -0.7537, 22400
2021-52, 500, Niedersachsen, 3, 0.1136, 22900
2022-01, 13300, Niedersachsen, 3, 3.0227, 36200
2022-02, 3600, Niedersachsen, 3, 0.8182, 39800
2022-03, 9300, Niedersachsen, 3, 2.1136, 49100
2022-04, 1500, Niedersachsen, 3, 0.3409, 50600
2022-05, 2000, Niedersachsen, 3, 0.4545, 52600
2022-06, 700, Niedersachsen, 3, 0.1591, 53300
2022-07, -5500, Niedersachsen, 3, -0.4104, 47800
2022-08, 200, Niedersachsen, 3, 0.0455, 48000
2022-09, 1800, Niedersachsen, 3, 0.4091, 49800
2022-10, 10200, Niedersachsen, 3, 2.3182, 60000
2022-11, 8500, Niedersachsen, 3, 1.9318, 68500
2022-12, -1700, Niedersachsen, 3, -0.1269, 66800
2022-13, -13400, Niedersachsen, 3, -1, 53400
2022-14, -13100, Niedersachsen, 3, -0.9776, 40300
2022-15, -10400, Niedersachsen, 3, -0.7761, 29900
2022-16, 3100, Niedersachsen, 3, 0.7045, 33000
2022-17, -3700, Niedersachsen, 3, -0.2761, 29300
2022-18, -2700, Niedersachsen, 3, -0.2015, 26600
2022-19, -2700, Niedersachsen, 3, -0.2015, 23900
2022-20, -4400, Niedersachsen, 3, -0.3284, 19500
2022-21, -4900, Niedersachsen, 3, -0.3657, 14600
2022-22, 4000, Niedersachsen, 3, 0.9091, 18600
2022-23, 3400, Niedersachsen, 3, 0.7727, 22000
2022-24, 4400, Niedersachsen, 3, 1, 26400
2022-25, 3600, Niedersachsen, 3, 0.8182, 30000
2022-26, -300, Niedersachsen, 3, -0.0224, 29700
2022-27, 300, Niedersachsen, 3, 0.0682, 30000
2022-28, 900, Niedersachsen, 3, 0.2045, 30900
2022-29, -5200, Niedersachsen, 3, -0.3881, 25700
2022-30, -5200, Niedersachsen, 3, -0.3881, 20500
2022-31, -3200, Niedersachsen, 3, -0.2388, 17300
2022-32, -1100, Niedersachsen, 3, -0.0821, 16200
2022-33, 100, Niedersachsen, 3, 0.0227, 16300
2022-34, -800, Niedersachsen, 3, -0.0597, 15500
2022-35, -400, Niedersachsen, 3, -0.0299, 15100
2022-36, 1000, Niedersachsen, 3, 0.2273, 16100
2022-37, 1200, Niedersachsen, 3, 0.2727, 17300
2022-38, 1800, Niedersachsen, 3, 0.4091, 19100
2022-39, 2900, Niedersachsen, 3, 0.6591, 22000
2022-40, 4300, Niedersachsen, 3, 0.9773, 26300
2022-41, 1200, Niedersachsen, 3, 0.2727, 27500
2022-42, -2600, Niedersachsen, 3, -0.194, 24900
2022-43, -5500, Niedersachsen, 3, -0.4104, 19400
2022-44, -2200, Niedersachsen, 3, -0.1642, 17200
2022-45, -1500, Niedersachsen, 3, -0.1119, 15700
2022-46, -700, Niedersachsen, 3, -0.0522, 15000
2022-47, 1600, Niedersachsen, 3, 0.3636, 16600
2022-48, 1600, Niedersachsen, 3, 0.3636, 18200
2022-49, 900, Niedersachsen, 3, 0.2045, 19100
2022-50, -500, Niedersachsen, 3, -0.0373, 18600
2022-51, -2700, Niedersachsen, 3, -0.2015, 15900
2022-52, -4800, Niedersachsen, 3, -0.3582, 11100
2023-01, 1800, Niedersachsen, 3, 0.4091, 12900
2023-02, -1700, Niedersachsen, 3, -0.1269, 11200
2023-03, -700, Niedersachsen, 3, -0.0522, 10500
2023-04, 100, Niedersachsen, 3, 0.0227, 10600
2023-05, -400, Niedersachsen, 3, -0.0299, 10200
2023-06, -1000, Niedersachsen, 3, -0.0746, 9200
2023-07, 500, Niedersachsen, 3, 0.1136, 9700
2023-08, -500, Niedersachsen, 3, -0.0373, 9200
2023-09, -2900, Niedersachsen, 3, -0.2164, 6300
2023-10, -1900, Niedersachsen, 3, -0.1418, 4400
2023-11, 500, Niedersachsen, 3, 0.1136, 4900
2023-12, -500, Niedersachsen, 3, -0.0373, 4400
