Week, difference, region, region_id, trend, value
2021-12, , Saarland, 10, , 800
2021-13, -100, Saarland, 10, -0.3333, 700
2021-14, , Saarland, 10, , 700
2021-15, 100, Saarland, 10, 0.5, 800
2021-16, -100, Saarland, 10, -0.3333, 700
2021-17, , Saarland, 10, , 700
2021-18, , Saarland, 10, , 700
2021-19, , Saarland, 10, , 700
2021-20, 100, Saarland, 10, 0.5, 800
2021-21, -100, Saarland, 10, -0.3333, 700
2021-22, -200, Saarland, 10, -0.6667, 500
2021-23, 200, Saarland, 10, 1, 700
2021-24, -100, Saarland, 10, -0.3333, 600
2021-25, , Saarland, 10, , 600
2021-26, , Saarland, 10, , 600
2021-27, , Saarland, 10, , 600
2021-28, , Saarland, 10, , 600
2021-29, , Saarland, 10, , 600
2021-30, , Saarland, 10, , 600
2021-31, , Saarland, 10, , 600
2021-32, , Saarland, 10, , 600
2021-33, , Saarland, 10, , 600
2021-34, , Saarland, 10, , 600
2021-35, 100, Saarland, 10, 0.5, 700
2021-36, -100, Saarland, 10, -0.3333, 600
2021-37, 100, Saarland, 10, 0.5, 700
2021-38, , Saarland, 10, , 700
2021-39, , Saarland, 10, , 700
2021-40, , Saarland, 10, , 700
2021-41, 100, Saarland, 10, 0.5, 800
2021-42, -100, Saarland, 10, -0.3333, 700
2021-43, -100, Saarland, 10, -0.3333, 600
2021-44, 100, Saarland, 10, 0.5, 700
2021-45, , Saarland, 10, , 700
2021-46, 200, Saarland, 10, 1, 900
2021-47, 200, Saarland, 10, 1, 1100
2021-48, , Saarland, 10, , 1100
2021-49, -100, Saarland, 10, -0.3333, 1000
2021-50, -100, Saarland, 10, -0.3333, 900
2021-51, -200, Saarland, 10, -0.6667, 700
2021-52, -100, Saarland, 10, -0.3333, 600
2022-01, 300, Saarland, 10, 1.5, 900
2022-02, , Saarland, 10, , 900
2022-03, 200, Saarland, 10, 1, 1100
2022-04, 100, Saarland, 10, 0.5, 1200
2022-05, 100, Saarland, 10, 0.5, 1300
2022-06, -100, Saarland, 10, -0.3333, 1200
2022-07, -200, Saarland, 10, -0.6667, 1000
2022-08, -100, Saarland, 10, -0.3333, 900
2022-09, 200, Saarland, 10, 1, 1100
2022-10, 100, Saarland, 10, 0.5, 1200
2022-11, 100, Saarland, 10, 0.5, 1300
2022-12, -100, Saarland, 10, -0.3333, 1200
2022-13, -200, Saarland, 10, -0.6667, 1000
2022-14, , Saarland, 10, , 1000
2022-15, -300, Saarland, 10, -1, 700
2022-16, -100, Saarland, 10, -0.3333, 600
2022-17, , Saarland, 10, , 600
2022-18, 100, Saarland, 10, 0.5, 700
2022-19, -100, Saarland, 10, -0.3333, 600
2022-20, , Saarland, 10, , 600
2022-21, -200, Saarland, 10, -0.6667, 400
2022-22, , Saarland, 10, , 400
2022-23, , Saarland, 10, , 400
2022-24, 100, Saarland, 10, 0.5, 500
2022-25, , Saarland, 10, , 500
2022-26, 100, Saarland, 10, 0.5, 600
2022-27, , Saarland, 10, , 600
2022-28, 100, Saarland, 10, 0.5, 700
2022-29, -100, Saarland, 10, -0.3333, 600
2022-30, -100, Saarland, 10, -0.3333, 500
2022-31, , Saarland, 10, , 500
2022-32, -100, Saarland, 10, -0.3333, 400
2022-33, , Saarland, 10, , 400
2022-34, , Saarland, 10, , 400
2022-35, 100, Saarland, 10, 0.5, 500
2022-36, , Saarland, 10, , 500
2022-37, -100, Saarland, 10, -0.3333, 400
2022-38, 100, Saarland, 10, 0.5, 500
2022-39, , Saarland, 10, , 500
2022-40, 200, Saarland, 10, 1, 700
2022-41, , Saarland, 10, , 700
2022-42, , Saarland, 10, , 700
2022-43, -200, Saarland, 10, -0.6667, 500
2022-44, -100, Saarland, 10, -0.3333, 400
2022-45, , Saarland, 10, , 400
2022-46, , Saarland, 10, , 400
2022-47, , Saarland, 10, , 400
2022-48, , Saarland, 10, , 400
2022-49, 100, Saarland, 10, 0.5, 500
2022-50, -100, Saarland, 10, -0.3333, 400
2022-51, -100, Saarland, 10, -0.3333, 300
2022-52, , Saarland, 10, , 300
2023-01, 100, Saarland, 10, 0.5, 400
2023-02, , Saarland, 10, , 400
2023-03, -100, Saarland, 10, -0.3333, 300
2023-04, -100, Saarland, 10, -0.3333, 200
2023-05, 100, Saarland, 10, 0.5, 300
2023-06, -100, Saarland, 10, -0.3333, 200
2023-07, , Saarland, 10, , 200
2023-08, , Saarland, 10, , 200
2023-09, , Saarland, 10, , 200
2023-10, , Saarland, 10, , 200
2023-11, -100, Saarland, 10, -0.3333, 100
2023-12, , Saarland, 10, , 100
