Week, difference, region, region_id, trend, value
2021-16, 400, Sachsen, 14, 0.1818, 18600
2021-17, -900, Sachsen, 14, -0.1216, 17700
2021-18, -1300, Sachsen, 14, -0.1757, 16400
2021-19, -2900, Sachsen, 14, -0.3919, 13500
2021-20, 300, Sachsen, 14, 0.1364, 13800
2021-21, -2400, Sachsen, 14, -0.3243, 11400
2021-22, 500, Sachsen, 14, 0.2273, 11900
2021-23, -1700, Sachsen, 14, -0.2297, 10200
2021-24, -900, Sachsen, 14, -0.1216, 9300
2021-25, -200, Sachsen, 14, -0.027, 9100
2021-26, -100, Sachsen, 14, -0.0135, 9000
2021-27, -200, Sachsen, 14, -0.027, 8800
2021-28, , Sachsen, 14, , 8800
2021-29, -300, Sachsen, 14, -0.0405, 8500
2021-30, -300, Sachsen, 14, -0.0405, 8200
2021-31, -300, Sachsen, 14, -0.0405, 7900
2021-32, -200, Sachsen, 14, -0.027, 7700
2021-33, 300, Sachsen, 14, 0.1364, 8000
2021-34, 200, Sachsen, 14, 0.0909, 8200
2021-35, 500, Sachsen, 14, 0.2273, 8700
2021-36, 1000, Sachsen, 14, 0.4545, 9700
2021-37, 600, Sachsen, 14, 0.2727, 10300
2021-38, 800, Sachsen, 14, 0.3636, 11100
2021-39, 600, Sachsen, 14, 0.2727, 11700
2021-40, 1200, Sachsen, 14, 0.5455, 12900
2021-41, 1800, Sachsen, 14, 0.8182, 14700
2021-42, 100, Sachsen, 14, 0.0455, 14800
2021-43, 3500, Sachsen, 14, 1.5909, 18300
2021-44, 6800, Sachsen, 14, 3.0909, 25100
2021-45, 8100, Sachsen, 14, 3.6818, 33200
2021-46, 4100, Sachsen, 14, 1.8636, 37300
2021-47, 3900, Sachsen, 14, 1.7727, 41200
2021-48, -5100, Sachsen, 14, -0.6892, 36100
2021-49, -4700, Sachsen, 14, -0.6351, 31400
2021-50, -4600, Sachsen, 14, -0.6216, 26800
2021-51, -9300, Sachsen, 14, -1.2568, 17500
2021-52, -2300, Sachsen, 14, -0.3108, 15200
2022-01, 4400, Sachsen, 14, 2, 19600
2022-02, -1100, Sachsen, 14, -0.1486, 18500
2022-03, 2400, Sachsen, 14, 1.0909, 20900
2022-04, 4900, Sachsen, 14, 2.2273, 25800
2022-05, 5700, Sachsen, 14, 2.5909, 31500
2022-06, 4700, Sachsen, 14, 2.1364, 36200
2022-07, -5800, Sachsen, 14, -0.7838, 30400
2022-08, 1700, Sachsen, 14, 0.7727, 32100
2022-09, 4100, Sachsen, 14, 1.8636, 36200
2022-10, 8000, Sachsen, 14, 3.6364, 44200
2022-11, 5800, Sachsen, 14, 2.6364, 50000
2022-12, -6900, Sachsen, 14, -0.9324, 43100
2022-13, -10600, Sachsen, 14, -1.4324, 32500
2022-14, -6900, Sachsen, 14, -0.9324, 25600
2022-15, -7400, Sachsen, 14, -1, 18200
2022-16, -1200, Sachsen, 14, -0.1622, 17000
2022-17, -100, Sachsen, 14, -0.0135, 16900
2022-18, -2800, Sachsen, 14, -0.3784, 14100
2022-19, -1900, Sachsen, 14, -0.2568, 12200
2022-20, -1800, Sachsen, 14, -0.2432, 10400
2022-21, -2800, Sachsen, 14, -0.3784, 7600
2022-22, 1500, Sachsen, 14, 0.6818, 9100
2022-23, 100, Sachsen, 14, 0.0455, 9200
2022-24, 1300, Sachsen, 14, 0.5909, 10500
2022-25, 1600, Sachsen, 14, 0.7273, 12100
2022-26, 800, Sachsen, 14, 0.3636, 12900
2022-27, 600, Sachsen, 14, 0.2727, 13500
2022-28, 1000, Sachsen, 14, 0.4545, 14500
2022-29, 500, Sachsen, 14, 0.2273, 15000
2022-30, -1800, Sachsen, 14, -0.2432, 13200
2022-31, -1600, Sachsen, 14, -0.2162, 11600
2022-32, -1000, Sachsen, 14, -0.1351, 10600
2022-33, -600, Sachsen, 14, -0.0811, 10000
2022-34, -100, Sachsen, 14, -0.0135, 9900
2022-35, 100, Sachsen, 14, 0.0455, 10000
2022-36, 300, Sachsen, 14, 0.1364, 10300
2022-37, 1000, Sachsen, 14, 0.4545, 11300
2022-38, 1300, Sachsen, 14, 0.5909, 12600
2022-39, 1800, Sachsen, 14, 0.8182, 14400
2022-40, 1300, Sachsen, 14, 0.5909, 15700
2022-41, 200, Sachsen, 14, 0.0909, 15900
2022-42, -1900, Sachsen, 14, -0.2568, 14000
2022-43, -2600, Sachsen, 14, -0.3514, 11400
2022-44, -1500, Sachsen, 14, -0.2027, 9900
2022-45, 100, Sachsen, 14, 0.0455, 10000
2022-46, -1500, Sachsen, 14, -0.2027, 8500
2022-47, 1500, Sachsen, 14, 0.6818, 10000
2022-48, 700, Sachsen, 14, 0.3182, 10700
2022-49, 700, Sachsen, 14, 0.3182, 11400
2022-50, -300, Sachsen, 14, -0.0405, 11100
2022-51, -2600, Sachsen, 14, -0.3514, 8500
2022-52, -2500, Sachsen, 14, -0.3378, 6000
2023-01, 2200, Sachsen, 14, 1, 8200
2023-02, -1100, Sachsen, 14, -0.1486, 7100
2023-03, -500, Sachsen, 14, -0.0676, 6600
2023-04, -100, Sachsen, 14, -0.0135, 6500
2023-05, -100, Sachsen, 14, -0.0135, 6400
2023-06, -100, Sachsen, 14, -0.0135, 6300
2023-07, -400, Sachsen, 14, -0.0541, 5900
2023-08, -400, Sachsen, 14, -0.0541, 5500
2023-09, -1300, Sachsen, 14, -0.1757, 4200
2023-10, -700, Sachsen, 14, -0.0946, 3500
2023-11, 200, Sachsen, 14, 0.0909, 3700
2023-12, -100, Sachsen, 14, -0.0135, 3600
2023-13, -300, Sachsen, 14, -0.0405, 3300
2023-14, -600, Sachsen, 14, -0.0811, 2700
