Week, difference, region, region_id, trend, value
2021-44, 7000, Sachsen, 14, 0.8642, 26600
2021-45, 8300, Sachsen, 14, 1.0247, 34900
2021-46, 3800, Sachsen, 14, 0.4691, 38700
2021-47, 4500, Sachsen, 14, 0.5556, 43200
2021-48, -5800, Sachsen, 14, -0.537, 37400
2021-49, -4900, Sachsen, 14, -0.4537, 32500
2021-50, -5000, Sachsen, 14, -0.463, 27500
2021-51, -9500, Sachsen, 14, -0.8796, 18000
2021-52, -2700, Sachsen, 14, -0.25, 15300
2022-01, 4800, Sachsen, 14, 0.5926, 20100
2022-02, -1400, Sachsen, 14, -0.1296, 18700
2022-03, 2200, Sachsen, 14, 0.2716, 20900
2022-04, 5500, Sachsen, 14, 0.679, 26400
2022-05, 5800, Sachsen, 14, 0.716, 32200
2022-06, 4700, Sachsen, 14, 0.5802, 36900
2022-07, -5500, Sachsen, 14, -0.5093, 31400
2022-08, 1200, Sachsen, 14, 0.1481, 32600
2022-09, 4600, Sachsen, 14, 0.5679, 37200
2022-10, 8100, Sachsen, 14, 1, 45300
2022-11, 5600, Sachsen, 14, 0.6914, 50900
2022-12, -6900, Sachsen, 14, -0.6389, 44000
2022-13, -10800, Sachsen, 14, -1, 33200
2022-14, -7000, Sachsen, 14, -0.6481, 26200
2022-15, -7600, Sachsen, 14, -0.7037, 18600
2022-16, -1300, Sachsen, 14, -0.1204, 17300
2022-17, -100, Sachsen, 14, -0.0093, 17200
2022-18, -3000, Sachsen, 14, -0.2778, 14200
2022-19, -2000, Sachsen, 14, -0.1852, 12200
2022-20, -1800, Sachsen, 14, -0.1667, 10400
2022-21, -2800, Sachsen, 14, -0.2593, 7600
2022-22, 1500, Sachsen, 14, 0.1852, 9100
2022-23, 100, Sachsen, 14, 0.0123, 9200
2022-24, 1300, Sachsen, 14, 0.1605, 10500
2022-25, 1600, Sachsen, 14, 0.1975, 12100
2022-26, 800, Sachsen, 14, 0.0988, 12900
2022-27, 600, Sachsen, 14, 0.0741, 13500
2022-28, 1000, Sachsen, 14, 0.1235, 14500
2022-29, 500, Sachsen, 14, 0.0617, 15000
2022-30, -1800, Sachsen, 14, -0.1667, 13200
2022-31, -1600, Sachsen, 14, -0.1481, 11600
2022-32, -900, Sachsen, 14, -0.0833, 10700
2022-33, -600, Sachsen, 14, -0.0556, 10100
2022-34, -100, Sachsen, 14, -0.0093, 10000
2022-35, 100, Sachsen, 14, 0.0123, 10100
2022-36, 200, Sachsen, 14, 0.0247, 10300
2022-37, 1000, Sachsen, 14, 0.1235, 11300
2022-38, 1100, Sachsen, 14, 0.1358, 12400
2022-39, 1700, Sachsen, 14, 0.2099, 14100
2022-40, 1400, Sachsen, 14, 0.1728, 15500
2022-41, 200, Sachsen, 14, 0.0247, 15700
2022-42, -2000, Sachsen, 14, -0.1852, 13700
2022-43, -2500, Sachsen, 14, -0.2315, 11200
2022-44, -1500, Sachsen, 14, -0.1389, 9700
2022-45, 100, Sachsen, 14, 0.0123, 9800
2022-46, -1400, Sachsen, 14, -0.1296, 8400
2022-47, 1300, Sachsen, 14, 0.1605, 9700
2022-48, 700, Sachsen, 14, 0.0864, 10400
2022-49, 500, Sachsen, 14, 0.0617, 10900
