Week, difference, region, region_id, trend, value
2022-24, 5700, Nordrhein-Westfalen, 5, 0.2545, 97100
2022-25, 22400, Nordrhein-Westfalen, 5, 1, 119500
2022-26, -2200, Nordrhein-Westfalen, 5, -0.1009, 117300
2022-27, -5800, Nordrhein-Westfalen, 5, -0.2661, 111500
2022-28, -3200, Nordrhein-Westfalen, 5, -0.1468, 108300
2022-29, -11800, Nordrhein-Westfalen, 5, -0.5413, 96500
2022-30, -8200, Nordrhein-Westfalen, 5, -0.3761, 88300
2022-31, -3300, Nordrhein-Westfalen, 5, -0.1514, 85000
2022-32, 800, Nordrhein-Westfalen, 5, 0.0357, 85800
2022-33, 300, Nordrhein-Westfalen, 5, 0.0134, 86100
2022-34, -4700, Nordrhein-Westfalen, 5, -0.2156, 81400
2022-35, -3800, Nordrhein-Westfalen, 5, -0.1743, 77600
2022-36, -2300, Nordrhein-Westfalen, 5, -0.1055, 75300
2022-37, -2000, Nordrhein-Westfalen, 5, -0.0917, 73300
2022-38, 6300, Nordrhein-Westfalen, 5, 0.2812, 79600
2022-39, 11800, Nordrhein-Westfalen, 5, 0.5268, 91400
2022-40, 6500, Nordrhein-Westfalen, 5, 0.2902, 97900
2022-41, 12100, Nordrhein-Westfalen, 5, 0.5402, 110000
2022-42, 3700, Nordrhein-Westfalen, 5, 0.1652, 113700
2022-43, -15700, Nordrhein-Westfalen, 5, -0.7202, 98000
2022-44, -20200, Nordrhein-Westfalen, 5, -0.9266, 77800
2022-45, 1000, Nordrhein-Westfalen, 5, 0.0446, 78800
2022-46, -2900, Nordrhein-Westfalen, 5, -0.133, 75900
2022-47, -700, Nordrhein-Westfalen, 5, -0.0321, 75200
2022-48, -2400, Nordrhein-Westfalen, 5, -0.1101, 72800
2022-49, 1200, Nordrhein-Westfalen, 5, 0.0536, 74000
2022-50, 1800, Nordrhein-Westfalen, 5, 0.0804, 75800
2022-51, -8900, Nordrhein-Westfalen, 5, -0.4083, 66900
2022-52, -20900, Nordrhein-Westfalen, 5, -0.9587, 46000
2023-01, 10300, Nordrhein-Westfalen, 5, 0.4598, 56300
2023-02, -7400, Nordrhein-Westfalen, 5, -0.3394, 48900
2023-03, -5500, Nordrhein-Westfalen, 5, -0.2523, 43400
2023-04, 800, Nordrhein-Westfalen, 5, 0.0357, 44200
2023-05, -1700, Nordrhein-Westfalen, 5, -0.078, 42500
2023-06, 1200, Nordrhein-Westfalen, 5, 0.0536, 43700
2023-07, -400, Nordrhein-Westfalen, 5, -0.0183, 43300
2023-08, 3700, Nordrhein-Westfalen, 5, 0.1652, 47000
2023-09, -15600, Nordrhein-Westfalen, 5, -0.7156, 31400
2023-10, -13100, Nordrhein-Westfalen, 5, -0.6009, 18300
2023-11, -1900, Nordrhein-Westfalen, 5, -0.0872, 16400
2023-12, -1800, Nordrhein-Westfalen, 5, -0.0826, 14600
2023-13, -2300, Nordrhein-Westfalen, 5, -0.1055, 12300
2023-14, -3400, Nordrhein-Westfalen, 5, -0.156, 8900
2023-15, -800, Nordrhein-Westfalen, 5, -0.0367, 8100
2023-16, -200, Nordrhein-Westfalen, 5, -0.0092, 7900
