Altersgruppe, Week, difference, trend, value
0-4, 2022-14, -11800, -1.8438, 22600
0-4, 2022-15, -6400, -1, 16200
0-4, 2022-16, -4600, -0.7188, 11600
0-4, 2022-17, 1300, 1, 12900
0-4, 2022-18, -3400, -0.5312, 9500
0-4, 2022-19, -900, -0.1406, 8600
0-4, 2022-20, -1700, -0.2656, 6900
0-4, 2022-21, -1700, -0.2656, 5200
0-4, 2022-22, 600, 0.4615, 5800
0-4, 2022-23, -100, -0.0156, 5700
0-4, 2022-24, 500, 0.3846, 6200
0-4, 2022-25, 1200, 0.9231, 7400
0-4, 2022-26, 600, 0.4615, 8000
0-4, 2022-27, -100, -0.0156, 7900
0-4, 2022-28, 500, 0.3846, 8400
0-4, 2022-29, -700, -0.1094, 7700
0-4, 2022-30, -1200, -0.1875, 6500
0-4, 2022-31, -1100, -0.1719, 5400
0-4, 2022-32, -100, -0.0156, 5300
0-4, 2022-33, -200, -0.0312, 5100
0-4, 2022-34, , , 5100
0-4, 2022-35, -200, -0.0312, 4900
0-4, 2022-36, -200, -0.0312, 4700
0-4, 2022-37, 400, 0.3077, 5100
0-4, 2022-38, 300, 0.2308, 5400
0-4, 2022-39, 300, 0.2308, 5700
0-4, 2022-40, -300, -0.0469, 5400
0-4, 2022-41, 300, 0.2308, 5700
0-4, 2022-42, 200, 0.1538, 5900
0-4, 2022-43, -600, -0.0938, 5300
0-4, 2022-44, -1000, -0.1562, 4300
0-4, 2022-45, 500, 0.3846, 4800
0-4, 2022-46, 100, 0.0769, 4900
0-4, 2022-47, 100, 0.0769, 5000
0-4, 2022-48, , , 5000
0-4, 2022-49, 100, 0.0769, 5100
0-4, 2022-50, -400, -0.0625, 4700
0-4, 2022-51, -800, -0.125, 3900
0-4, 2022-52, -1100, -0.1719, 2800
0-4, 2023-01, 300, 0.2308, 3100
0-4, 2023-02, , , 3100
0-4, 2023-03, 100, 0.0769, 3200
0-4, 2023-04, 100, 0.0769, 3300
0-4, 2023-05, -200, -0.0312, 3100
0-4, 2023-06, -100, -0.0156, 3000
0-4, 2023-07, , , 3000
0-4, 2023-08, 100, 0.0769, 3100
0-4, 2023-09, -700, -0.1094, 2400
0-4, 2023-10, -700, -0.1094, 1700
0-4, 2023-11, -100, -0.0156, 1600
0-4, 2023-12, , , 1600
0-4, 2023-13, -100, -0.0156, 1500
0-4, 2023-14, -400, -0.0625, 1100
