Week, difference, region, region_id, trend, value
2021-48, 7800, Nordrhein-Westfalen, 5, 0.0625, 240600
2021-49, -20600, Nordrhein-Westfalen, 5, -0.3088, 220000
2021-50, -15900, Nordrhein-Westfalen, 5, -0.2384, 204100
2021-51, -38000, Nordrhein-Westfalen, 5, -0.5697, 166100
2021-52, -62100, Nordrhein-Westfalen, 5, -0.931, 104000
2022-01, 79600, Nordrhein-Westfalen, 5, 0.6378, 183600
2022-02, 124800, Nordrhein-Westfalen, 5, 1, 308400
2022-03, 86600, Nordrhein-Westfalen, 5, 0.6939, 395000
2022-04, -36300, Nordrhein-Westfalen, 5, -0.5442, 358700
2022-05, -24600, Nordrhein-Westfalen, 5, -0.3688, 334100
2022-06, -5200, Nordrhein-Westfalen, 5, -0.078, 328900
2022-07, -66700, Nordrhein-Westfalen, 5, -1, 262200
2022-08, -26000, Nordrhein-Westfalen, 5, -0.3898, 236200
2022-09, -18100, Nordrhein-Westfalen, 5, -0.2714, 218100
2022-10, 50900, Nordrhein-Westfalen, 5, 0.4079, 269000
2022-11, 7800, Nordrhein-Westfalen, 5, 0.0625, 276800
2022-12, -15900, Nordrhein-Westfalen, 5, -0.2384, 260900
2022-13, -30800, Nordrhein-Westfalen, 5, -0.4618, 230100
2022-14, -48600, Nordrhein-Westfalen, 5, -0.7286, 181500
2022-15, -48900, Nordrhein-Westfalen, 5, -0.7331, 132600
2022-16, -12000, Nordrhein-Westfalen, 5, -0.1799, 120600
2022-17, 3800, Nordrhein-Westfalen, 5, 0.0304, 124400
2022-18, -21600, Nordrhein-Westfalen, 5, -0.3238, 102800
2022-19, -6200, Nordrhein-Westfalen, 5, -0.093, 96600
2022-20, -12400, Nordrhein-Westfalen, 5, -0.1859, 84200
2022-21, -15600, Nordrhein-Westfalen, 5, -0.2339, 68600
2022-22, 14300, Nordrhein-Westfalen, 5, 0.1146, 82900
2022-23, 8000, Nordrhein-Westfalen, 5, 0.0641, 90900
2022-24, 5700, Nordrhein-Westfalen, 5, 0.0457, 96600
2022-25, 22100, Nordrhein-Westfalen, 5, 0.1771, 118700
2022-26, -2200, Nordrhein-Westfalen, 5, -0.033, 116500
2022-27, -5800, Nordrhein-Westfalen, 5, -0.087, 110700
2022-28, -3300, Nordrhein-Westfalen, 5, -0.0495, 107400
2022-29, -11600, Nordrhein-Westfalen, 5, -0.1739, 95800
2022-30, -8200, Nordrhein-Westfalen, 5, -0.1229, 87600
2022-31, -3200, Nordrhein-Westfalen, 5, -0.048, 84400
2022-32, 600, Nordrhein-Westfalen, 5, 0.0048, 85000
2022-33, 300, Nordrhein-Westfalen, 5, 0.0024, 85300
2022-34, -4600, Nordrhein-Westfalen, 5, -0.069, 80700
2022-35, -3600, Nordrhein-Westfalen, 5, -0.054, 77100
2022-36, -2300, Nordrhein-Westfalen, 5, -0.0345, 74800
2022-37, -2200, Nordrhein-Westfalen, 5, -0.033, 72600
2022-38, 6300, Nordrhein-Westfalen, 5, 0.0505, 78900
2022-39, 11800, Nordrhein-Westfalen, 5, 0.0946, 90700
2022-40, 6400, Nordrhein-Westfalen, 5, 0.0513, 97100
2022-41, 11800, Nordrhein-Westfalen, 5, 0.0946, 108900
2022-42, 3000, Nordrhein-Westfalen, 5, 0.024, 111900
2022-43, -15000, Nordrhein-Westfalen, 5, -0.2249, 96900
2022-44, -19800, Nordrhein-Westfalen, 5, -0.2969, 77100
2022-45, -1700, Nordrhein-Westfalen, 5, -0.0255, 75400
