Week, difference, region, region_id, trend, value
2022-11, 8300, Rheinland-Pfalz, 7, 0.4911, 71400
2022-12, -1200, Rheinland-Pfalz, 7, -0.0769, 70200
2022-13, -15600, Rheinland-Pfalz, 7, -1, 54600
2022-14, -10900, Rheinland-Pfalz, 7, -0.6987, 43700
2022-15, -8900, Rheinland-Pfalz, 7, -0.5705, 34800
2022-16, -5800, Rheinland-Pfalz, 7, -0.3718, 29000
2022-17, -3000, Rheinland-Pfalz, 7, -0.1923, 26000
2022-18, -3700, Rheinland-Pfalz, 7, -0.2372, 22300
2022-19, -3000, Rheinland-Pfalz, 7, -0.1923, 19300
2022-20, -3400, Rheinland-Pfalz, 7, -0.2179, 15900
2022-21, -2900, Rheinland-Pfalz, 7, -0.1859, 13000
2022-22, 2600, Rheinland-Pfalz, 7, 0.1538, 15600
2022-23, 3600, Rheinland-Pfalz, 7, 0.213, 19200
2022-24, , Rheinland-Pfalz, 7, , 19200
2022-25, 4200, Rheinland-Pfalz, 7, 0.2485, 23400
2022-26, 700, Rheinland-Pfalz, 7, 0.0414, 24100
2022-27, 1800, Rheinland-Pfalz, 7, 0.1065, 25900
2022-28, 2600, Rheinland-Pfalz, 7, 0.1538, 28500
2022-29, -3500, Rheinland-Pfalz, 7, -0.2244, 25000
2022-30, -5900, Rheinland-Pfalz, 7, -0.3782, 19100
2022-31, -3700, Rheinland-Pfalz, 7, -0.2372, 15400
2022-32, -1200, Rheinland-Pfalz, 7, -0.0769, 14200
2022-33, -1700, Rheinland-Pfalz, 7, -0.109, 12500
2022-34, -700, Rheinland-Pfalz, 7, -0.0449, 11800
2022-35, 600, Rheinland-Pfalz, 7, 0.0355, 12400
2022-36, 1100, Rheinland-Pfalz, 7, 0.0651, 13500
2022-37, 1300, Rheinland-Pfalz, 7, 0.0769, 14800
2022-38, 3700, Rheinland-Pfalz, 7, 0.2189, 18500
2022-39, 5000, Rheinland-Pfalz, 7, 0.2959, 23500
2022-40, 4400, Rheinland-Pfalz, 7, 0.2604, 27900
2022-41, -400, Rheinland-Pfalz, 7, -0.0256, 27500
2022-42, -4800, Rheinland-Pfalz, 7, -0.3077, 22700
2022-43, -5400, Rheinland-Pfalz, 7, -0.3462, 17300
2022-44, -4200, Rheinland-Pfalz, 7, -0.2692, 13100
2022-45, -2100, Rheinland-Pfalz, 7, -0.1346, 11000
