Week, difference, region, region_id, trend, value
2022-03, 87500, Nordrhein-Westfalen, 5, 3.9062, 397100
2022-04, -36400, Nordrhein-Westfalen, 5, -0.7398, 360700
2022-05, -24700, Nordrhein-Westfalen, 5, -0.502, 336000
2022-06, -5500, Nordrhein-Westfalen, 5, -0.1118, 330500
2022-07, -67100, Nordrhein-Westfalen, 5, -1.3638, 263400
2022-08, -26300, Nordrhein-Westfalen, 5, -0.5346, 237100
2022-09, -18000, Nordrhein-Westfalen, 5, -0.3659, 219100
2022-10, 51100, Nordrhein-Westfalen, 5, 2.2812, 270200
2022-11, 8100, Nordrhein-Westfalen, 5, 0.3616, 278300
2022-12, -16100, Nordrhein-Westfalen, 5, -0.3272, 262200
2022-13, -31100, Nordrhein-Westfalen, 5, -0.6321, 231100
2022-14, -48800, Nordrhein-Westfalen, 5, -0.9919, 182300
2022-15, -49200, Nordrhein-Westfalen, 5, -1, 133100
2022-16, -12100, Nordrhein-Westfalen, 5, -0.2459, 121000
2022-17, 4100, Nordrhein-Westfalen, 5, 0.183, 125100
2022-18, -21800, Nordrhein-Westfalen, 5, -0.4431, 103300
2022-19, -6200, Nordrhein-Westfalen, 5, -0.126, 97100
2022-20, -12400, Nordrhein-Westfalen, 5, -0.252, 84700
2022-21, -15700, Nordrhein-Westfalen, 5, -0.3191, 69000
2022-22, 14300, Nordrhein-Westfalen, 5, 0.6384, 83300
2022-23, 8100, Nordrhein-Westfalen, 5, 0.3616, 91400
2022-24, 5700, Nordrhein-Westfalen, 5, 0.2545, 97100
2022-25, 22400, Nordrhein-Westfalen, 5, 1, 119500
2022-26, -2200, Nordrhein-Westfalen, 5, -0.0447, 117300
2022-27, -5800, Nordrhein-Westfalen, 5, -0.1179, 111500
2022-28, -3200, Nordrhein-Westfalen, 5, -0.065, 108300
2022-29, -11800, Nordrhein-Westfalen, 5, -0.2398, 96500
2022-30, -8200, Nordrhein-Westfalen, 5, -0.1667, 88300
2022-31, -3300, Nordrhein-Westfalen, 5, -0.0671, 85000
2022-32, 800, Nordrhein-Westfalen, 5, 0.0357, 85800
2022-33, 300, Nordrhein-Westfalen, 5, 0.0134, 86100
2022-34, -4700, Nordrhein-Westfalen, 5, -0.0955, 81400
2022-35, -3800, Nordrhein-Westfalen, 5, -0.0772, 77600
2022-36, -2300, Nordrhein-Westfalen, 5, -0.0467, 75300
2022-37, -2000, Nordrhein-Westfalen, 5, -0.0407, 73300
2022-38, 6300, Nordrhein-Westfalen, 5, 0.2812, 79600
2022-39, 11800, Nordrhein-Westfalen, 5, 0.5268, 91400
2022-40, 6500, Nordrhein-Westfalen, 5, 0.2902, 97900
2022-41, 12100, Nordrhein-Westfalen, 5, 0.5402, 110000
2022-42, 3700, Nordrhein-Westfalen, 5, 0.1652, 113700
2022-43, -15700, Nordrhein-Westfalen, 5, -0.3191, 98000
2022-44, -20200, Nordrhein-Westfalen, 5, -0.4106, 77800
2022-45, 1000, Nordrhein-Westfalen, 5, 0.0446, 78800
2022-46, -2900, Nordrhein-Westfalen, 5, -0.0589, 75900
2022-47, -700, Nordrhein-Westfalen, 5, -0.0142, 75200
2022-48, -2400, Nordrhein-Westfalen, 5, -0.0488, 72800
2022-49, 1200, Nordrhein-Westfalen, 5, 0.0536, 74000
2022-50, 1800, Nordrhein-Westfalen, 5, 0.0804, 75800
2022-51, -8900, Nordrhein-Westfalen, 5, -0.1809, 66900
2022-52, -20900, Nordrhein-Westfalen, 5, -0.4248, 46000
2023-01, 10300, Nordrhein-Westfalen, 5, 0.4598, 56300
2023-02, -7400, Nordrhein-Westfalen, 5, -0.1504, 48900
2023-03, -4600, Nordrhein-Westfalen, 5, -0.0935, 44300
2023-04, -100, Nordrhein-Westfalen, 5, -0.002, 44200
2023-05, -1700, Nordrhein-Westfalen, 5, -0.0346, 42500
2023-06, 1200, Nordrhein-Westfalen, 5, 0.0536, 43700
2023-07, -400, Nordrhein-Westfalen, 5, -0.0081, 43300
2023-08, 3700, Nordrhein-Westfalen, 5, 0.1652, 47000
2023-09, -15600, Nordrhein-Westfalen, 5, -0.3171, 31400
2023-10, -13100, Nordrhein-Westfalen, 5, -0.2663, 18300
2023-11, -1900, Nordrhein-Westfalen, 5, -0.0386, 16400
2023-12, -1600, Nordrhein-Westfalen, 5, -0.0325, 14800
2023-13, -2200, Nordrhein-Westfalen, 5, -0.0447, 12600
2023-14, -11500, Nordrhein-Westfalen, 5, -0.2337, 1100
