Altersgruppe, Week, difference, trend, value
35-59, 2021-01, 60100, 2.0168, 173600
35-59, 2021-02, 200, 0.0067, 173800
35-59, 2021-03, -11800, -0.2063, 162000
35-59, 2021-04, -3000, -0.0524, 159000
35-59, 2021-05, 400, 0.0134, 159400
35-59, 2021-06, -7500, -0.1311, 151900
35-59, 2021-07, 6100, 0.2047, 158000
35-59, 2021-08, 4200, 0.1409, 162200
35-59, 2021-09, 3100, 0.104, 165300
35-59, 2021-10, 3300, 0.1107, 168600
35-59, 2021-11, 10500, 0.3523, 179100
35-59, 2021-12, 14100, 0.4732, 193200
35-59, 2021-13, -36500, -0.6381, 156700
35-59, 2021-14, 100, 0.0034, 156800
35-59, 2021-15, 26600, 0.8926, 183400
35-59, 2021-16, 600, 0.0201, 184000
35-59, 2021-17, -6700, -0.1171, 177300
35-59, 2021-18, -12000, -0.2098, 165300
35-59, 2021-19, -35500, -0.6206, 129800
35-59, 2021-20, 11400, 0.3826, 141200
35-59, 2021-21, -33000, -0.5769, 108200
35-59, 2021-22, -11900, -0.208, 96300
35-59, 2021-23, -9000, -0.1573, 87300
35-59, 2021-24, -6400, -0.1119, 80900
35-59, 2021-25, -4000, -0.0699, 76900
35-59, 2021-26, -1800, -0.0315, 75100
35-59, 2021-27, -2100, -0.0367, 73000
35-59, 2021-28, 1200, 0.0403, 74200
35-59, 2021-29, -2500, -0.0437, 71700
35-59, 2021-30, -1400, -0.0245, 70300
35-59, 2021-31, -1000, -0.0175, 69300
35-59, 2021-32, 1300, 0.0436, 70600
35-59, 2021-33, 6600, 0.2215, 77200
35-59, 2021-34, 7300, 0.245, 84500
35-59, 2021-35, 9100, 0.3054, 93600
35-59, 2021-36, 6700, 0.2248, 100300
35-59, 2021-37, -2400, -0.042, 97900
35-59, 2021-38, 1200, 0.0403, 99100
35-59, 2021-39, -200, -0.0035, 98900
35-59, 2021-40, 5800, 0.1946, 104700
35-59, 2021-41, 2300, 0.0772, 107000
35-59, 2021-42, 13600, 0.4564, 120600
35-59, 2021-43, 18000, 0.604, 138600
35-59, 2021-44, 9900, 0.3322, 148500
35-59, 2021-45, 59700, 2.0034, 208200
35-59, 2021-46, 35200, 1.1812, 243400
35-59, 2021-47, 14400, 0.4832, 257800
35-59, 2021-48, -9100, -0.1591, 248700
35-59, 2021-49, -32600, -0.5699, 216100
35-59, 2021-50, -28600, -0.5, 187500
35-59, 2021-51, -48200, -0.8427, 139300
35-59, 2021-52, -12600, -0.2203, 126700
35-59, 2022-01, 66400, 2.2282, 193100
35-59, 2022-02, 46800, 1.5705, 239900
35-59, 2022-03, 54300, 1.8221, 294200
35-59, 2022-04, 22500, 0.755, 316700
35-59, 2022-05, 23900, 0.802, 340600
35-59, 2022-06, -12600, -0.2203, 328000
35-59, 2022-07, -54300, -0.9493, 273700
35-59, 2022-08, -17300, -0.3024, 256400
35-59, 2022-09, 1600, 0.0537, 258000
35-59, 2022-10, 48600, 1.6309, 306600
35-59, 2022-11, 32100, 1.0772, 338700
35-59, 2022-12, -23100, -0.4038, 315600
35-59, 2022-13, -57200, -1, 258400
35-59, 2022-14, -49600, -0.8671, 208800
35-59, 2022-15, -52500, -0.9178, 156300
35-59, 2022-16, -8400, -0.1469, 147900
35-59, 2022-17, -7700, -0.1346, 140200
35-59, 2022-18, -13800, -0.2413, 126400
35-59, 2022-19, -12200, -0.2133, 114200
35-59, 2022-20, -20400, -0.3566, 93800
35-59, 2022-21, -21300, -0.3724, 72500
35-59, 2022-22, 17400, 0.5839, 89900
35-59, 2022-23, 7000, 0.2349, 96900
35-59, 2022-24, 8800, 0.2953, 105700
35-59, 2022-25, 29800, 1, 135500
35-59, 2022-26, 4500, 0.151, 140000
35-59, 2022-27, 2200, 0.0738, 142200
35-59, 2022-28, 4900, 0.1644, 147100
35-59, 2022-29, -11800, -0.2063, 135300
35-59, 2022-30, -24100, -0.4213, 111200
35-59, 2022-31, -17900, -0.3129, 93300
35-59, 2022-32, -8800, -0.1538, 84500
35-59, 2022-33, -5600, -0.0979, 78900
35-59, 2022-34, -3800, -0.0664, 75100
35-59, 2022-35, -2400, -0.042, 72700
35-59, 2022-36, 3300, 0.1107, 76000
35-59, 2022-37, 4900, 0.1644, 80900
35-59, 2022-38, 13200, 0.443, 94100
35-59, 2022-39, 24800, 0.8322, 118900
35-59, 2022-40, 14700, 0.4933, 133600
35-59, 2022-41, 4600, 0.1544, 138200
35-59, 2022-42, -10600, -0.1853, 127600
35-59, 2022-43, -28400, -0.4965, 99200
35-59, 2022-44, -21400, -0.3741, 77800
35-59, 2022-45, 800, 0.0268, 78600
35-59, 2022-46, -4900, -0.0857, 73700
35-59, 2022-47, -100, -0.0017, 73600
35-59, 2022-48, 500, 0.0168, 74100
35-59, 2022-49, 2400, 0.0805, 76500
35-59, 2022-50, -900, -0.0157, 75600
35-59, 2022-51, -10500, -0.1836, 65100
35-59, 2022-52, -21300, -0.3724, 43800
35-59, 2023-01, 9300, 0.3121, 53100
35-59, 2023-02, -3800, -0.0664, 49300
35-59, 2023-03, -4000, -0.0699, 45300
35-59, 2023-04, -100, -0.0017, 45200
35-59, 2023-05, , , 45200
35-59, 2023-06, 1100, 0.0369, 46300
35-59, 2023-07, 200, 0.0067, 46500
35-59, 2023-08, 200, 0.0067, 46700
35-59, 2023-09, -16200, -0.2832, 30500
35-59, 2023-10, -15400, -0.2692, 15100
35-59, 2023-11, -1500, -0.0262, 13600
35-59, 2023-12, -2000, -0.035, 11600
