Altersgruppe, Week, difference, trend, value
5-14, 2021-18, -5200, -0.1683, 28700
5-14, 2021-19, -3500, -0.1133, 25200
5-14, 2021-20, 6100, 0.5304, 31300
5-14, 2021-21, -11000, -0.356, 20300
5-14, 2021-22, -2000, -0.0647, 18300
5-14, 2021-23, 2000, 0.1739, 20300
5-14, 2021-24, -600, -0.0194, 19700
5-14, 2021-25, 900, 0.0783, 20600
5-14, 2021-26, 1000, 0.087, 21600
5-14, 2021-27, -5200, -0.1683, 16400
5-14, 2021-28, -1000, -0.0324, 15400
5-14, 2021-29, -1000, -0.0324, 14400
5-14, 2021-30, -1000, -0.0324, 13400
5-14, 2021-31, -1900, -0.0615, 11500
5-14, 2021-32, 1600, 0.1391, 13100
5-14, 2021-33, 12300, 1.0696, 25400
5-14, 2021-34, 14600, 1.2696, 40000
5-14, 2021-35, 4400, 0.3826, 44400
5-14, 2021-36, 3200, 0.2783, 47600
5-14, 2021-37, -8700, -0.2816, 38900
5-14, 2021-38, -1600, -0.0518, 37300
5-14, 2021-39, 100, 0.0087, 37400
5-14, 2021-40, , , 37400
5-14, 2021-41, -8500, -0.2751, 28900
5-14, 2021-42, 1800, 0.1565, 30700
5-14, 2021-43, 23700, 2.0609, 54400
5-14, 2021-44, -4400, -0.1424, 50000
5-14, 2021-45, 31400, 2.7304, 81400
5-14, 2021-46, 17400, 1.513, 98800
5-14, 2021-47, 10800, 0.9391, 109600
5-14, 2021-48, -3200, -0.1036, 106400
5-14, 2021-49, -10900, -0.3528, 95500
5-14, 2021-50, -15700, -0.5081, 79800
5-14, 2021-51, -19000, -0.6149, 60800
5-14, 2021-52, -36500, -1.1812, 24300
5-14, 2022-01, 11800, 1.0261, 36100
5-14, 2022-02, 84400, 7.3391, 120500
5-14, 2022-03, 67500, 5.8696, 188000
5-14, 2022-04, -11400, -0.3689, 176600
5-14, 2022-05, -19500, -0.6311, 157100
5-14, 2022-06, -16200, -0.5243, 140900
5-14, 2022-07, -39200, -1.2686, 101700
5-14, 2022-08, -14400, -0.466, 87300
5-14, 2022-09, -12300, -0.3981, 75000
5-14, 2022-10, 32600, 2.8348, 107600
5-14, 2022-11, 10700, 0.9304, 118300
5-14, 2022-12, -7500, -0.2427, 110800
5-14, 2022-13, -28000, -0.9061, 82800
5-14, 2022-14, -21700, -0.7023, 61100
5-14, 2022-15, -30900, -1, 30200
5-14, 2022-16, -8800, -0.2848, 21400
5-14, 2022-17, 11500, 1, 32900
5-14, 2022-18, -10500, -0.3398, 22400
5-14, 2022-19, -1500, -0.0485, 20900
5-14, 2022-20, -5800, -0.1877, 15100
5-14, 2022-21, -5700, -0.1845, 9400
5-14, 2022-22, 1700, 0.1478, 11100
5-14, 2022-23, 100, 0.0087, 11200
5-14, 2022-24, 1900, 0.1652, 13100
5-14, 2022-25, 6000, 0.5217, 19100
5-14, 2022-26, 300, 0.0261, 19400
5-14, 2022-27, -100, -0.0032, 19300
5-14, 2022-28, 800, 0.0696, 20100
5-14, 2022-29, -4200, -0.1359, 15900
5-14, 2022-30, -5100, -0.165, 10800
5-14, 2022-31, -2500, -0.0809, 8300
5-14, 2022-32, 400, 0.0348, 8700
5-14, 2022-33, 400, 0.0348, 9100
5-14, 2022-34, 700, 0.0609, 9800
5-14, 2022-35, -500, -0.0162, 9300
5-14, 2022-36, , , 9300
5-14, 2022-37, 700, 0.0609, 10000
5-14, 2022-38, 1700, 0.1478, 11700
5-14, 2022-39, 1500, 0.1304, 13200
5-14, 2022-40, -2500, -0.0809, 10700
5-14, 2022-41, 300, 0.0261, 11000
5-14, 2022-42, 300, 0.0261, 11300
5-14, 2022-43, -1600, -0.0518, 9700
5-14, 2022-44, -2300, -0.0744, 7400
5-14, 2022-45, 700, 0.0609, 8100
5-14, 2022-46, -100, -0.0032, 8000
5-14, 2022-47, 400, 0.0348, 8400
5-14, 2022-48, , , 8400
5-14, 2022-49, -800, -0.0259, 7600
5-14, 2022-50, -1300, -0.0421, 6300
5-14, 2022-51, -1900, -0.0615, 4400
5-14, 2022-52, -2000, -0.0647, 2400
5-14, 2023-01, 700, 0.0609, 3100
5-14, 2023-02, 700, 0.0609, 3800
5-14, 2023-03, , , 3800
5-14, 2023-04, 500, 0.0435, 4300
5-14, 2023-05, -400, -0.0129, 3900
5-14, 2023-06, -400, -0.0129, 3500
5-14, 2023-07, -100, -0.0032, 3400
5-14, 2023-08, -200, -0.0065, 3200
5-14, 2023-09, -800, -0.0259, 2400
5-14, 2023-10, -700, -0.0227, 1700
5-14, 2023-11, 100, 0.0087, 1800
5-14, 2023-12, -300, -0.0097, 1500
5-14, 2023-13, -200, -0.0065, 1300
5-14, 2023-14, -500, -0.0162, 800
