Week, difference, region, region_id, trend, value
2022-07, -17700, Baden-Württemberg, 8, -1, 62500
2022-08, 1400, Baden-Württemberg, 8, 0.0611, 63900
2022-09, -300, Baden-Württemberg, 8, -0.0169, 63600
2022-10, 12700, Baden-Württemberg, 8, 0.5546, 76300
2022-11, 3200, Baden-Württemberg, 8, 0.1397, 79500
2022-12, -8000, Baden-Württemberg, 8, -0.452, 71500
2022-13, -10900, Baden-Württemberg, 8, -0.6158, 60600
2022-14, -12500, Baden-Württemberg, 8, -0.7062, 48100
2022-15, -7700, Baden-Württemberg, 8, -0.435, 40400
2022-16, -1600, Baden-Württemberg, 8, -0.0904, 38800
2022-17, -1500, Baden-Württemberg, 8, -0.0847, 37300
2022-18, 200, Baden-Württemberg, 8, 0.0087, 37500
2022-19, -2700, Baden-Württemberg, 8, -0.1525, 34800
2022-20, -7700, Baden-Württemberg, 8, -0.435, 27100
2022-21, -1700, Baden-Württemberg, 8, -0.096, 25400
2022-22, 2900, Baden-Württemberg, 8, 0.1266, 28300
2022-23, -2100, Baden-Württemberg, 8, -0.1186, 26200
2022-24, -1400, Baden-Württemberg, 8, -0.0791, 24800
2022-25, 7100, Baden-Württemberg, 8, 0.31, 31900
2022-26, -700, Baden-Württemberg, 8, -0.0395, 31200
2022-27, -2200, Baden-Württemberg, 8, -0.1243, 29000
2022-28, 1000, Baden-Württemberg, 8, 0.0437, 30000
2022-29, -1400, Baden-Württemberg, 8, -0.0791, 28600
2022-30, -2700, Baden-Württemberg, 8, -0.1525, 25900
2022-31, -3200, Baden-Württemberg, 8, -0.1808, 22700
2022-32, -2500, Baden-Württemberg, 8, -0.1412, 20200
2022-33, -400, Baden-Württemberg, 8, -0.0226, 19800
2022-34, -1000, Baden-Württemberg, 8, -0.0565, 18800
2022-35, -1300, Baden-Württemberg, 8, -0.0734, 17500
2022-36, 1300, Baden-Württemberg, 8, 0.0568, 18800
2022-37, -300, Baden-Württemberg, 8, -0.0169, 18500
2022-38, 1800, Baden-Württemberg, 8, 0.0786, 20300
2022-39, 2400, Baden-Württemberg, 8, 0.1048, 22700
2022-40, 1900, Baden-Württemberg, 8, 0.083, 24600
2022-41, -1200, Baden-Württemberg, 8, -0.0678, 23400
2022-42, -100, Baden-Württemberg, 8, -0.0056, 23300
2022-43, -4000, Baden-Württemberg, 8, -0.226, 19300
2022-44, -4900, Baden-Württemberg, 8, -0.2768, 14400
2022-45, 2600, Baden-Württemberg, 8, 0.1135, 17000
2022-46, -700, Baden-Württemberg, 8, -0.0395, 16300
2022-47, -200, Baden-Württemberg, 8, -0.0113, 16100
2022-48, -1400, Baden-Württemberg, 8, -0.0791, 14700
2022-49, 500, Baden-Württemberg, 8, 0.0218, 15200
2022-50, -200, Baden-Württemberg, 8, -0.0113, 15000
2022-51, -1800, Baden-Württemberg, 8, -0.1017, 13200
2022-52, -2200, Baden-Württemberg, 8, -0.1243, 11000
2023-01, 500, Baden-Württemberg, 8, 0.0218, 11500
2023-02, 1100, Baden-Württemberg, 8, 0.048, 12600
