Altersgruppe, Week, difference, trend, value
5-14, 2021-31, -1900, -0.3333, 11500
5-14, 2021-32, 1600, 0.2667, 13100
5-14, 2021-33, 12300, 2.05, 25400
5-14, 2021-34, 14600, 2.4333, 40000
5-14, 2021-35, 4400, 0.7333, 44400
5-14, 2021-36, 3200, 0.5333, 47600
5-14, 2021-37, -8700, -1.5263, 38900
5-14, 2021-38, -1600, -0.2807, 37300
5-14, 2021-39, 100, 0.0167, 37400
5-14, 2021-40, , , 37400
5-14, 2021-41, -8500, -1.4912, 28900
5-14, 2021-42, 1800, 0.3, 30700
5-14, 2021-43, 23700, 3.95, 54400
5-14, 2021-44, -4400, -0.7719, 50000
5-14, 2021-45, 31400, 5.2333, 81400
5-14, 2021-46, 17400, 2.9, 98800
5-14, 2021-47, 10800, 1.8, 109600
5-14, 2021-48, -3200, -0.5614, 106400
5-14, 2021-49, -10900, -1.9123, 95500
5-14, 2021-50, -15700, -2.7544, 79800
5-14, 2021-51, -19000, -3.3333, 60800
5-14, 2021-52, -36500, -6.4035, 24300
5-14, 2022-01, 11800, 1.9667, 36100
5-14, 2022-02, 84400, 14.0667, 120500
5-14, 2022-03, 67500, 11.25, 188000
5-14, 2022-04, -11400, -2, 176600
5-14, 2022-05, -19500, -3.4211, 157100
5-14, 2022-06, -16200, -2.8421, 140900
5-14, 2022-07, -39200, -6.8772, 101700
5-14, 2022-08, -14400, -2.5263, 87300
5-14, 2022-09, -12300, -2.1579, 75000
5-14, 2022-10, 32600, 5.4333, 107600
5-14, 2022-11, 10700, 1.7833, 118300
5-14, 2022-12, -7500, -1.3158, 110800
5-14, 2022-13, -28000, -4.9123, 82800
5-14, 2022-14, -21700, -3.807, 61100
5-14, 2022-15, -30900, -5.4211, 30200
5-14, 2022-16, -8800, -1.5439, 21400
5-14, 2022-17, 11500, 1.9167, 32900
5-14, 2022-18, -10500, -1.8421, 22400
5-14, 2022-19, -1500, -0.2632, 20900
5-14, 2022-20, -5800, -1.0175, 15100
5-14, 2022-21, -5700, -1, 9400
5-14, 2022-22, 1700, 0.2833, 11100
5-14, 2022-23, 100, 0.0167, 11200
5-14, 2022-24, 1900, 0.3167, 13100
5-14, 2022-25, 6000, 1, 19100
5-14, 2022-26, 300, 0.05, 19400
5-14, 2022-27, -100, -0.0175, 19300
5-14, 2022-28, 800, 0.1333, 20100
5-14, 2022-29, -4200, -0.7368, 15900
5-14, 2022-30, -5100, -0.8947, 10800
5-14, 2022-31, -2500, -0.4386, 8300
5-14, 2022-32, 400, 0.0667, 8700
5-14, 2022-33, 400, 0.0667, 9100
5-14, 2022-34, 700, 0.1167, 9800
5-14, 2022-35, -500, -0.0877, 9300
5-14, 2022-36, , , 9300
5-14, 2022-37, 700, 0.1167, 10000
5-14, 2022-38, 1700, 0.2833, 11700
5-14, 2022-39, 1500, 0.25, 13200
5-14, 2022-40, -2500, -0.4386, 10700
5-14, 2022-41, 300, 0.05, 11000
5-14, 2022-42, 300, 0.05, 11300
5-14, 2022-43, -1600, -0.2807, 9700
5-14, 2022-44, -2300, -0.4035, 7400
5-14, 2022-45, 700, 0.1167, 8100
5-14, 2022-46, -100, -0.0175, 8000
5-14, 2022-47, 400, 0.0667, 8400
5-14, 2022-48, , , 8400
5-14, 2022-49, -800, -0.1404, 7600
5-14, 2022-50, -1300, -0.2281, 6300
5-14, 2022-51, -1900, -0.3333, 4400
5-14, 2022-52, -2000, -0.3509, 2400
5-14, 2023-01, 700, 0.1167, 3100
5-14, 2023-02, 700, 0.1167, 3800
5-14, 2023-03, , , 3800
5-14, 2023-04, 500, 0.0833, 4300
5-14, 2023-05, -400, -0.0702, 3900
5-14, 2023-06, -300, -0.0526, 3600
5-14, 2023-07, -100, -0.0175, 3500
5-14, 2023-08, -300, -0.0526, 3200
5-14, 2023-09, -800, -0.1404, 2400
5-14, 2023-10, -700, -0.1228, 1700
5-14, 2023-11, 100, 0.0167, 1800
5-14, 2023-12, -300, -0.0526, 1500
5-14, 2023-13, -200, -0.0351, 1300
5-14, 2023-14, -500, -0.0877, 800
5-14, 2023-15, -100, -0.0175, 700
5-14, 2023-16, 100, 0.0167, 800
5-14, 2023-17, -100, -0.0175, 700
5-14, 2023-18, -200, -0.0351, 500
5-14, 2023-19, 100, 0.0167, 600
5-14, 2023-20, -200, -0.0351, 400
