Week, difference, region, region_id, trend, value
2023-07, , Schleswig-Holstein, 1, , 2900
2023-08, , Schleswig-Holstein, 1, , 2900
2023-09, -1100, Schleswig-Holstein, 1, -0.5, 1800
2023-10, -600, Schleswig-Holstein, 1, -0.2727, 1200
2023-11, , Schleswig-Holstein, 1, , 1200
2023-12, -100, Schleswig-Holstein, 1, -0.0455, 1100
2023-13, -200, Schleswig-Holstein, 1, -0.0909, 900
2023-14, -200, Schleswig-Holstein, 1, -0.0909, 700
2023-15, -200, Schleswig-Holstein, 1, -0.0909, 500
2023-16, 100, Schleswig-Holstein, 1, 0.05, 600
2023-17, -100, Schleswig-Holstein, 1, -0.0455, 500
2023-18, , Schleswig-Holstein, 1, , 500
2023-19, , Schleswig-Holstein, 1, , 500
2023-20, -200, Schleswig-Holstein, 1, -0.0909, 300
