Week, difference, region, region_id, trend, value
2021-24, -100, Thüringen, 16, -0.0192, 1300
2021-25, , Thüringen, 16, , 1300
2021-26, 100, Thüringen, 16, 0.0294, 1400
2021-27, , Thüringen, 16, , 1400
2021-28, -100, Thüringen, 16, -0.0192, 1300
2021-29, , Thüringen, 16, , 1300
2021-30, -200, Thüringen, 16, -0.0385, 1100
2021-31, -100, Thüringen, 16, -0.0192, 1000
2021-32, -100, Thüringen, 16, -0.0192, 900
2021-33, , Thüringen, 16, , 900
2021-34, 200, Thüringen, 16, 0.0588, 1100
2021-35, 200, Thüringen, 16, 0.0588, 1300
2021-36, 700, Thüringen, 16, 0.2059, 2000
2021-37, 500, Thüringen, 16, 0.1471, 2500
2021-38, -400, Thüringen, 16, -0.0769, 2100
2021-39, 500, Thüringen, 16, 0.1471, 2600
2021-40, 400, Thüringen, 16, 0.1176, 3000
2021-41, 600, Thüringen, 16, 0.1765, 3600
2021-42, 700, Thüringen, 16, 0.2059, 4300
2021-43, -400, Thüringen, 16, -0.0769, 3900
2021-44, 1300, Thüringen, 16, 0.3824, 5200
2021-45, 2200, Thüringen, 16, 0.6471, 7400
2021-46, 3400, Thüringen, 16, 1, 10800
2021-47, 2700, Thüringen, 16, 0.7941, 13500
2021-48, -500, Thüringen, 16, -0.0962, 13000
2021-49, -1000, Thüringen, 16, -0.1923, 12000
2021-50, -4400, Thüringen, 16, -0.8462, 7600
2021-51, -3400, Thüringen, 16, -0.6538, 4200
2021-52, -1200, Thüringen, 16, -0.2308, 3000
2022-01, 1400, Thüringen, 16, 0.4118, 4400
2022-02, -900, Thüringen, 16, -0.1731, 3500
2022-03, 900, Thüringen, 16, 0.2647, 4400
2022-04, 1400, Thüringen, 16, 0.4118, 5800
2022-05, 1300, Thüringen, 16, 0.3824, 7100
2022-06, 1800, Thüringen, 16, 0.5294, 8900
2022-07, -1200, Thüringen, 16, -0.2308, 7700
2022-08, 2200, Thüringen, 16, 0.6471, 9900
2022-09, 2000, Thüringen, 16, 0.5882, 11900
2022-10, 3200, Thüringen, 16, 0.9412, 15100
2022-11, 400, Thüringen, 16, 0.1176, 15500
2022-12, -2100, Thüringen, 16, -0.4038, 13400
2022-13, -5200, Thüringen, 16, -1, 8200
2022-14, -4500, Thüringen, 16, -0.8654, 3700
2022-15, -1300, Thüringen, 16, -0.25, 2400
2022-16, -200, Thüringen, 16, -0.0385, 2200
2022-17, 200, Thüringen, 16, 0.0588, 2400
2022-18, -600, Thüringen, 16, -0.1154, 1800
2022-19, -300, Thüringen, 16, -0.0577, 1500
2022-20, -500, Thüringen, 16, -0.0962, 1000
2022-21, -300, Thüringen, 16, -0.0577, 700
2022-22, 100, Thüringen, 16, 0.0294, 800
2022-23, 100, Thüringen, 16, 0.0294, 900
2022-24, 400, Thüringen, 16, 0.1176, 1300
2022-25, 400, Thüringen, 16, 0.1176, 1700
2022-26, 400, Thüringen, 16, 0.1176, 2100
2022-27, 500, Thüringen, 16, 0.1471, 2600
2022-28, 200, Thüringen, 16, 0.0588, 2800
2022-29, -200, Thüringen, 16, -0.0385, 2600
2022-30, -600, Thüringen, 16, -0.1154, 2000
2022-31, -500, Thüringen, 16, -0.0962, 1500
2022-32, -200, Thüringen, 16, -0.0385, 1300
2022-33, -100, Thüringen, 16, -0.0192, 1200
2022-34, , Thüringen, 16, , 1200
2022-35, , Thüringen, 16, , 1200
2022-36, 300, Thüringen, 16, 0.0882, 1500
2022-37, 200, Thüringen, 16, 0.0588, 1700
2022-38, , Thüringen, 16, , 1700
2022-39, 800, Thüringen, 16, 0.2353, 2500
2022-40, 300, Thüringen, 16, 0.0882, 2800
2022-41, -100, Thüringen, 16, -0.0192, 2700
2022-42, -300, Thüringen, 16, -0.0577, 2400
2022-43, -700, Thüringen, 16, -0.1346, 1700
