Altersgruppe, Week, difference, trend, value
35-59, 2021-01, 60100, 0.9051, 173600
35-59, 2021-02, 200, 0.003, 173800
35-59, 2021-03, -11800, -0.2063, 162000
35-59, 2021-04, -3000, -0.0524, 159000
35-59, 2021-05, 400, 0.006, 159400
35-59, 2021-06, -7500, -0.1311, 151900
35-59, 2021-07, 6100, 0.0919, 158000
35-59, 2021-08, 4200, 0.0633, 162200
35-59, 2021-09, 3100, 0.0467, 165300
35-59, 2021-10, 3300, 0.0497, 168600
35-59, 2021-11, 10500, 0.1581, 179100
35-59, 2021-12, 14100, 0.2123, 193200
35-59, 2021-13, -36500, -0.6381, 156700
35-59, 2021-14, 100, 0.0015, 156800
35-59, 2021-15, 26600, 0.4006, 183400
35-59, 2021-16, 600, 0.009, 184000
35-59, 2021-17, -6700, -0.1171, 177300
35-59, 2021-18, -12000, -0.2098, 165300
35-59, 2021-19, -35500, -0.6206, 129800
35-59, 2021-20, 11400, 0.1717, 141200
35-59, 2021-21, -33000, -0.5769, 108200
35-59, 2021-22, -11900, -0.208, 96300
35-59, 2021-23, -9000, -0.1573, 87300
35-59, 2021-24, -6400, -0.1119, 80900
35-59, 2021-25, -4000, -0.0699, 76900
35-59, 2021-26, -1800, -0.0315, 75100
35-59, 2021-27, -2100, -0.0367, 73000
35-59, 2021-28, 1200, 0.0181, 74200
35-59, 2021-29, -2500, -0.0437, 71700
35-59, 2021-30, -1400, -0.0245, 70300
35-59, 2021-31, -1000, -0.0175, 69300
35-59, 2021-32, 1300, 0.0196, 70600
35-59, 2021-33, 6600, 0.0994, 77200
35-59, 2021-34, 7300, 0.1099, 84500
35-59, 2021-35, 9100, 0.137, 93600
35-59, 2021-36, 6700, 0.1009, 100300
35-59, 2021-37, -2400, -0.042, 97900
35-59, 2021-38, 1200, 0.0181, 99100
35-59, 2021-39, -200, -0.0035, 98900
35-59, 2021-40, 5800, 0.0873, 104700
35-59, 2021-41, 2300, 0.0346, 107000
35-59, 2021-42, 13600, 0.2048, 120600
35-59, 2021-43, 18000, 0.2711, 138600
35-59, 2021-44, 9900, 0.1491, 148500
35-59, 2021-45, 59700, 0.8991, 208200
35-59, 2021-46, 35200, 0.5301, 243400
35-59, 2021-47, 14400, 0.2169, 257800
35-59, 2021-48, -9100, -0.1591, 248700
35-59, 2021-49, -32600, -0.5699, 216100
35-59, 2021-50, -28600, -0.5, 187500
35-59, 2021-51, -48200, -0.8427, 139300
35-59, 2021-52, -12600, -0.2203, 126700
35-59, 2022-01, 66400, 1, 193100
35-59, 2022-02, 46800, 0.7048, 239900
35-59, 2022-03, 54300, 0.8178, 294200
35-59, 2022-04, 22500, 0.3389, 316700
35-59, 2022-05, 23900, 0.3599, 340600
35-59, 2022-06, -12600, -0.2203, 328000
35-59, 2022-07, -54300, -0.9493, 273700
35-59, 2022-08, -17300, -0.3024, 256400
35-59, 2022-09, 1600, 0.0241, 258000
35-59, 2022-10, 48600, 0.7319, 306600
35-59, 2022-11, 32100, 0.4834, 338700
35-59, 2022-12, -23100, -0.4038, 315600
35-59, 2022-13, -57200, -1, 258400
35-59, 2022-14, -49600, -0.8671, 208800
35-59, 2022-15, -52500, -0.9178, 156300
35-59, 2022-16, -8400, -0.1469, 147900
35-59, 2022-17, -7900, -0.1381, 140000
35-59, 2022-18, -13600, -0.2378, 126400
35-59, 2022-19, -12200, -0.2133, 114200
35-59, 2022-20, -20400, -0.3566, 93800
35-59, 2022-21, -21500, -0.3759, 72300
35-59, 2022-22, 17600, 0.2651, 89900
35-59, 2022-23, 7000, 0.1054, 96900
35-59, 2022-24, 8800, 0.1325, 105700
35-59, 2022-25, 29800, 0.4488, 135500
35-59, 2022-26, 4500, 0.0678, 140000
35-59, 2022-27, 2100, 0.0316, 142100
35-59, 2022-28, 4900, 0.0738, 147000
35-59, 2022-29, -11800, -0.2063, 135200
35-59, 2022-30, -24100, -0.4213, 111100
35-59, 2022-31, -18000, -0.3147, 93100
35-59, 2022-32, -8800, -0.1538, 84300
35-59, 2022-33, -6000, -0.1049, 78300
35-59, 2022-34, -3600, -0.0629, 74700
35-59, 2022-35, -2100, -0.0367, 72600
35-59, 2022-36, 3400, 0.0512, 76000
35-59, 2022-37, 4700, 0.0708, 80700
35-59, 2022-38, 13400, 0.2018, 94100
35-59, 2022-39, 24800, 0.3735, 118900
35-59, 2022-40, 14900, 0.2244, 133800
35-59, 2022-41, 4400, 0.0663, 138200
35-59, 2022-42, -10600, -0.1853, 127600
35-59, 2022-43, -28300, -0.4948, 99300
35-59, 2022-44, -21500, -0.3759, 77800
35-59, 2022-45, -100, -0.0017, 77700
35-59, 2022-46, -5100, -0.0892, 72600
35-59, 2022-47, -100, -0.0017, 72500
35-59, 2022-48, 600, 0.009, 73100
35-59, 2022-49, 300, 0.0045, 73400
