Altersgruppe, Week, difference, trend, value
60-79, 2021-16, -2200, -0.0898, 96200
60-79, 2021-17, -1300, -0.0531, 94900
60-79, 2021-18, -3100, -0.1265, 91800
60-79, 2021-19, -14500, -0.5918, 77300
60-79, 2021-20, 3400, 0.1241, 80700
60-79, 2021-21, -9400, -0.3837, 71300
60-79, 2021-22, -4200, -0.1714, 67100
60-79, 2021-23, -2400, -0.098, 64700
60-79, 2021-24, -1500, -0.0612, 63200
60-79, 2021-25, -2400, -0.098, 60800
60-79, 2021-26, -4200, -0.1714, 56600
60-79, 2021-27, -1400, -0.0571, 55200
60-79, 2021-28, 600, 0.0219, 55800
60-79, 2021-29, -1500, -0.0612, 54300
60-79, 2021-30, -1000, -0.0408, 53300
60-79, 2021-31, -200, -0.0082, 53100
60-79, 2021-32, -500, -0.0204, 52600
60-79, 2021-33, 1100, 0.0401, 53700
60-79, 2021-34, 1100, 0.0401, 54800
60-79, 2021-35, 3300, 0.1204, 58100
60-79, 2021-36, 2400, 0.0876, 60500
60-79, 2021-37, -100, -0.0041, 60400
60-79, 2021-38, 100, 0.0036, 60500
60-79, 2021-39, -100, -0.0041, 60400
60-79, 2021-40, 2800, 0.1022, 63200
60-79, 2021-41, 1400, 0.0511, 64600
60-79, 2021-42, 6200, 0.2263, 70800
60-79, 2021-43, 6700, 0.2445, 77500
60-79, 2021-44, 5100, 0.1861, 82600
60-79, 2021-45, 19800, 0.7226, 102400
60-79, 2021-46, 9600, 0.3504, 112000
60-79, 2021-47, 2200, 0.0803, 114200
60-79, 2021-48, -3100, -0.1265, 111100
60-79, 2021-49, -10700, -0.4367, 100400
60-79, 2021-50, -9700, -0.3959, 90700
60-79, 2021-51, -24500, -1, 66200
60-79, 2021-52, -3700, -0.151, 62500
60-79, 2022-01, 27400, 1, 89900
60-79, 2022-02, 9600, 0.3504, 99500
60-79, 2022-03, 7400, 0.2701, 106900
60-79, 2022-04, 400, 0.0146, 107300
60-79, 2022-05, 9300, 0.3394, 116600
60-79, 2022-06, 1100, 0.0401, 117700
60-79, 2022-07, -9000, -0.3673, 108700
60-79, 2022-08, 800, 0.0292, 109500
60-79, 2022-09, 2000, 0.073, 111500
60-79, 2022-10, 17300, 0.6314, 128800
60-79, 2022-11, 14300, 0.5219, 143100
60-79, 2022-12, -4600, -0.1878, 138500
60-79, 2022-13, -16200, -0.6612, 122300
60-79, 2022-14, -17500, -0.7143, 104800
60-79, 2022-15, -21200, -0.8653, 83600
60-79, 2022-16, 800, 0.0292, 84400
60-79, 2022-17, 1300, 0.0474, 85700
60-79, 2022-18, -6500, -0.2653, 79200
60-79, 2022-19, -4500, -0.1837, 74700
60-79, 2022-20, -9100, -0.3714, 65600
60-79, 2022-21, -11200, -0.4571, 54400
60-79, 2022-22, 7600, 0.2774, 62000
60-79, 2022-23, 1000, 0.0365, 63000
60-79, 2022-24, 2200, 0.0803, 65200
60-79, 2022-25, 12900, 0.4708, 78100
60-79, 2022-26, 2600, 0.0949, 80700
60-79, 2022-27, 1500, 0.0547, 82200
60-79, 2022-28, 2800, 0.1022, 85000
60-79, 2022-29, -4100, -0.1673, 80900
60-79, 2022-30, -8700, -0.3551, 72200
60-79, 2022-31, -6800, -0.2776, 65400
60-79, 2022-32, -3800, -0.1551, 61600
60-79, 2022-33, -2900, -0.1184, 58700
60-79, 2022-34, -2400, -0.098, 56300
60-79, 2022-35, -1300, -0.0531, 55000
60-79, 2022-36, 2300, 0.0839, 57300
60-79, 2022-37, 1800, 0.0657, 59100
60-79, 2022-38, 6300, 0.2299, 65400
60-79, 2022-39, 11700, 0.427, 77100
60-79, 2022-40, 9000, 0.3285, 86100
60-79, 2022-41, 7200, 0.2628, 93300
60-79, 2022-42, -6000, -0.2449, 87300
60-79, 2022-43, -16400, -0.6694, 70900
60-79, 2022-44, -12500, -0.5102, 58400
60-79, 2022-45, 900, 0.0328, 59300
60-79, 2022-46, -2500, -0.102, 56800
60-79, 2022-47, , , 56800
60-79, 2022-48, -1000, -0.0408, 55800
60-79, 2022-49, -200, -0.0082, 55600
