Altersgruppe, Week, difference, trend, value
35-59, 2021-50, -28600, -1.007, 187500
35-59, 2021-51, -48200, -1.6972, 139300
35-59, 2021-52, -12600, -0.4437, 126700
35-59, 2022-01, 66400, 2.2282, 193100
35-59, 2022-02, 46800, 1.5705, 239900
35-59, 2022-03, 54300, 1.8221, 294200
35-59, 2022-04, 22500, 0.755, 316700
35-59, 2022-05, 23900, 0.802, 340600
35-59, 2022-06, -12600, -0.4437, 328000
35-59, 2022-07, -54300, -1.912, 273700
35-59, 2022-08, -17300, -0.6092, 256400
35-59, 2022-09, 1600, 0.0537, 258000
35-59, 2022-10, 48600, 1.6309, 306600
35-59, 2022-11, 32100, 1.0772, 338700
35-59, 2022-12, -23100, -0.8134, 315600
35-59, 2022-13, -57200, -2.0141, 258400
35-59, 2022-14, -49600, -1.7465, 208800
35-59, 2022-15, -52500, -1.8486, 156300
35-59, 2022-16, -8400, -0.2958, 147900
35-59, 2022-17, -7700, -0.2711, 140200
35-59, 2022-18, -13800, -0.4859, 126400
35-59, 2022-19, -12200, -0.4296, 114200
35-59, 2022-20, -20400, -0.7183, 93800
35-59, 2022-21, -21300, -0.75, 72500
35-59, 2022-22, 17400, 0.5839, 89900
35-59, 2022-23, 7000, 0.2349, 96900
35-59, 2022-24, 8800, 0.2953, 105700
35-59, 2022-25, 29800, 1, 135500
35-59, 2022-26, 4500, 0.151, 140000
35-59, 2022-27, 2200, 0.0738, 142200
35-59, 2022-28, 4900, 0.1644, 147100
35-59, 2022-29, -11800, -0.4155, 135300
35-59, 2022-30, -24100, -0.8486, 111200
35-59, 2022-31, -17900, -0.6303, 93300
35-59, 2022-32, -8800, -0.3099, 84500
35-59, 2022-33, -5600, -0.1972, 78900
35-59, 2022-34, -3800, -0.1338, 75100
35-59, 2022-35, -2400, -0.0845, 72700
35-59, 2022-36, 3300, 0.1107, 76000
35-59, 2022-37, 4900, 0.1644, 80900
35-59, 2022-38, 13200, 0.443, 94100
35-59, 2022-39, 24800, 0.8322, 118900
35-59, 2022-40, 14700, 0.4933, 133600
35-59, 2022-41, 4600, 0.1544, 138200
35-59, 2022-42, -10600, -0.3732, 127600
35-59, 2022-43, -28400, -1, 99200
35-59, 2022-44, -21400, -0.7535, 77800
35-59, 2022-45, 800, 0.0268, 78600
35-59, 2022-46, -4900, -0.1725, 73700
35-59, 2022-47, -100, -0.0035, 73600
35-59, 2022-48, 500, 0.0168, 74100
35-59, 2022-49, 2400, 0.0805, 76500
35-59, 2022-50, -900, -0.0317, 75600
35-59, 2022-51, -10500, -0.3697, 65100
35-59, 2022-52, -21300, -0.75, 43800
35-59, 2023-01, 9300, 0.3121, 53100
35-59, 2023-02, -3800, -0.1338, 49300
35-59, 2023-03, -4000, -0.1408, 45300
35-59, 2023-04, -100, -0.0035, 45200
35-59, 2023-05, 100, 0.0034, 45300
35-59, 2023-06, 1100, 0.0369, 46400
35-59, 2023-07, 200, 0.0067, 46600
35-59, 2023-08, 500, 0.0168, 47100
35-59, 2023-09, -16200, -0.5704, 30900
35-59, 2023-10, -15500, -0.5458, 15400
35-59, 2023-11, -1600, -0.0563, 13800
35-59, 2023-12, -1800, -0.0634, 12000
35-59, 2023-13, -2500, -0.088, 9500
35-59, 2023-14, -3100, -0.1092, 6400
35-59, 2023-15, -600, -0.0211, 5800
35-59, 2023-16, -200, -0.007, 5600
