Week, difference, region, region_id, trend, value
2021-28, 11700, Berlin, 11, 2.4894, 29600
2021-29, -1800, Berlin, 11, -0.3396, 27800
2021-30, -11900, Berlin, 11, -2.2453, 15900
2021-31, 900, Berlin, 11, 0.1915, 16800
2021-32, 600, Berlin, 11, 0.1277, 17400
2021-33, -200, Berlin, 11, -0.0377, 17200
2021-34, -400, Berlin, 11, -0.0755, 16800
2021-35, 1800, Berlin, 11, 0.383, 18600
2021-36, -200, Berlin, 11, -0.0377, 18400
2021-37, -900, Berlin, 11, -0.1698, 17500
2021-38, 1300, Berlin, 11, 0.2766, 18800
2021-39, -900, Berlin, 11, -0.1698, 17900
2021-40, 300, Berlin, 11, 0.0638, 18200
2021-41, 2900, Berlin, 11, 0.617, 21100
2021-42, 1400, Berlin, 11, 0.2979, 22500
2021-43, , Berlin, 11, , 22500
2021-44, 2800, Berlin, 11, 0.5957, 25300
2021-45, 2300, Berlin, 11, 0.4894, 27600
2021-46, 1300, Berlin, 11, 0.2766, 28900
2021-47, -600, Berlin, 11, -0.1132, 28300
2021-48, -200, Berlin, 11, -0.0377, 28100
2021-49, -1300, Berlin, 11, -0.2453, 26800
2021-50, -500, Berlin, 11, -0.0943, 26300
2021-51, -4400, Berlin, 11, -0.8302, 21900
2021-52, -1400, Berlin, 11, -0.2642, 20500
2022-01, 13500, Berlin, 11, 2.8723, 34000
2022-02, 4600, Berlin, 11, 0.9787, 38600
2022-03, -800, Berlin, 11, -0.1509, 37800
2022-04, -3400, Berlin, 11, -0.6415, 34400
2022-05, -1700, Berlin, 11, -0.3208, 32700
2022-06, -1400, Berlin, 11, -0.2642, 31300
2022-07, -1600, Berlin, 11, -0.3019, 29700
2022-08, -800, Berlin, 11, -0.1509, 28900
2022-09, , Berlin, 11, , 28900
2022-10, -2400, Berlin, 11, -0.4528, 26500
2022-11, 2500, Berlin, 11, 0.5319, 29000
2022-12, , Berlin, 11, , 29000
2022-13, -1100, Berlin, 11, -0.2075, 27900
2022-14, -2000, Berlin, 11, -0.3774, 25900
2022-15, -5300, Berlin, 11, -1, 20600
2022-16, 900, Berlin, 11, 0.1915, 21500
2022-17, 1500, Berlin, 11, 0.3191, 23000
2022-18, 100, Berlin, 11, 0.0213, 23100
2022-19, -500, Berlin, 11, -0.0943, 22600
2022-20, -1900, Berlin, 11, -0.3585, 20700
2022-21, -2800, Berlin, 11, -0.5283, 17900
2022-22, 1300, Berlin, 11, 0.2766, 19200
2022-23, -300, Berlin, 11, -0.0566, 18900
2022-24, 2100, Berlin, 11, 0.4468, 21000
2022-25, 600, Berlin, 11, 0.1277, 21600
2022-26, -400, Berlin, 11, -0.0755, 21200
2022-27, 600, Berlin, 11, 0.1277, 21800
2022-28, -700, Berlin, 11, -0.1321, 21100
2022-29, -300, Berlin, 11, -0.0566, 20800
2022-30, -900, Berlin, 11, -0.1698, 19900
2022-31, -100, Berlin, 11, -0.0189, 19800
2022-32, 100, Berlin, 11, 0.0213, 19900
2022-33, -600, Berlin, 11, -0.1132, 19300
2022-34, -1000, Berlin, 11, -0.1887, 18300
2022-35, 600, Berlin, 11, 0.1277, 18900
2022-36, 500, Berlin, 11, 0.1064, 19400
2022-37, -500, Berlin, 11, -0.0943, 18900
2022-38, 300, Berlin, 11, 0.0638, 19200
2022-39, 200, Berlin, 11, 0.0426, 19400
2022-40, -200, Berlin, 11, -0.0377, 19200
2022-41, 3400, Berlin, 11, 0.7234, 22600
2022-42, -600, Berlin, 11, -0.1132, 22000
2022-43, -1900, Berlin, 11, -0.3585, 20100
2022-44, -700, Berlin, 11, -0.1321, 19400
2022-45, 600, Berlin, 11, 0.1277, 20000
2022-46, -500, Berlin, 11, -0.0943, 19500
2022-47, 800, Berlin, 11, 0.1702, 20300
2022-48, 2000, Berlin, 11, 0.4255, 22300
2022-49, -200, Berlin, 11, -0.0377, 22100
2022-50, -800, Berlin, 11, -0.1509, 21300
2022-51, -3700, Berlin, 11, -0.6981, 17600
2022-52, -3100, Berlin, 11, -0.5849, 14500
2023-01, 4700, Berlin, 11, 1, 19200
