Week, difference, region, region_id, trend, value
2020-52, -9700, Hessen, 6, -1.5645, 16800
2020-53, -1300, Hessen, 6, -0.2097, 15500
2021-01, 7600, Hessen, 6, 1.6522, 23100
2021-02, -1600, Hessen, 6, -0.2581, 21500
2021-03, , Hessen, 6, , 21500
2021-04, -200, Hessen, 6, -0.0323, 21300
2021-05, -400, Hessen, 6, -0.0645, 20900
2021-06, -1800, Hessen, 6, -0.2903, 19100
2021-07, 500, Hessen, 6, 0.1087, 19600
2021-08, -1300, Hessen, 6, -0.2097, 18300
2021-09, 1000, Hessen, 6, 0.2174, 19300
2021-10, 1600, Hessen, 6, 0.3478, 20900
2021-11, 800, Hessen, 6, 0.1739, 21700
2021-12, 1400, Hessen, 6, 0.3043, 23100
2021-13, -800, Hessen, 6, -0.129, 22300
2021-14, -1900, Hessen, 6, -0.3065, 20400
2021-15, 500, Hessen, 6, 0.1087, 20900
2021-16, 700, Hessen, 6, 0.1522, 21600
2021-17, -600, Hessen, 6, -0.0968, 21000
2021-18, -900, Hessen, 6, -0.1452, 20100
2021-19, -2800, Hessen, 6, -0.4516, 17300
2021-20, 100, Hessen, 6, 0.0217, 17400
2021-21, -1900, Hessen, 6, -0.3065, 15500
2021-22, -300, Hessen, 6, -0.0484, 15200
2021-23, -900, Hessen, 6, -0.1452, 14300
2021-24, -1000, Hessen, 6, -0.1613, 13300
2021-25, 1500, Hessen, 6, 0.3261, 14800
2021-26, -1200, Hessen, 6, -0.1935, 13600
2021-27, 200, Hessen, 6, 0.0435, 13800
2021-28, 1700, Hessen, 6, 0.3696, 15500
2021-29, -1600, Hessen, 6, -0.2581, 13900
2021-30, -400, Hessen, 6, -0.0645, 13500
2021-31, -100, Hessen, 6, -0.0161, 13400
2021-32, 300, Hessen, 6, 0.0652, 13700
2021-33, 900, Hessen, 6, 0.1957, 14600
2021-34, 1000, Hessen, 6, 0.2174, 15600
2021-35, 2100, Hessen, 6, 0.4565, 17700
2021-36, 1600, Hessen, 6, 0.3478, 19300
2021-37, -1300, Hessen, 6, -0.2097, 18000
2021-38, 100, Hessen, 6, 0.0217, 18100
2021-39, -500, Hessen, 6, -0.0806, 17600
2021-40, 300, Hessen, 6, 0.0652, 17900
2021-41, -1800, Hessen, 6, -0.2903, 16100
2021-42, 1600, Hessen, 6, 0.3478, 17700
2021-43, 2000, Hessen, 6, 0.4348, 19700
2021-44, 3600, Hessen, 6, 0.7826, 23300
2021-45, 3900, Hessen, 6, 0.8478, 27200
2021-46, 1900, Hessen, 6, 0.413, 29100
2021-47, -300, Hessen, 6, -0.0484, 28800
2021-48, 200, Hessen, 6, 0.0435, 29000
2021-49, -1700, Hessen, 6, -0.2742, 27300
2021-50, -2500, Hessen, 6, -0.4032, 24800
2021-51, -5500, Hessen, 6, -0.8871, 19300
2021-52, 400, Hessen, 6, 0.087, 19700
2022-01, 6500, Hessen, 6, 1.413, 26200
2022-02, 9900, Hessen, 6, 2.1522, 36100
2022-03, 10400, Hessen, 6, 2.2609, 46500
2022-04, 2300, Hessen, 6, 0.5, 48800
2022-05, 100, Hessen, 6, 0.0217, 48900
2022-06, -5300, Hessen, 6, -0.8548, 43600
2022-07, -8000, Hessen, 6, -1.2903, 35600
2022-08, -3500, Hessen, 6, -0.5645, 32100
2022-09, -200, Hessen, 6, -0.0323, 31900
2022-10, 3600, Hessen, 6, 0.7826, 35500
2022-11, 4600, Hessen, 6, 1, 40100
2022-12, 700, Hessen, 6, 0.1522, 40800
2022-13, -5100, Hessen, 6, -0.8226, 35700
2022-14, -4500, Hessen, 6, -0.7258, 31200
2022-15, -6200, Hessen, 6, -1, 25000
2022-16, -800, Hessen, 6, -0.129, 24200
2022-17, -600, Hessen, 6, -0.0968, 23600
2022-18, -2500, Hessen, 6, -0.4032, 21100
2022-19, -1900, Hessen, 6, -0.3065, 19200
2022-20, -3900, Hessen, 6, -0.629, 15300
2022-21, -2000, Hessen, 6, -0.3226, 13300
2022-22, 2700, Hessen, 6, 0.587, 16000
2022-23, 1400, Hessen, 6, 0.3043, 17400
2022-24, 200, Hessen, 6, 0.0435, 17600
2022-25, 4600, Hessen, 6, 1, 22200
2022-26, 100, Hessen, 6, 0.0217, 22300
2022-27, 2200, Hessen, 6, 0.4783, 24500
2022-28, 1500, Hessen, 6, 0.3261, 26000
2022-29, -2100, Hessen, 6, -0.3387, 23900
2022-30, -4000, Hessen, 6, -0.6452, 19900
2022-31, -3800, Hessen, 6, -0.6129, 16100
2022-32, -1800, Hessen, 6, -0.2903, 14300
2022-33, -1300, Hessen, 6, -0.2097, 13000
2022-34, -1000, Hessen, 6, -0.1613, 12000
2022-35, -200, Hessen, 6, -0.0323, 11800
2022-36, 1100, Hessen, 6, 0.2391, 12900
2022-37, 1100, Hessen, 6, 0.2391, 14000
2022-38, 1900, Hessen, 6, 0.413, 15900
2022-39, 2900, Hessen, 6, 0.6304, 18800
2022-40, 2900, Hessen, 6, 0.6304, 21700
2022-41, 1000, Hessen, 6, 0.2174, 22700
2022-42, -1600, Hessen, 6, -0.2581, 21100
2022-43, -5400, Hessen, 6, -0.871, 15700
2022-44, -1400, Hessen, 6, -0.2258, 14300
2022-45, -1300, Hessen, 6, -0.2097, 13000
2022-46, -300, Hessen, 6, -0.0484, 12700
2022-47, -700, Hessen, 6, -0.1129, 12000
2022-48, -700, Hessen, 6, -0.1129, 11300
2022-49, 700, Hessen, 6, 0.1522, 12000
2022-50, 200, Hessen, 6, 0.0435, 12200
2022-51, -700, Hessen, 6, -0.1129, 11500
2022-52, -2000, Hessen, 6, -0.3226, 9500
2023-01, 1700, Hessen, 6, 0.3696, 11200
2023-02, -900, Hessen, 6, -0.1452, 10300
2023-03, -600, Hessen, 6, -0.0968, 9700
2023-04, -100, Hessen, 6, -0.0161, 9600
2023-05, -300, Hessen, 6, -0.0484, 9300
2023-06, 800, Hessen, 6, 0.1739, 10100
2023-07, 600, Hessen, 6, 0.1304, 10700
2023-08, , Hessen, 6, , 10700
2023-09, -3700, Hessen, 6, -0.5968, 7000
2023-10, -3300, Hessen, 6, -0.5323, 3700
2023-11, -700, Hessen, 6, -0.1129, 3000
2023-12, -700, Hessen, 6, -0.1129, 2300
