Week, difference, region, region_id, trend, value
2022-30, -400, Brandenburg, 12, -0.1111, 6500
2022-31, -500, Brandenburg, 12, -0.1389, 6000
2022-32, 100, Brandenburg, 12, 0.0263, 6100
2022-33, -300, Brandenburg, 12, -0.0833, 5800
2022-34, 100, Brandenburg, 12, 0.0263, 5900
2022-35, -200, Brandenburg, 12, -0.0556, 5700
2022-36, 300, Brandenburg, 12, 0.0789, 6000
2022-37, 300, Brandenburg, 12, 0.0789, 6300
2022-38, 400, Brandenburg, 12, 0.1053, 6700
2022-39, 1100, Brandenburg, 12, 0.2895, 7800
2022-40, 700, Brandenburg, 12, 0.1842, 8500
2022-41, 1000, Brandenburg, 12, 0.2632, 9500
2022-42, -200, Brandenburg, 12, -0.0556, 9300
2022-43, -2000, Brandenburg, 12, -0.5556, 7300
2022-44, -1300, Brandenburg, 12, -0.3611, 6000
2022-45, 1100, Brandenburg, 12, 0.2895, 7100
2022-46, -500, Brandenburg, 12, -0.1389, 6600
2022-47, -400, Brandenburg, 12, -0.1111, 6200
2022-48, 500, Brandenburg, 12, 0.1316, 6700
2022-49, 100, Brandenburg, 12, 0.0263, 6800
2022-50, -400, Brandenburg, 12, -0.1111, 6400
2022-51, -600, Brandenburg, 12, -0.1667, 5800
2022-52, -2100, Brandenburg, 12, -0.5833, 3700
2023-01, 1600, Brandenburg, 12, 0.4211, 5300
