Week, difference, region, region_id, trend, value
2021-04, 1000, Schleswig-Holstein, 1, 0.122, 14200
2021-05, 700, Schleswig-Holstein, 1, 0.0854, 14900
2021-06, -600, Schleswig-Holstein, 1, -0.2308, 14300
2021-07, -2100, Schleswig-Holstein, 1, -0.8077, 12200
2021-08, -200, Schleswig-Holstein, 1, -0.0769, 12000
2021-09, 500, Schleswig-Holstein, 1, 0.061, 12500
2021-10, -4300, Schleswig-Holstein, 1, -1.6538, 8200
2021-11, 700, Schleswig-Holstein, 1, 0.0854, 8900
2021-12, -400, Schleswig-Holstein, 1, -0.1538, 8500
2021-13, -900, Schleswig-Holstein, 1, -0.3462, 7600
2021-14, -500, Schleswig-Holstein, 1, -0.1923, 7100
2021-15, 700, Schleswig-Holstein, 1, 0.0854, 7800
2021-16, 400, Schleswig-Holstein, 1, 0.0488, 8200
2021-17, -100, Schleswig-Holstein, 1, -0.0385, 8100
2021-18, -300, Schleswig-Holstein, 1, -0.1154, 7800
2021-19, -2000, Schleswig-Holstein, 1, -0.7692, 5800
2021-20, 800, Schleswig-Holstein, 1, 0.0976, 6600
2021-21, -500, Schleswig-Holstein, 1, -0.1923, 6100
2021-22, , Schleswig-Holstein, 1, , 6100
2021-23, -600, Schleswig-Holstein, 1, -0.2308, 5500
2021-24, , Schleswig-Holstein, 1, , 5500
2021-25, -600, Schleswig-Holstein, 1, -0.2308, 4900
2021-26, -400, Schleswig-Holstein, 1, -0.1538, 4500
2021-27, 100, Schleswig-Holstein, 1, 0.0122, 4600
2021-28, -400, Schleswig-Holstein, 1, -0.1538, 4200
2021-29, 200, Schleswig-Holstein, 1, 0.0244, 4400
2021-30, 200, Schleswig-Holstein, 1, 0.0244, 4600
2021-31, 600, Schleswig-Holstein, 1, 0.0732, 5200
2021-32, 800, Schleswig-Holstein, 1, 0.0976, 6000
2021-33, 1100, Schleswig-Holstein, 1, 0.1341, 7100
2021-34, -400, Schleswig-Holstein, 1, -0.1538, 6700
2021-35, , Schleswig-Holstein, 1, , 6700
2021-36, 100, Schleswig-Holstein, 1, 0.0122, 6800
2021-37, -300, Schleswig-Holstein, 1, -0.1154, 6500
2021-38, , Schleswig-Holstein, 1, , 6500
2021-39, 100, Schleswig-Holstein, 1, 0.0122, 6600
2021-40, -800, Schleswig-Holstein, 1, -0.3077, 5800
2021-41, 200, Schleswig-Holstein, 1, 0.0244, 6000
2021-42, 1100, Schleswig-Holstein, 1, 0.1341, 7100
2021-43, 700, Schleswig-Holstein, 1, 0.0854, 7800
2021-44, 1500, Schleswig-Holstein, 1, 0.1829, 9300
2021-45, 900, Schleswig-Holstein, 1, 0.1098, 10200
2021-46, 1100, Schleswig-Holstein, 1, 0.1341, 11300
2021-47, 500, Schleswig-Holstein, 1, 0.061, 11800
2021-48, -900, Schleswig-Holstein, 1, -0.3462, 10900
2021-49, -500, Schleswig-Holstein, 1, -0.1923, 10400
2021-50, , Schleswig-Holstein, 1, , 10400
2021-51, -2100, Schleswig-Holstein, 1, -0.8077, 8300
2021-52, 1400, Schleswig-Holstein, 1, 0.1707, 9700
2022-01, 8200, Schleswig-Holstein, 1, 1, 17900
2022-02, 400, Schleswig-Holstein, 1, 0.0488, 18300
2022-03, -1300, Schleswig-Holstein, 1, -0.5, 17000
2022-04, -2600, Schleswig-Holstein, 1, -1, 14400
2022-05, -1100, Schleswig-Holstein, 1, -0.4231, 13300
2022-06, -1400, Schleswig-Holstein, 1, -0.5385, 11900
2022-07, -400, Schleswig-Holstein, 1, -0.1538, 11500
2022-08, 1800, Schleswig-Holstein, 1, 0.2195, 13300
2022-09, 100, Schleswig-Holstein, 1, 0.0122, 13400
2022-10, 3600, Schleswig-Holstein, 1, 0.439, 17000
2022-11, 1800, Schleswig-Holstein, 1, 0.2195, 18800
2022-12, -1000, Schleswig-Holstein, 1, -0.3846, 17800
2022-13, -1800, Schleswig-Holstein, 1, -0.6923, 16000
2022-14, -1900, Schleswig-Holstein, 1, -0.7308, 14100
2022-15, -2500, Schleswig-Holstein, 1, -0.9615, 11600
2022-16, 600, Schleswig-Holstein, 1, 0.0732, 12200
2022-17, -1300, Schleswig-Holstein, 1, -0.5, 10900
2022-18, -900, Schleswig-Holstein, 1, -0.3462, 10000
2022-19, -800, Schleswig-Holstein, 1, -0.3077, 9200
2022-20, -1900, Schleswig-Holstein, 1, -0.7308, 7300
2022-21, -2100, Schleswig-Holstein, 1, -0.8077, 5200
2022-22, 2000, Schleswig-Holstein, 1, 0.2439, 7200
2022-23, 600, Schleswig-Holstein, 1, 0.0732, 7800
2022-24, 1600, Schleswig-Holstein, 1, 0.1951, 9400
2022-25, 1300, Schleswig-Holstein, 1, 0.1585, 10700
2022-26, 1100, Schleswig-Holstein, 1, 0.1341, 11800
2022-27, -2200, Schleswig-Holstein, 1, -0.8462, 9600
2022-28, -700, Schleswig-Holstein, 1, -0.2692, 8900
2022-29, -700, Schleswig-Holstein, 1, -0.2692, 8200
2022-30, -1400, Schleswig-Holstein, 1, -0.5385, 6800
2022-31, -900, Schleswig-Holstein, 1, -0.3462, 5900
2022-32, 200, Schleswig-Holstein, 1, 0.0244, 6100
2022-33, -200, Schleswig-Holstein, 1, -0.0769, 5900
2022-34, -500, Schleswig-Holstein, 1, -0.1923, 5400
2022-35, -400, Schleswig-Holstein, 1, -0.1538, 5000
2022-36, 300, Schleswig-Holstein, 1, 0.0366, 5300
2022-37, 400, Schleswig-Holstein, 1, 0.0488, 5700
2022-38, 300, Schleswig-Holstein, 1, 0.0366, 6000
2022-39, 1300, Schleswig-Holstein, 1, 0.1585, 7300
2022-40, 900, Schleswig-Holstein, 1, 0.1098, 8200
2022-41, -200, Schleswig-Holstein, 1, -0.0769, 8000
