Week, difference, region, region_id, trend, value
2020-53, -3400, Sachsen, 14, -0.3148, 14900
2021-01, 8100, Sachsen, 14, 0.9759, 23000
2021-02, -5200, Sachsen, 14, -0.4815, 17800
2021-03, -1100, Sachsen, 14, -0.1019, 16700
2021-04, -1000, Sachsen, 14, -0.0926, 15700
2021-05, -1300, Sachsen, 14, -0.1204, 14400
2021-06, -1000, Sachsen, 14, -0.0926, 13400
2021-07, 900, Sachsen, 14, 0.1084, 14300
2021-08, 1100, Sachsen, 14, 0.1325, 15400
2021-09, 1500, Sachsen, 14, 0.1807, 16900
2021-10, 1400, Sachsen, 14, 0.1687, 18300
2021-11, 1300, Sachsen, 14, 0.1566, 19600
2021-12, 1400, Sachsen, 14, 0.1687, 21000
2021-13, -4800, Sachsen, 14, -0.4444, 16200
2021-14, 200, Sachsen, 14, 0.0241, 16400
2021-15, 2800, Sachsen, 14, 0.3373, 19200
2021-16, 400, Sachsen, 14, 0.0482, 19600
2021-17, -1000, Sachsen, 14, -0.0926, 18600
2021-18, -1200, Sachsen, 14, -0.1111, 17400
2021-19, -3200, Sachsen, 14, -0.2963, 14200
2021-20, 500, Sachsen, 14, 0.0602, 14700
2021-21, -3000, Sachsen, 14, -0.2778, 11700
2021-22, 500, Sachsen, 14, 0.0602, 12200
2021-23, -1700, Sachsen, 14, -0.1574, 10500
2021-24, -900, Sachsen, 14, -0.0833, 9600
2021-25, -300, Sachsen, 14, -0.0278, 9300
2021-26, , Sachsen, 14, , 9300
2021-27, -300, Sachsen, 14, -0.0278, 9000
2021-28, -100, Sachsen, 14, -0.0093, 8900
2021-29, -300, Sachsen, 14, -0.0278, 8600
2021-30, -300, Sachsen, 14, -0.0278, 8300
2021-31, -200, Sachsen, 14, -0.0185, 8100
2021-32, -200, Sachsen, 14, -0.0185, 7900
2021-33, 300, Sachsen, 14, 0.0361, 8200
2021-34, 200, Sachsen, 14, 0.0241, 8400
2021-35, 500, Sachsen, 14, 0.0602, 8900
2021-36, 1000, Sachsen, 14, 0.1205, 9900
2021-37, 800, Sachsen, 14, 0.0964, 10700
2021-38, 1000, Sachsen, 14, 0.1205, 11700
2021-39, 800, Sachsen, 14, 0.0964, 12500
2021-40, 1200, Sachsen, 14, 0.1446, 13700
2021-41, 1800, Sachsen, 14, 0.2169, 15500
2021-42, 300, Sachsen, 14, 0.0361, 15800
2021-43, 3800, Sachsen, 14, 0.4578, 19600
2021-44, 7000, Sachsen, 14, 0.8434, 26600
2021-45, 8300, Sachsen, 14, 1, 34900
2021-46, 3800, Sachsen, 14, 0.4578, 38700
2021-47, 4500, Sachsen, 14, 0.5422, 43200
2021-48, -5800, Sachsen, 14, -0.537, 37400
2021-49, -4900, Sachsen, 14, -0.4537, 32500
2021-50, -5000, Sachsen, 14, -0.463, 27500
2021-51, -9500, Sachsen, 14, -0.8796, 18000
2021-52, -2700, Sachsen, 14, -0.25, 15300
2022-01, 4800, Sachsen, 14, 0.5783, 20100
2022-02, -1400, Sachsen, 14, -0.1296, 18700
2022-03, 2200, Sachsen, 14, 0.2651, 20900
2022-04, 5500, Sachsen, 14, 0.6627, 26400
2022-05, 5800, Sachsen, 14, 0.6988, 32200
2022-06, 4700, Sachsen, 14, 0.5663, 36900
2022-07, -5500, Sachsen, 14, -0.5093, 31400
2022-08, 1200, Sachsen, 14, 0.1446, 32600
2022-09, 4600, Sachsen, 14, 0.5542, 37200
2022-10, 8100, Sachsen, 14, 0.9759, 45300
2022-11, 5600, Sachsen, 14, 0.6747, 50900
2022-12, -6900, Sachsen, 14, -0.6389, 44000
2022-13, -10800, Sachsen, 14, -1, 33200
2022-14, -7000, Sachsen, 14, -0.6481, 26200
2022-15, -7600, Sachsen, 14, -0.7037, 18600
2022-16, -1300, Sachsen, 14, -0.1204, 17300
2022-17, -100, Sachsen, 14, -0.0093, 17200
2022-18, -3000, Sachsen, 14, -0.2778, 14200
2022-19, -2000, Sachsen, 14, -0.1852, 12200
2022-20, -1800, Sachsen, 14, -0.1667, 10400
2022-21, -2800, Sachsen, 14, -0.2593, 7600
2022-22, 1500, Sachsen, 14, 0.1807, 9100
2022-23, 100, Sachsen, 14, 0.012, 9200
2022-24, 1300, Sachsen, 14, 0.1566, 10500
2022-25, 1600, Sachsen, 14, 0.1928, 12100
2022-26, 800, Sachsen, 14, 0.0964, 12900
2022-27, 600, Sachsen, 14, 0.0723, 13500
2022-28, 1000, Sachsen, 14, 0.1205, 14500
2022-29, 500, Sachsen, 14, 0.0602, 15000
2022-30, -1800, Sachsen, 14, -0.1667, 13200
2022-31, -1600, Sachsen, 14, -0.1481, 11600
2022-32, -1000, Sachsen, 14, -0.0926, 10600
2022-33, -500, Sachsen, 14, -0.0463, 10100
2022-34, -200, Sachsen, 14, -0.0185, 9900
2022-35, 100, Sachsen, 14, 0.012, 10000
2022-36, 300, Sachsen, 14, 0.0361, 10300
2022-37, 1000, Sachsen, 14, 0.1205, 11300
2022-38, 1200, Sachsen, 14, 0.1446, 12500
2022-39, 1800, Sachsen, 14, 0.2169, 14300
2022-40, 1000, Sachsen, 14, 0.1205, 15300
2022-41, -100, Sachsen, 14, -0.0093, 15200
