Altersgruppe, Week, difference, trend, value
15-34, 2021-39, -300, -0.0063, 84800
15-34, 2021-40, 5600, 0.1247, 90400
15-34, 2021-41, 2700, 0.0601, 93100
15-34, 2021-42, 10300, 0.2294, 103400
15-34, 2021-43, 11500, 0.2561, 114900
15-34, 2021-44, 2600, 0.0579, 117500
15-34, 2021-45, 50500, 1.1247, 168000
15-34, 2021-46, 21500, 0.4788, 189500
15-34, 2021-47, 5800, 0.1292, 195300
15-34, 2021-48, -10600, -0.2222, 184700
15-34, 2021-49, -26000, -0.5451, 158700
15-34, 2021-50, -20400, -0.4277, 138300
15-34, 2021-51, -29700, -0.6226, 108600
15-34, 2021-52, -11000, -0.2306, 97600
15-34, 2022-01, 67600, 1.5056, 165200
15-34, 2022-02, 47400, 1.0557, 212600
15-34, 2022-03, 44500, 0.9911, 257100
15-34, 2022-04, 4200, 0.0935, 261300
15-34, 2022-05, 9500, 0.2116, 270800
15-34, 2022-06, -14900, -0.3124, 255900
15-34, 2022-07, -46600, -0.9769, 209300
15-34, 2022-08, -15400, -0.3229, 193900
15-34, 2022-09, 14700, 0.3274, 208600
15-34, 2022-10, 44900, 1, 253500
15-34, 2022-11, 8400, 0.1871, 261900
15-34, 2022-12, -28900, -0.6059, 233000
15-34, 2022-13, -47700, -1, 185300
15-34, 2022-14, -37800, -0.7925, 147500
15-34, 2022-15, -36200, -0.7589, 111300
15-34, 2022-16, -7900, -0.1656, 103400
15-34, 2022-17, -5300, -0.1111, 98100
15-34, 2022-18, -14300, -0.2998, 83800
15-34, 2022-19, -8500, -0.1782, 75300
15-34, 2022-20, -13300, -0.2788, 62000
15-34, 2022-21, -14500, -0.304, 47500
15-34, 2022-22, 16600, 0.3697, 64100
15-34, 2022-23, 6500, 0.1448, 70600
15-34, 2022-24, 3200, 0.0713, 73800
15-34, 2022-25, 19900, 0.4432, 93700
15-34, 2022-26, -2900, -0.0608, 90800
15-34, 2022-27, 1200, 0.0267, 92000
15-34, 2022-28, 2400, 0.0535, 94400
15-34, 2022-29, -10400, -0.218, 84000
15-34, 2022-30, -14200, -0.2977, 69800
15-34, 2022-31, -11900, -0.2495, 57900
15-34, 2022-32, -4700, -0.0985, 53200
15-34, 2022-33, -4100, -0.086, 49100
15-34, 2022-34, -2400, -0.0503, 46700
15-34, 2022-35, , , 46700
15-34, 2022-36, 1000, 0.0223, 47700
15-34, 2022-37, 2400, 0.0535, 50100
15-34, 2022-38, 8600, 0.1915, 58700
15-34, 2022-39, 12700, 0.2829, 71400
15-34, 2022-40, 4300, 0.0958, 75700
15-34, 2022-41, 1200, 0.0267, 76900
15-34, 2022-42, -6000, -0.1258, 70900
15-34, 2022-43, -14200, -0.2977, 56700
15-34, 2022-44, -12700, -0.2662, 44000
15-34, 2022-45, 2800, 0.0624, 46800
15-34, 2022-46, -2800, -0.0587, 44000
15-34, 2022-47, -400, -0.0084, 43600
15-34, 2022-48, 600, 0.0134, 44200
15-34, 2022-49, 1300, 0.029, 45500
15-34, 2022-50, -700, -0.0147, 44800
15-34, 2022-51, -7800, -0.1635, 37000
15-34, 2022-52, -14600, -0.3061, 22400
15-34, 2023-01, 4800, 0.1069, 27200
15-34, 2023-02, -2100, -0.044, 25100
15-34, 2023-03, -2400, -0.0503, 22700
15-34, 2023-04, 100, 0.0022, 22800
