Week, difference, region, region_id, trend, value
2021-03, -800, Berlin, 11, -0.1569, 19200
2021-04, 1800, Berlin, 11, 0.1364, 21000
2021-05, 3500, Berlin, 11, 0.2652, 24500
2021-06, , Berlin, 11, , 24500
2021-07, 1800, Berlin, 11, 0.1364, 26300
2021-08, 300, Berlin, 11, 0.0227, 26600
2021-09, 700, Berlin, 11, 0.053, 27300
2021-10, -1300, Berlin, 11, -0.2549, 26000
2021-11, 1800, Berlin, 11, 0.1364, 27800
2021-12, 500, Berlin, 11, 0.0379, 28300
2021-13, -4400, Berlin, 11, -0.8627, 23900
2021-14, 1800, Berlin, 11, 0.1364, 25700
2021-15, 2100, Berlin, 11, 0.1591, 27800
2021-16, -3000, Berlin, 11, -0.5882, 24800
2021-17, -700, Berlin, 11, -0.1373, 24100
2021-18, 100, Berlin, 11, 0.0076, 24200
2021-19, -2900, Berlin, 11, -0.5686, 21300
2021-20, 700, Berlin, 11, 0.053, 22000
2021-21, -2300, Berlin, 11, -0.451, 19700
2021-22, 900, Berlin, 11, 0.0682, 20600
2021-23, -2100, Berlin, 11, -0.4118, 18500
2021-24, -1200, Berlin, 11, -0.2353, 17300
2021-25, -200, Berlin, 11, -0.0392, 17100
2021-26, -500, Berlin, 11, -0.098, 16600
2021-27, 1200, Berlin, 11, 0.0909, 17800
2021-28, 11600, Berlin, 11, 0.8788, 29400
2021-29, -1900, Berlin, 11, -0.3725, 27500
2021-30, -11800, Berlin, 11, -2.3137, 15700
2021-31, 800, Berlin, 11, 0.0606, 16500
2021-32, 600, Berlin, 11, 0.0455, 17100
2021-33, -100, Berlin, 11, -0.0196, 17000
2021-34, -300, Berlin, 11, -0.0588, 16700
2021-35, 1900, Berlin, 11, 0.1439, 18600
2021-36, -300, Berlin, 11, -0.0588, 18300
2021-37, -900, Berlin, 11, -0.1765, 17400
2021-38, 1200, Berlin, 11, 0.0909, 18600
2021-39, -800, Berlin, 11, -0.1569, 17800
2021-40, 200, Berlin, 11, 0.0152, 18000
2021-41, 2900, Berlin, 11, 0.2197, 20900
2021-42, 1300, Berlin, 11, 0.0985, 22200
2021-43, , Berlin, 11, , 22200
2021-44, 2800, Berlin, 11, 0.2121, 25000
2021-45, 2300, Berlin, 11, 0.1742, 27300
2021-46, 1200, Berlin, 11, 0.0909, 28500
2021-47, -500, Berlin, 11, -0.098, 28000
2021-48, -300, Berlin, 11, -0.0588, 27700
2021-49, -1300, Berlin, 11, -0.2549, 26400
2021-50, -500, Berlin, 11, -0.098, 25900
2021-51, -4400, Berlin, 11, -0.8627, 21500
2021-52, -1200, Berlin, 11, -0.2353, 20300
2022-01, 13200, Berlin, 11, 1, 33500
2022-02, 4600, Berlin, 11, 0.3485, 38100
2022-03, -800, Berlin, 11, -0.1569, 37300
2022-04, -3300, Berlin, 11, -0.6471, 34000
2022-05, -1700, Berlin, 11, -0.3333, 32300
2022-06, -1500, Berlin, 11, -0.2941, 30800
2022-07, -1900, Berlin, 11, -0.3725, 28900
2022-08, -700, Berlin, 11, -0.1373, 28200
2022-09, , Berlin, 11, , 28200
2022-10, -2300, Berlin, 11, -0.451, 25900
2022-11, 2500, Berlin, 11, 0.1894, 28400
2022-12, -100, Berlin, 11, -0.0196, 28300
2022-13, -1100, Berlin, 11, -0.2157, 27200
2022-14, -1800, Berlin, 11, -0.3529, 25400
2022-15, -5100, Berlin, 11, -1, 20300
2022-16, 800, Berlin, 11, 0.0606, 21100
2022-17, 1600, Berlin, 11, 0.1212, 22700
2022-18, , Berlin, 11, , 22700
2022-19, -500, Berlin, 11, -0.098, 22200
2022-20, -1500, Berlin, 11, -0.2941, 20700
2022-21, -2800, Berlin, 11, -0.549, 17900
2022-22, 1300, Berlin, 11, 0.0985, 19200
2022-23, -400, Berlin, 11, -0.0784, 18800
2022-24, 2100, Berlin, 11, 0.1591, 20900
2022-25, 600, Berlin, 11, 0.0455, 21500
2022-26, -400, Berlin, 11, -0.0784, 21100
2022-27, 700, Berlin, 11, 0.053, 21800
2022-28, -800, Berlin, 11, -0.1569, 21000
2022-29, -200, Berlin, 11, -0.0392, 20800
2022-30, -1000, Berlin, 11, -0.1961, 19800
2022-31, , Berlin, 11, , 19800
2022-32, , Berlin, 11, , 19800
2022-33, -600, Berlin, 11, -0.1176, 19200
2022-34, -1000, Berlin, 11, -0.1961, 18200
2022-35, 400, Berlin, 11, 0.0303, 18600
2022-36, 400, Berlin, 11, 0.0303, 19000
2022-37, -300, Berlin, 11, -0.0588, 18700
2022-38, 400, Berlin, 11, 0.0303, 19100
2022-39, 200, Berlin, 11, 0.0152, 19300
2022-40, -200, Berlin, 11, -0.0392, 19100
2022-41, 2300, Berlin, 11, 0.1742, 21400
