Week, difference, region, region_id, trend, value
2020-53, -2400, Niedersachsen, 3, -0.1805, 20300
2021-01, 14900, Niedersachsen, 3, 1.1203, 35200
2021-02, 100, Niedersachsen, 3, 0.0075, 35300
2021-03, 600, Niedersachsen, 3, 0.0451, 35900
2021-04, -1300, Niedersachsen, 3, -0.0977, 34600
2021-05, -2300, Niedersachsen, 3, -0.1729, 32300
2021-06, -2000, Niedersachsen, 3, -0.1504, 30300
2021-07, 4100, Niedersachsen, 3, 0.3083, 34400
2021-08, -1500, Niedersachsen, 3, -0.1128, 32900
2021-09, 3400, Niedersachsen, 3, 0.2556, 36300
2021-10, -5100, Niedersachsen, 3, -0.3835, 31200
2021-11, 4600, Niedersachsen, 3, 0.3459, 35800
2021-12, 4500, Niedersachsen, 3, 0.3383, 40300
2021-13, -10100, Niedersachsen, 3, -0.7594, 30200
2021-14, 600, Niedersachsen, 3, 0.0451, 30800
2021-15, 4800, Niedersachsen, 3, 0.3609, 35600
2021-16, -1200, Niedersachsen, 3, -0.0902, 34400
2021-17, -200, Niedersachsen, 3, -0.015, 34200
2021-18, -3300, Niedersachsen, 3, -0.2481, 30900
2021-19, -5700, Niedersachsen, 3, -0.4286, 25200
2021-20, 1400, Niedersachsen, 3, 0.1053, 26600
2021-21, -5400, Niedersachsen, 3, -0.406, 21200
2021-22, 700, Niedersachsen, 3, 0.0526, 21900
2021-23, -3700, Niedersachsen, 3, -0.2782, 18200
2021-24, -1100, Niedersachsen, 3, -0.0827, 17100
2021-25, -500, Niedersachsen, 3, -0.0376, 16600
2021-26, 400, Niedersachsen, 3, 0.0301, 17000
2021-27, -200, Niedersachsen, 3, -0.015, 16800
2021-28, 1400, Niedersachsen, 3, 0.1053, 18200
2021-29, 700, Niedersachsen, 3, 0.0526, 18900
2021-30, -2200, Niedersachsen, 3, -0.1654, 16700
2021-31, -1200, Niedersachsen, 3, -0.0902, 15500
2021-32, -700, Niedersachsen, 3, -0.0526, 14800
2021-33, 300, Niedersachsen, 3, 0.0226, 15100
2021-34, 1400, Niedersachsen, 3, 0.1053, 16500
2021-35, 2700, Niedersachsen, 3, 0.203, 19200
2021-36, 3700, Niedersachsen, 3, 0.2782, 22900
2021-37, -100, Niedersachsen, 3, -0.0075, 22800
2021-38, 600, Niedersachsen, 3, 0.0451, 23400
2021-39, -1800, Niedersachsen, 3, -0.1353, 21600
2021-40, 500, Niedersachsen, 3, 0.0376, 22100
2021-41, 1500, Niedersachsen, 3, 0.1128, 23600
2021-42, -1300, Niedersachsen, 3, -0.0977, 22300
2021-43, 1300, Niedersachsen, 3, 0.0977, 23600
2021-44, 5000, Niedersachsen, 3, 0.3759, 28600
2021-45, 6000, Niedersachsen, 3, 0.4511, 34600
2021-46, 6400, Niedersachsen, 3, 0.4812, 41000
2021-47, 2500, Niedersachsen, 3, 0.188, 43500
2021-48, -3300, Niedersachsen, 3, -0.2481, 40200
2021-49, -4100, Niedersachsen, 3, -0.3083, 36100
2021-50, -3700, Niedersachsen, 3, -0.2782, 32400
2021-51, -10100, Niedersachsen, 3, -0.7594, 22300
2021-52, 500, Niedersachsen, 3, 0.0376, 22800
2022-01, 13300, Niedersachsen, 3, 1, 36100
2022-02, 3500, Niedersachsen, 3, 0.2632, 39600
2022-03, 9400, Niedersachsen, 3, 0.7068, 49000
2022-04, 1400, Niedersachsen, 3, 0.1053, 50400
2022-05, 2000, Niedersachsen, 3, 0.1504, 52400
2022-06, 700, Niedersachsen, 3, 0.0526, 53100
2022-07, -5500, Niedersachsen, 3, -0.4135, 47600
2022-08, 300, Niedersachsen, 3, 0.0226, 47900
2022-09, 1800, Niedersachsen, 3, 0.1353, 49700
2022-10, 10100, Niedersachsen, 3, 0.7594, 59800
2022-11, 8500, Niedersachsen, 3, 0.6391, 68300
2022-12, -1700, Niedersachsen, 3, -0.1278, 66600
2022-13, -13300, Niedersachsen, 3, -1, 53300
2022-14, -13200, Niedersachsen, 3, -0.9925, 40100
2022-15, -10400, Niedersachsen, 3, -0.782, 29700
2022-16, 3100, Niedersachsen, 3, 0.2331, 32800
2022-17, -3700, Niedersachsen, 3, -0.2782, 29100
2022-18, -2600, Niedersachsen, 3, -0.1955, 26500
2022-19, -2800, Niedersachsen, 3, -0.2105, 23700
2022-20, -4400, Niedersachsen, 3, -0.3308, 19300
2022-21, -4800, Niedersachsen, 3, -0.3609, 14500
2022-22, 3900, Niedersachsen, 3, 0.2932, 18400
2022-23, 3400, Niedersachsen, 3, 0.2556, 21800
2022-24, 4400, Niedersachsen, 3, 0.3308, 26200
2022-25, 3600, Niedersachsen, 3, 0.2707, 29800
2022-26, -300, Niedersachsen, 3, -0.0226, 29500
2022-27, 300, Niedersachsen, 3, 0.0226, 29800
2022-28, 900, Niedersachsen, 3, 0.0677, 30700
2022-29, -5200, Niedersachsen, 3, -0.391, 25500
2022-30, -5200, Niedersachsen, 3, -0.391, 20300
2022-31, -3200, Niedersachsen, 3, -0.2406, 17100
2022-32, -1100, Niedersachsen, 3, -0.0827, 16000
2022-33, -900, Niedersachsen, 3, -0.0677, 15100
2022-34, -300, Niedersachsen, 3, -0.0226, 14800
2022-35, 200, Niedersachsen, 3, 0.015, 15000
2022-36, 1000, Niedersachsen, 3, 0.0752, 16000
2022-37, 1200, Niedersachsen, 3, 0.0902, 17200
2022-38, 1700, Niedersachsen, 3, 0.1278, 18900
2022-39, 2900, Niedersachsen, 3, 0.218, 21800
2022-40, 2700, Niedersachsen, 3, 0.203, 24500
2022-41, 800, Niedersachsen, 3, 0.0602, 25300
2022-42, -2200, Niedersachsen, 3, -0.1654, 23100
2022-43, -4300, Niedersachsen, 3, -0.3233, 18800
