Week, difference, region, region_id, trend, value
2021-30, -2100, Niedersachsen, 3, -0.1567, 16900
2021-31, -1200, Niedersachsen, 3, -0.0896, 15700
2021-32, -800, Niedersachsen, 3, -0.0597, 14900
2021-33, 300, Niedersachsen, 3, 0.0294, 15200
2021-34, 1500, Niedersachsen, 3, 0.1471, 16700
2021-35, 2700, Niedersachsen, 3, 0.2647, 19400
2021-36, 3600, Niedersachsen, 3, 0.3529, 23000
2021-37, -100, Niedersachsen, 3, -0.0075, 22900
2021-38, 600, Niedersachsen, 3, 0.0588, 23500
2021-39, -1800, Niedersachsen, 3, -0.1343, 21700
2021-40, 400, Niedersachsen, 3, 0.0392, 22100
2021-41, 1600, Niedersachsen, 3, 0.1569, 23700
2021-42, -1300, Niedersachsen, 3, -0.097, 22400
2021-43, 1300, Niedersachsen, 3, 0.1275, 23700
2021-44, 5000, Niedersachsen, 3, 0.4902, 28700
2021-45, 6000, Niedersachsen, 3, 0.5882, 34700
2021-46, 6400, Niedersachsen, 3, 0.6275, 41100
2021-47, 2600, Niedersachsen, 3, 0.2549, 43700
2021-48, -3400, Niedersachsen, 3, -0.2537, 40300
2021-49, -4100, Niedersachsen, 3, -0.306, 36200
2021-50, -3700, Niedersachsen, 3, -0.2761, 32500
2021-51, -10100, Niedersachsen, 3, -0.7537, 22400
2021-52, 500, Niedersachsen, 3, 0.049, 22900
2022-01, 13300, Niedersachsen, 3, 1.3039, 36200
2022-02, 3600, Niedersachsen, 3, 0.3529, 39800
2022-03, 9300, Niedersachsen, 3, 0.9118, 49100
2022-04, 1500, Niedersachsen, 3, 0.1471, 50600
2022-05, 2000, Niedersachsen, 3, 0.1961, 52600
2022-06, 700, Niedersachsen, 3, 0.0686, 53300
2022-07, -5500, Niedersachsen, 3, -0.4104, 47800
2022-08, 200, Niedersachsen, 3, 0.0196, 48000
2022-09, 1800, Niedersachsen, 3, 0.1765, 49800
2022-10, 10200, Niedersachsen, 3, 1, 60000
2022-11, 8500, Niedersachsen, 3, 0.8333, 68500
2022-12, -1700, Niedersachsen, 3, -0.1269, 66800
2022-13, -13400, Niedersachsen, 3, -1, 53400
2022-14, -13100, Niedersachsen, 3, -0.9776, 40300
2022-15, -10400, Niedersachsen, 3, -0.7761, 29900
2022-16, 3100, Niedersachsen, 3, 0.3039, 33000
2022-17, -3700, Niedersachsen, 3, -0.2761, 29300
2022-18, -2700, Niedersachsen, 3, -0.2015, 26600
2022-19, -2700, Niedersachsen, 3, -0.2015, 23900
2022-20, -4400, Niedersachsen, 3, -0.3284, 19500
2022-21, -4900, Niedersachsen, 3, -0.3657, 14600
2022-22, 4000, Niedersachsen, 3, 0.3922, 18600
2022-23, 3400, Niedersachsen, 3, 0.3333, 22000
2022-24, 4400, Niedersachsen, 3, 0.4314, 26400
2022-25, 3600, Niedersachsen, 3, 0.3529, 30000
2022-26, -300, Niedersachsen, 3, -0.0224, 29700
2022-27, 300, Niedersachsen, 3, 0.0294, 30000
2022-28, 900, Niedersachsen, 3, 0.0882, 30900
2022-29, -5200, Niedersachsen, 3, -0.3881, 25700
2022-30, -5200, Niedersachsen, 3, -0.3881, 20500
2022-31, -3200, Niedersachsen, 3, -0.2388, 17300
2022-32, -1100, Niedersachsen, 3, -0.0821, 16200
2022-33, 100, Niedersachsen, 3, 0.0098, 16300
2022-34, -800, Niedersachsen, 3, -0.0597, 15500
2022-35, -400, Niedersachsen, 3, -0.0299, 15100
2022-36, 1000, Niedersachsen, 3, 0.098, 16100
2022-37, 1200, Niedersachsen, 3, 0.1176, 17300
2022-38, 1800, Niedersachsen, 3, 0.1765, 19100
2022-39, 2900, Niedersachsen, 3, 0.2843, 22000
2022-40, 4300, Niedersachsen, 3, 0.4216, 26300
2022-41, 1200, Niedersachsen, 3, 0.1176, 27500
2022-42, -2600, Niedersachsen, 3, -0.194, 24900
2022-43, -5500, Niedersachsen, 3, -0.4104, 19400
2022-44, -2200, Niedersachsen, 3, -0.1642, 17200
2022-45, -1500, Niedersachsen, 3, -0.1119, 15700
2022-46, -700, Niedersachsen, 3, -0.0522, 15000
2022-47, 1600, Niedersachsen, 3, 0.1569, 16600
2022-48, 1600, Niedersachsen, 3, 0.1569, 18200
2022-49, 900, Niedersachsen, 3, 0.0882, 19100
2022-50, -500, Niedersachsen, 3, -0.0373, 18600
2022-51, -2700, Niedersachsen, 3, -0.2015, 15900
2022-52, -4800, Niedersachsen, 3, -0.3582, 11100
2023-01, 1700, Niedersachsen, 3, 0.1667, 12800
2023-02, -2000, Niedersachsen, 3, -0.1493, 10800
