Altersgruppe, Week, difference, trend, value
>=80, 2021-42, 2200, 0.2115, 38500
>=80, 2021-43, 2100, 0.2019, 40600
>=80, 2021-44, 1900, 0.1827, 42500
>=80, 2021-45, 5500, 0.5288, 48000
>=80, 2021-46, 3200, 0.3077, 51200
>=80, 2021-47, -500, -0.0526, 50700
>=80, 2021-48, , , 50700
>=80, 2021-49, -2800, -0.2947, 47900
>=80, 2021-50, -1100, -0.1158, 46800
>=80, 2021-51, -9500, -1, 37300
>=80, 2021-52, -1700, -0.1789, 35600
>=80, 2022-01, 10400, 1, 46000
>=80, 2022-02, 2200, 0.2115, 48200
>=80, 2022-03, 1800, 0.1731, 50000
>=80, 2022-04, 1400, 0.1346, 51400
>=80, 2022-05, 4500, 0.4327, 55900
>=80, 2022-06, 2600, 0.25, 58500
>=80, 2022-07, -2600, -0.2737, 55900
>=80, 2022-08, 2900, 0.2788, 58800
>=80, 2022-09, -1500, -0.1579, 57300
>=80, 2022-10, 4500, 0.4327, 61800
>=80, 2022-11, 2500, 0.2404, 64300
>=80, 2022-12, -1300, -0.1368, 63000
>=80, 2022-13, -5200, -0.5474, 57800
>=80, 2022-14, -6100, -0.6421, 51700
>=80, 2022-15, -9000, -0.9474, 42700
>=80, 2022-16, 300, 0.0288, 43000
>=80, 2022-17, -200, -0.0211, 42800
>=80, 2022-18, -1900, -0.2, 40900
>=80, 2022-19, -1700, -0.1789, 39200
>=80, 2022-20, -3300, -0.3474, 35900
>=80, 2022-21, -4300, -0.4526, 31600
>=80, 2022-22, 2600, 0.25, 34200
>=80, 2022-23, -1200, -0.1263, 33000
>=80, 2022-24, 500, 0.0481, 33500
>=80, 2022-25, 4200, 0.4038, 37700
>=80, 2022-26, 200, 0.0192, 37900
>=80, 2022-27, 400, 0.0385, 38300
>=80, 2022-28, 2200, 0.2115, 40500
>=80, 2022-29, -100, -0.0105, 40400
>=80, 2022-30, -2300, -0.2421, 38100
>=80, 2022-31, -2300, -0.2421, 35800
>=80, 2022-32, -1800, -0.1895, 34000
>=80, 2022-33, -900, -0.0947, 33100
>=80, 2022-34, -1700, -0.1789, 31400
>=80, 2022-35, -300, -0.0316, 31100
>=80, 2022-36, 400, 0.0385, 31500
>=80, 2022-37, -1200, -0.1263, 30300
