Week, difference, region, region_id, trend, value
2020-53, -3400, Sachsen, 14, -0.3148, 14900
2021-01, 8000, Sachsen, 14, 0.9639, 22900
2021-02, -5100, Sachsen, 14, -0.4722, 17800
2021-03, -1200, Sachsen, 14, -0.1111, 16600
2021-04, -900, Sachsen, 14, -0.0833, 15700
2021-05, -1400, Sachsen, 14, -0.1296, 14300
2021-06, -900, Sachsen, 14, -0.0833, 13400
2021-07, 900, Sachsen, 14, 0.1084, 14300
2021-08, 1100, Sachsen, 14, 0.1325, 15400
2021-09, 1500, Sachsen, 14, 0.1807, 16900
2021-10, 1400, Sachsen, 14, 0.1687, 18300
2021-11, 1300, Sachsen, 14, 0.1566, 19600
2021-12, 1400, Sachsen, 14, 0.1687, 21000
2021-13, -4800, Sachsen, 14, -0.4444, 16200
2021-14, 100, Sachsen, 14, 0.012, 16300
2021-15, 2900, Sachsen, 14, 0.3494, 19200
2021-16, 300, Sachsen, 14, 0.0361, 19500
2021-17, -900, Sachsen, 14, -0.0833, 18600
2021-18, -1200, Sachsen, 14, -0.1111, 17400
2021-19, -3200, Sachsen, 14, -0.2963, 14200
2021-20, 500, Sachsen, 14, 0.0602, 14700
2021-21, -3000, Sachsen, 14, -0.2778, 11700
2021-22, 600, Sachsen, 14, 0.0723, 12300
2021-23, -1800, Sachsen, 14, -0.1667, 10500
2021-24, -800, Sachsen, 14, -0.0741, 9700
2021-25, -400, Sachsen, 14, -0.037, 9300
2021-26, 100, Sachsen, 14, 0.012, 9400
2021-27, -400, Sachsen, 14, -0.037, 9000
2021-28, , Sachsen, 14, , 9000
2021-29, -300, Sachsen, 14, -0.0278, 8700
2021-30, -400, Sachsen, 14, -0.037, 8300
2021-31, -100, Sachsen, 14, -0.0093, 8200
2021-32, -300, Sachsen, 14, -0.0278, 7900
2021-33, 300, Sachsen, 14, 0.0361, 8200
2021-34, 200, Sachsen, 14, 0.0241, 8400
2021-35, 600, Sachsen, 14, 0.0723, 9000
2021-36, 1000, Sachsen, 14, 0.1205, 10000
2021-37, 700, Sachsen, 14, 0.0843, 10700
2021-38, 1000, Sachsen, 14, 0.1205, 11700
2021-39, 800, Sachsen, 14, 0.0964, 12500
2021-40, 1200, Sachsen, 14, 0.1446, 13700
2021-41, 1900, Sachsen, 14, 0.2289, 15600
2021-42, 200, Sachsen, 14, 0.0241, 15800
2021-43, 3800, Sachsen, 14, 0.4578, 19600
2021-44, 7000, Sachsen, 14, 0.8434, 26600
2021-45, 8300, Sachsen, 14, 1, 34900
2021-46, 3700, Sachsen, 14, 0.4458, 38600
2021-47, 4500, Sachsen, 14, 0.5422, 43100
2021-48, -5700, Sachsen, 14, -0.5278, 37400
2021-49, -4900, Sachsen, 14, -0.4537, 32500
2021-50, -5100, Sachsen, 14, -0.4722, 27400
2021-51, -9400, Sachsen, 14, -0.8704, 18000
2021-52, -2600, Sachsen, 14, -0.2407, 15400
2022-01, 4700, Sachsen, 14, 0.5663, 20100
2022-02, -1300, Sachsen, 14, -0.1204, 18800
2022-03, 2100, Sachsen, 14, 0.253, 20900
2022-04, 5500, Sachsen, 14, 0.6627, 26400
2022-05, 5800, Sachsen, 14, 0.6988, 32200
2022-06, 4700, Sachsen, 14, 0.5663, 36900
2022-07, -5500, Sachsen, 14, -0.5093, 31400
2022-08, 1100, Sachsen, 14, 0.1325, 32500
2022-09, 4700, Sachsen, 14, 0.5663, 37200
2022-10, 8000, Sachsen, 14, 0.9639, 45200
2022-11, 5700, Sachsen, 14, 0.6867, 50900
2022-12, -6900, Sachsen, 14, -0.6389, 44000
2022-13, -10800, Sachsen, 14, -1, 33200
2022-14, -6900, Sachsen, 14, -0.6389, 26300
2022-15, -7600, Sachsen, 14, -0.7037, 18700
2022-16, -1400, Sachsen, 14, -0.1296, 17300
2022-17, , Sachsen, 14, , 17300
2022-18, -3000, Sachsen, 14, -0.2778, 14300
2022-19, -2100, Sachsen, 14, -0.1944, 12200
2022-20, -1700, Sachsen, 14, -0.1574, 10500
2022-21, -2800, Sachsen, 14, -0.2593, 7700
2022-22, 1500, Sachsen, 14, 0.1807, 9200
2022-23, , Sachsen, 14, , 9200
2022-24, 1400, Sachsen, 14, 0.1687, 10600
2022-25, 1600, Sachsen, 14, 0.1928, 12200
2022-26, 600, Sachsen, 14, 0.0723, 12800
2022-27, 300, Sachsen, 14, 0.0361, 13100
2022-28, 1000, Sachsen, 14, 0.1205, 14100
2022-29, 500, Sachsen, 14, 0.0602, 14600
2022-30, -1800, Sachsen, 14, -0.1667, 12800
2022-31, -1600, Sachsen, 14, -0.1481, 11200
2022-32, -1000, Sachsen, 14, -0.0926, 10200
2022-33, -500, Sachsen, 14, -0.0463, 9700
2022-34, -200, Sachsen, 14, -0.0185, 9500
2022-35, , Sachsen, 14, , 9500
2022-36, 300, Sachsen, 14, 0.0361, 9800
2022-37, 800, Sachsen, 14, 0.0964, 10600
