Week, difference, region, region_id, trend, value
2022-08, -6500, Bayern, 9, -0.2203, 146300
2022-09, -18600, Bayern, 9, -0.6305, 127700
2022-10, 28000, Bayern, 9, 1, 155700
2022-11, 7400, Bayern, 9, 0.2643, 163100
2022-12, -12500, Bayern, 9, -0.4237, 150600
2022-13, -29500, Bayern, 9, -1, 121100
2022-14, -26600, Bayern, 9, -0.9017, 94500
2022-15, -28900, Bayern, 9, -0.9797, 65600
2022-16, -4500, Bayern, 9, -0.1525, 61100
2022-17, 6200, Bayern, 9, 0.2214, 67300
2022-18, -3400, Bayern, 9, -0.1153, 63900
2022-19, -3800, Bayern, 9, -0.1288, 60100
2022-20, -6600, Bayern, 9, -0.2237, 53500
2022-21, -12300, Bayern, 9, -0.4169, 41200
2022-22, 7100, Bayern, 9, 0.2536, 48300
2022-23, -4600, Bayern, 9, -0.1559, 43700
2022-24, -200, Bayern, 9, -0.0068, 43500
2022-25, 14300, Bayern, 9, 0.5107, 57800
2022-26, 2700, Bayern, 9, 0.0964, 60500
2022-27, 3800, Bayern, 9, 0.1357, 64300
2022-28, 9200, Bayern, 9, 0.3286, 73500
2022-29, -1800, Bayern, 9, -0.061, 71700
2022-30, -12500, Bayern, 9, -0.4237, 59200
2022-31, -10900, Bayern, 9, -0.3695, 48300
2022-32, -8100, Bayern, 9, -0.2746, 40200
2022-33, -6500, Bayern, 9, -0.2203, 33700
2022-34, 2300, Bayern, 9, 0.0821, 36000
2022-35, -400, Bayern, 9, -0.0136, 35600
2022-36, 1600, Bayern, 9, 0.0571, 37200
2022-37, 5000, Bayern, 9, 0.1786, 42200
2022-38, 8300, Bayern, 9, 0.2964, 50500
2022-39, 14000, Bayern, 9, 0.5, 64500
2022-40, 900, Bayern, 9, 0.0321, 65400
2022-41, 2500, Bayern, 9, 0.0893, 67900
2022-42, -9500, Bayern, 9, -0.322, 58400
2022-43, -11600, Bayern, 9, -0.3932, 46800
2022-44, -11700, Bayern, 9, -0.3966, 35100
2022-45, 5300, Bayern, 9, 0.1893, 40400
2022-46, -3700, Bayern, 9, -0.1254, 36700
2022-47, -2200, Bayern, 9, -0.0746, 34500
2022-48, -200, Bayern, 9, -0.0068, 34300
2022-49, 200, Bayern, 9, 0.0071, 34500
2022-50, -1800, Bayern, 9, -0.061, 32700
2022-51, -5100, Bayern, 9, -0.1729, 27600
2022-52, -7300, Bayern, 9, -0.2475, 20300
2023-01, 3400, Bayern, 9, 0.1214, 23700
2023-02, 6300, Bayern, 9, 0.225, 30000
2023-03, -1700, Bayern, 9, -0.0576, 28300
2023-04, -100, Bayern, 9, -0.0034, 28200
2023-05, -2600, Bayern, 9, -0.0881, 25600
2023-06, 3400, Bayern, 9, 0.1214, 29000
2023-07, -1300, Bayern, 9, -0.0441, 27700
2023-08, -4700, Bayern, 9, -0.1593, 23000
