Altersgruppe, Week, difference, trend, value
5-14, 2021-37, -8700, -0.2219, 38900
5-14, 2021-38, -1600, -0.0408, 37300
5-14, 2021-39, 100, 0.0031, 37400
5-14, 2021-40, , , 37400
5-14, 2021-41, -8500, -0.2168, 28900
5-14, 2021-42, 1800, 0.0552, 30700
5-14, 2021-43, 23700, 0.727, 54400
5-14, 2021-44, -4400, -0.1122, 50000
5-14, 2021-45, 31400, 0.9632, 81400
5-14, 2021-46, 17400, 0.5337, 98800
5-14, 2021-47, 10800, 0.3313, 109600
5-14, 2021-48, -3200, -0.0816, 106400
5-14, 2021-49, -10900, -0.2781, 95500
5-14, 2021-50, -15700, -0.4005, 79800
5-14, 2021-51, -19000, -0.4847, 60800
5-14, 2021-52, -36500, -0.9311, 24300
5-14, 2022-01, 11800, 0.362, 36100
5-14, 2022-02, 84400, 2.589, 120500
5-14, 2022-03, 67500, 2.0706, 188000
5-14, 2022-04, -11400, -0.2908, 176600
5-14, 2022-05, -19500, -0.4974, 157100
5-14, 2022-06, -16200, -0.4133, 140900
5-14, 2022-07, -39200, -1, 101700
5-14, 2022-08, -14400, -0.3673, 87300
5-14, 2022-09, -12300, -0.3138, 75000
5-14, 2022-10, 32600, 1, 107600
5-14, 2022-11, 10700, 0.3282, 118300
5-14, 2022-12, -7500, -0.1913, 110800
5-14, 2022-13, -28000, -0.7143, 82800
5-14, 2022-14, -21700, -0.5536, 61100
5-14, 2022-15, -30900, -0.7883, 30200
5-14, 2022-16, -8800, -0.2245, 21400
5-14, 2022-17, 11500, 0.3528, 32900
5-14, 2022-18, -10500, -0.2679, 22400
5-14, 2022-19, -1500, -0.0383, 20900
5-14, 2022-20, -5800, -0.148, 15100
5-14, 2022-21, -5700, -0.1454, 9400
5-14, 2022-22, 1700, 0.0521, 11100
5-14, 2022-23, 100, 0.0031, 11200
5-14, 2022-24, 1900, 0.0583, 13100
5-14, 2022-25, 6000, 0.184, 19100
5-14, 2022-26, 300, 0.0092, 19400
5-14, 2022-27, -100, -0.0026, 19300
5-14, 2022-28, 800, 0.0245, 20100
5-14, 2022-29, -4200, -0.1071, 15900
5-14, 2022-30, -5100, -0.1301, 10800
5-14, 2022-31, -2500, -0.0638, 8300
5-14, 2022-32, 400, 0.0123, 8700
5-14, 2022-33, 400, 0.0123, 9100
5-14, 2022-34, 700, 0.0215, 9800
5-14, 2022-35, -500, -0.0128, 9300
5-14, 2022-36, , , 9300
5-14, 2022-37, 700, 0.0215, 10000
5-14, 2022-38, 1700, 0.0521, 11700
5-14, 2022-39, 1500, 0.046, 13200
5-14, 2022-40, -2500, -0.0638, 10700
5-14, 2022-41, 300, 0.0092, 11000
5-14, 2022-42, 300, 0.0092, 11300
5-14, 2022-43, -1600, -0.0408, 9700
5-14, 2022-44, -2300, -0.0587, 7400
5-14, 2022-45, 700, 0.0215, 8100
5-14, 2022-46, -100, -0.0026, 8000
5-14, 2022-47, 400, 0.0123, 8400
5-14, 2022-48, , , 8400
5-14, 2022-49, -900, -0.023, 7500
5-14, 2022-50, -1300, -0.0332, 6200
5-14, 2022-51, -1900, -0.0485, 4300
5-14, 2022-52, -1900, -0.0485, 2400
5-14, 2023-01, 700, 0.0215, 3100
5-14, 2023-02, 600, 0.0184, 3700
5-14, 2023-03, 100, 0.0031, 3800
5-14, 2023-04, 300, 0.0092, 4100
