Week, difference, region, region_id, trend, value
2021-16, 400, Sachsen, 14, 0.05, 18600
2021-17, -900, Sachsen, 14, -0.0849, 17700
2021-18, -1300, Sachsen, 14, -0.1226, 16400
2021-19, -2900, Sachsen, 14, -0.2736, 13500
2021-20, 300, Sachsen, 14, 0.0375, 13800
2021-21, -2400, Sachsen, 14, -0.2264, 11400
2021-22, 500, Sachsen, 14, 0.0625, 11900
2021-23, -1700, Sachsen, 14, -0.1604, 10200
2021-24, -900, Sachsen, 14, -0.0849, 9300
2021-25, -200, Sachsen, 14, -0.0189, 9100
2021-26, -100, Sachsen, 14, -0.0094, 9000
2021-27, -200, Sachsen, 14, -0.0189, 8800
2021-28, , Sachsen, 14, , 8800
2021-29, -300, Sachsen, 14, -0.0283, 8500
2021-30, -300, Sachsen, 14, -0.0283, 8200
2021-31, -300, Sachsen, 14, -0.0283, 7900
2021-32, -200, Sachsen, 14, -0.0189, 7700
2021-33, 300, Sachsen, 14, 0.0375, 8000
2021-34, 200, Sachsen, 14, 0.025, 8200
2021-35, 500, Sachsen, 14, 0.0625, 8700
2021-36, 1000, Sachsen, 14, 0.125, 9700
2021-37, 600, Sachsen, 14, 0.075, 10300
2021-38, 800, Sachsen, 14, 0.1, 11100
2021-39, 600, Sachsen, 14, 0.075, 11700
2021-40, 1200, Sachsen, 14, 0.15, 12900
2021-41, 1800, Sachsen, 14, 0.225, 14700
2021-42, 100, Sachsen, 14, 0.0125, 14800
2021-43, 3500, Sachsen, 14, 0.4375, 18300
2021-44, 6800, Sachsen, 14, 0.85, 25100
2021-45, 8100, Sachsen, 14, 1.0125, 33200
2021-46, 4100, Sachsen, 14, 0.5125, 37300
2021-47, 3900, Sachsen, 14, 0.4875, 41200
2021-48, -5100, Sachsen, 14, -0.4811, 36100
2021-49, -4700, Sachsen, 14, -0.4434, 31400
2021-50, -4600, Sachsen, 14, -0.434, 26800
2021-51, -9300, Sachsen, 14, -0.8774, 17500
2021-52, -2300, Sachsen, 14, -0.217, 15200
2022-01, 4400, Sachsen, 14, 0.55, 19600
2022-02, -1100, Sachsen, 14, -0.1038, 18500
2022-03, 2400, Sachsen, 14, 0.3, 20900
2022-04, 4900, Sachsen, 14, 0.6125, 25800
2022-05, 5700, Sachsen, 14, 0.7125, 31500
2022-06, 4700, Sachsen, 14, 0.5875, 36200
2022-07, -5800, Sachsen, 14, -0.5472, 30400
2022-08, 1700, Sachsen, 14, 0.2125, 32100
2022-09, 4100, Sachsen, 14, 0.5125, 36200
2022-10, 8000, Sachsen, 14, 1, 44200
2022-11, 5800, Sachsen, 14, 0.725, 50000
2022-12, -6900, Sachsen, 14, -0.6509, 43100
2022-13, -10600, Sachsen, 14, -1, 32500
2022-14, -6900, Sachsen, 14, -0.6509, 25600
2022-15, -7400, Sachsen, 14, -0.6981, 18200
2022-16, -1200, Sachsen, 14, -0.1132, 17000
2022-17, -100, Sachsen, 14, -0.0094, 16900
2022-18, -2800, Sachsen, 14, -0.2642, 14100
2022-19, -1900, Sachsen, 14, -0.1792, 12200
2022-20, -1800, Sachsen, 14, -0.1698, 10400
2022-21, -2800, Sachsen, 14, -0.2642, 7600
2022-22, 1500, Sachsen, 14, 0.1875, 9100
2022-23, 100, Sachsen, 14, 0.0125, 9200
2022-24, 1300, Sachsen, 14, 0.1625, 10500
2022-25, 1600, Sachsen, 14, 0.2, 12100
2022-26, 800, Sachsen, 14, 0.1, 12900
2022-27, 600, Sachsen, 14, 0.075, 13500
2022-28, 1000, Sachsen, 14, 0.125, 14500
2022-29, 500, Sachsen, 14, 0.0625, 15000
2022-30, -1800, Sachsen, 14, -0.1698, 13200
2022-31, -1600, Sachsen, 14, -0.1509, 11600
2022-32, -1000, Sachsen, 14, -0.0943, 10600
2022-33, -600, Sachsen, 14, -0.0566, 10000
2022-34, -100, Sachsen, 14, -0.0094, 9900
2022-35, 100, Sachsen, 14, 0.0125, 10000
2022-36, 300, Sachsen, 14, 0.0375, 10300
2022-37, 1000, Sachsen, 14, 0.125, 11300
2022-38, 1300, Sachsen, 14, 0.1625, 12600
2022-39, 1800, Sachsen, 14, 0.225, 14400
2022-40, 1300, Sachsen, 14, 0.1625, 15700
2022-41, 200, Sachsen, 14, 0.025, 15900
2022-42, -1900, Sachsen, 14, -0.1792, 14000
2022-43, -2600, Sachsen, 14, -0.2453, 11400
2022-44, -1500, Sachsen, 14, -0.1415, 9900
2022-45, 100, Sachsen, 14, 0.0125, 10000
2022-46, -1500, Sachsen, 14, -0.1415, 8500
2022-47, 1500, Sachsen, 14, 0.1875, 10000
2022-48, 700, Sachsen, 14, 0.0875, 10700
2022-49, 700, Sachsen, 14, 0.0875, 11400
2022-50, -300, Sachsen, 14, -0.0283, 11100
2022-51, -2600, Sachsen, 14, -0.2453, 8500
2022-52, -2500, Sachsen, 14, -0.2358, 6000
2023-01, 2100, Sachsen, 14, 0.2625, 8100
2023-02, -1000, Sachsen, 14, -0.0943, 7100
2023-03, -500, Sachsen, 14, -0.0472, 6600
2023-04, -400, Sachsen, 14, -0.0377, 6200
