Altersgruppe, Week, difference, trend, value
0-4, 2021-34, 3500, 2.6923, 13800
0-4, 2021-35, 2100, 1.6154, 15900
0-4, 2021-36, 3300, 2.5385, 19200
0-4, 2021-37, -900, -0.0763, 18300
0-4, 2021-38, 500, 0.3846, 18800
0-4, 2021-39, -300, -0.0254, 18500
0-4, 2021-40, -400, -0.0339, 18100
0-4, 2021-41, 100, 0.0769, 18200
0-4, 2021-42, 300, 0.2308, 18500
0-4, 2021-43, 2300, 1.7692, 20800
0-4, 2021-44, , , 20800
0-4, 2021-45, 8800, 6.7692, 29600
0-4, 2021-46, 6100, 4.6923, 35700
0-4, 2021-47, 1500, 1.1538, 37200
0-4, 2021-48, -1400, -0.1186, 35800
0-4, 2021-49, -1400, -0.1186, 34400
0-4, 2021-50, -3500, -0.2966, 30900
0-4, 2021-51, -10500, -0.8898, 20400
0-4, 2021-52, -10000, -0.8475, 10400
0-4, 2022-01, 11600, 8.9231, 22000
0-4, 2022-02, 21000, 16.1538, 43000
0-4, 2022-03, 20700, 15.9231, 63700
0-4, 2022-04, -200, -0.0169, 63500
0-4, 2022-05, -8900, -0.7542, 54600
0-4, 2022-06, 2900, 2.2308, 57500
0-4, 2022-07, -11700, -0.9915, 45800
0-4, 2022-08, -3200, -0.2712, 42600
0-4, 2022-09, -2900, -0.2458, 39700
0-4, 2022-10, 8000, 6.1538, 47700
0-4, 2022-11, , , 47700
0-4, 2022-12, -1800, -0.1525, 45900
0-4, 2022-13, -11500, -0.9746, 34400
0-4, 2022-14, -11800, -1, 22600
0-4, 2022-15, -6400, -0.5424, 16200
0-4, 2022-16, -4600, -0.3898, 11600
0-4, 2022-17, 1300, 1, 12900
0-4, 2022-18, -3400, -0.2881, 9500
0-4, 2022-19, -900, -0.0763, 8600
0-4, 2022-20, -1700, -0.1441, 6900
0-4, 2022-21, -1700, -0.1441, 5200
0-4, 2022-22, 600, 0.4615, 5800
0-4, 2022-23, -100, -0.0085, 5700
0-4, 2022-24, 500, 0.3846, 6200
0-4, 2022-25, 1200, 0.9231, 7400
0-4, 2022-26, 600, 0.4615, 8000
0-4, 2022-27, -100, -0.0085, 7900
0-4, 2022-28, 500, 0.3846, 8400
0-4, 2022-29, -700, -0.0593, 7700
0-4, 2022-30, -1200, -0.1017, 6500
0-4, 2022-31, -1100, -0.0932, 5400
0-4, 2022-32, -100, -0.0085, 5300
0-4, 2022-33, -200, -0.0169, 5100
0-4, 2022-34, , , 5100
0-4, 2022-35, -200, -0.0169, 4900
0-4, 2022-36, -200, -0.0169, 4700
0-4, 2022-37, 400, 0.3077, 5100
0-4, 2022-38, 300, 0.2308, 5400
0-4, 2022-39, 300, 0.2308, 5700
0-4, 2022-40, -300, -0.0254, 5400
0-4, 2022-41, 300, 0.2308, 5700
0-4, 2022-42, 200, 0.1538, 5900
0-4, 2022-43, -600, -0.0508, 5300
0-4, 2022-44, -1000, -0.0847, 4300
0-4, 2022-45, 500, 0.3846, 4800
0-4, 2022-46, 100, 0.0769, 4900
0-4, 2022-47, 100, 0.0769, 5000
0-4, 2022-48, , , 5000
0-4, 2022-49, 100, 0.0769, 5100
0-4, 2022-50, -400, -0.0339, 4700
0-4, 2022-51, -800, -0.0678, 3900
0-4, 2022-52, -1100, -0.0932, 2800
0-4, 2023-01, 300, 0.2308, 3100
0-4, 2023-02, , , 3100
0-4, 2023-03, 100, 0.0769, 3200
0-4, 2023-04, 100, 0.0769, 3300
0-4, 2023-05, -200, -0.0169, 3100
0-4, 2023-06, -100, -0.0085, 3000
0-4, 2023-07, , , 3000
0-4, 2023-08, 100, 0.0769, 3100
0-4, 2023-09, -700, -0.0593, 2400
0-4, 2023-10, -700, -0.0593, 1700
0-4, 2023-11, -100, -0.0085, 1600
0-4, 2023-12, -100, -0.0085, 1500
