Week, difference, region, region_id, trend, value
2021-35, 6000, Rheinland-Pfalz, 7, 1.2, 22000
2021-36, 4600, Rheinland-Pfalz, 7, 0.92, 26600
2021-37, -3300, Rheinland-Pfalz, 7, -0.2129, 23300
2021-38, -1800, Rheinland-Pfalz, 7, -0.1161, 21500
2021-39, -1000, Rheinland-Pfalz, 7, -0.0645, 20500
2021-40, 2700, Rheinland-Pfalz, 7, 0.54, 23200
2021-41, -3500, Rheinland-Pfalz, 7, -0.2258, 19700
2021-42, 600, Rheinland-Pfalz, 7, 0.12, 20300
2021-43, 4800, Rheinland-Pfalz, 7, 0.96, 25100
2021-44, 3800, Rheinland-Pfalz, 7, 0.76, 28900
2021-45, 8000, Rheinland-Pfalz, 7, 1.6, 36900
2021-46, 8600, Rheinland-Pfalz, 7, 1.72, 45500
2021-47, 3900, Rheinland-Pfalz, 7, 0.78, 49400
2021-48, 800, Rheinland-Pfalz, 7, 0.16, 50200
2021-49, -5100, Rheinland-Pfalz, 7, -0.329, 45100
2021-50, -6900, Rheinland-Pfalz, 7, -0.4452, 38200
2021-51, -8300, Rheinland-Pfalz, 7, -0.5355, 29900
2021-52, -3900, Rheinland-Pfalz, 7, -0.2516, 26000
2022-01, 16900, Rheinland-Pfalz, 7, 3.38, 42900
2022-02, 14300, Rheinland-Pfalz, 7, 2.86, 57200
2022-03, 8100, Rheinland-Pfalz, 7, 1.62, 65300
2022-04, 1300, Rheinland-Pfalz, 7, 0.26, 66600
2022-05, -1200, Rheinland-Pfalz, 7, -0.0774, 65400
2022-06, -3100, Rheinland-Pfalz, 7, -0.2, 62300
2022-07, -10500, Rheinland-Pfalz, 7, -0.6774, 51800
2022-08, -7300, Rheinland-Pfalz, 7, -0.471, 44500
2022-09, 10900, Rheinland-Pfalz, 7, 2.18, 55400
2022-10, 7700, Rheinland-Pfalz, 7, 1.54, 63100
2022-11, 8300, Rheinland-Pfalz, 7, 1.66, 71400
2022-12, -1200, Rheinland-Pfalz, 7, -0.0774, 70200
2022-13, -15500, Rheinland-Pfalz, 7, -1, 54700
2022-14, -11000, Rheinland-Pfalz, 7, -0.7097, 43700
2022-15, -8900, Rheinland-Pfalz, 7, -0.5742, 34800
2022-16, -5800, Rheinland-Pfalz, 7, -0.3742, 29000
2022-17, -3000, Rheinland-Pfalz, 7, -0.1935, 26000
2022-18, -3600, Rheinland-Pfalz, 7, -0.2323, 22400
2022-19, -3100, Rheinland-Pfalz, 7, -0.2, 19300
2022-20, -3400, Rheinland-Pfalz, 7, -0.2194, 15900
2022-21, -2900, Rheinland-Pfalz, 7, -0.1871, 13000
2022-22, 2700, Rheinland-Pfalz, 7, 0.54, 15700
2022-23, 3500, Rheinland-Pfalz, 7, 0.7, 19200
2022-24, , Rheinland-Pfalz, 7, , 19200
2022-25, 4200, Rheinland-Pfalz, 7, 0.84, 23400
2022-26, 700, Rheinland-Pfalz, 7, 0.14, 24100
2022-27, 1800, Rheinland-Pfalz, 7, 0.36, 25900
2022-28, 2600, Rheinland-Pfalz, 7, 0.52, 28500
2022-29, -3500, Rheinland-Pfalz, 7, -0.2258, 25000
2022-30, -5900, Rheinland-Pfalz, 7, -0.3806, 19100
2022-31, -3700, Rheinland-Pfalz, 7, -0.2387, 15400
2022-32, -1200, Rheinland-Pfalz, 7, -0.0774, 14200
2022-33, -1700, Rheinland-Pfalz, 7, -0.1097, 12500
2022-34, -700, Rheinland-Pfalz, 7, -0.0452, 11800
2022-35, 600, Rheinland-Pfalz, 7, 0.12, 12400
2022-36, 1100, Rheinland-Pfalz, 7, 0.22, 13500
2022-37, 1300, Rheinland-Pfalz, 7, 0.26, 14800
2022-38, 3700, Rheinland-Pfalz, 7, 0.74, 18500
2022-39, 5000, Rheinland-Pfalz, 7, 1, 23500
2022-40, 4400, Rheinland-Pfalz, 7, 0.88, 27900
2022-41, -400, Rheinland-Pfalz, 7, -0.0258, 27500
2022-42, -4800, Rheinland-Pfalz, 7, -0.3097, 22700
2022-43, -5400, Rheinland-Pfalz, 7, -0.3484, 17300
2022-44, -4200, Rheinland-Pfalz, 7, -0.271, 13100
2022-45, , Rheinland-Pfalz, 7, , 13100
2022-46, , Rheinland-Pfalz, 7, , 13100
2022-47, -400, Rheinland-Pfalz, 7, -0.0258, 12700
2022-48, -1300, Rheinland-Pfalz, 7, -0.0839, 11400
2022-49, 700, Rheinland-Pfalz, 7, 0.14, 12100
2022-50, 500, Rheinland-Pfalz, 7, 0.1, 12600
2022-51, -1200, Rheinland-Pfalz, 7, -0.0774, 11400
2022-52, -2200, Rheinland-Pfalz, 7, -0.1419, 9200
2023-01, 1000, Rheinland-Pfalz, 7, 0.2, 10200
2023-02, -1300, Rheinland-Pfalz, 7, -0.0839, 8900
2023-03, -700, Rheinland-Pfalz, 7, -0.0452, 8200
2023-04, -300, Rheinland-Pfalz, 7, -0.0194, 7900
2023-05, , Rheinland-Pfalz, 7, , 7900
2023-06, 400, Rheinland-Pfalz, 7, 0.08, 8300
2023-07, 200, Rheinland-Pfalz, 7, 0.04, 8500
2023-08, 1600, Rheinland-Pfalz, 7, 0.32, 10100
2023-09, -4400, Rheinland-Pfalz, 7, -0.2839, 5700
2023-10, -3000, Rheinland-Pfalz, 7, -0.1935, 2700
2023-11, -400, Rheinland-Pfalz, 7, -0.0258, 2300
2023-12, -600, Rheinland-Pfalz, 7, -0.0387, 1700
