Altersgruppe, Week, difference, trend, value
15-34, 2021-39, -300, -0.0063, 84800
15-34, 2021-40, 5600, 0.1181, 90400
15-34, 2021-41, 2700, 0.057, 93100
15-34, 2021-42, 10300, 0.2173, 103400
15-34, 2021-43, 11500, 0.2426, 114900
15-34, 2021-44, 2600, 0.0549, 117500
15-34, 2021-45, 50500, 1.0654, 168000
15-34, 2021-46, 21500, 0.4536, 189500
15-34, 2021-47, 5800, 0.1224, 195300
15-34, 2021-48, -10600, -0.2222, 184700
15-34, 2021-49, -26000, -0.5451, 158700
15-34, 2021-50, -20400, -0.4277, 138300
15-34, 2021-51, -29700, -0.6226, 108600
15-34, 2021-52, -11000, -0.2306, 97600
15-34, 2022-01, 67600, 1.4262, 165200
15-34, 2022-02, 47400, 1, 212600
15-34, 2022-03, 44500, 0.9388, 257100
15-34, 2022-04, 4200, 0.0886, 261300
15-34, 2022-05, 9500, 0.2004, 270800
15-34, 2022-06, -14900, -0.3124, 255900
15-34, 2022-07, -46600, -0.9769, 209300
15-34, 2022-08, -15400, -0.3229, 193900
15-34, 2022-09, 14700, 0.3101, 208600
15-34, 2022-10, 44900, 0.9473, 253500
15-34, 2022-11, 8400, 0.1772, 261900
15-34, 2022-12, -28900, -0.6059, 233000
15-34, 2022-13, -47700, -1, 185300
15-34, 2022-14, -37800, -0.7925, 147500
15-34, 2022-15, -36200, -0.7589, 111300
15-34, 2022-16, -7900, -0.1656, 103400
15-34, 2022-17, -5300, -0.1111, 98100
15-34, 2022-18, -14300, -0.2998, 83800
15-34, 2022-19, -8500, -0.1782, 75300
15-34, 2022-20, -13300, -0.2788, 62000
15-34, 2022-21, -14500, -0.304, 47500
15-34, 2022-22, 16600, 0.3502, 64100
15-34, 2022-23, 6500, 0.1371, 70600
15-34, 2022-24, 3200, 0.0675, 73800
15-34, 2022-25, 19900, 0.4198, 93700
15-34, 2022-26, -2900, -0.0608, 90800
15-34, 2022-27, 1200, 0.0253, 92000
15-34, 2022-28, 2400, 0.0506, 94400
15-34, 2022-29, -10400, -0.218, 84000
15-34, 2022-30, -14200, -0.2977, 69800
15-34, 2022-31, -11900, -0.2495, 57900
15-34, 2022-32, -4700, -0.0985, 53200
15-34, 2022-33, -4100, -0.086, 49100
15-34, 2022-34, -2400, -0.0503, 46700
15-34, 2022-35, , , 46700
15-34, 2022-36, 1000, 0.0211, 47700
15-34, 2022-37, 2400, 0.0506, 50100
15-34, 2022-38, 8600, 0.1814, 58700
15-34, 2022-39, 12700, 0.2679, 71400
15-34, 2022-40, 4300, 0.0907, 75700
15-34, 2022-41, 1200, 0.0253, 76900
15-34, 2022-42, -6000, -0.1258, 70900
15-34, 2022-43, -14200, -0.2977, 56700
15-34, 2022-44, -12700, -0.2662, 44000
15-34, 2022-45, 2700, 0.057, 46700
15-34, 2022-46, -2700, -0.0566, 44000
15-34, 2022-47, -500, -0.0105, 43500
15-34, 2022-48, 700, 0.0148, 44200
15-34, 2022-49, 1300, 0.0274, 45500
15-34, 2022-50, -1000, -0.021, 44500
15-34, 2022-51, -7900, -0.1656, 36600
15-34, 2022-52, -14900, -0.3124, 21700
15-34, 2023-01, 4100, 0.0865, 25800
