Week, difference, region, region_id, trend, value
2021-20, 100, Hessen, 6, 0.0096, 17400
2021-21, -1900, Hessen, 6, -0.2375, 15500
2021-22, -300, Hessen, 6, -0.0375, 15200
2021-23, -900, Hessen, 6, -0.1125, 14300
2021-24, -1000, Hessen, 6, -0.125, 13300
2021-25, 1500, Hessen, 6, 0.1442, 14800
2021-26, -1200, Hessen, 6, -0.15, 13600
2021-27, 200, Hessen, 6, 0.0192, 13800
2021-28, 1700, Hessen, 6, 0.1635, 15500
2021-29, -1600, Hessen, 6, -0.2, 13900
2021-30, -400, Hessen, 6, -0.05, 13500
2021-31, -100, Hessen, 6, -0.0125, 13400
2021-32, 300, Hessen, 6, 0.0288, 13700
2021-33, 900, Hessen, 6, 0.0865, 14600
2021-34, 1000, Hessen, 6, 0.0962, 15600
2021-35, 2100, Hessen, 6, 0.2019, 17700
2021-36, 1600, Hessen, 6, 0.1538, 19300
2021-37, -1300, Hessen, 6, -0.1625, 18000
2021-38, 100, Hessen, 6, 0.0096, 18100
2021-39, -500, Hessen, 6, -0.0625, 17600
2021-40, 300, Hessen, 6, 0.0288, 17900
2021-41, -1800, Hessen, 6, -0.225, 16100
2021-42, 1600, Hessen, 6, 0.1538, 17700
2021-43, 2000, Hessen, 6, 0.1923, 19700
2021-44, 3600, Hessen, 6, 0.3462, 23300
2021-45, 3900, Hessen, 6, 0.375, 27200
2021-46, 1900, Hessen, 6, 0.1827, 29100
2021-47, -300, Hessen, 6, -0.0375, 28800
2021-48, 200, Hessen, 6, 0.0192, 29000
2021-49, -1700, Hessen, 6, -0.2125, 27300
2021-50, -2500, Hessen, 6, -0.3125, 24800
2021-51, -5500, Hessen, 6, -0.6875, 19300
2021-52, 400, Hessen, 6, 0.0385, 19700
2022-01, 6500, Hessen, 6, 0.625, 26200
2022-02, 9900, Hessen, 6, 0.9519, 36100
2022-03, 10400, Hessen, 6, 1, 46500
2022-04, 2300, Hessen, 6, 0.2212, 48800
2022-05, 100, Hessen, 6, 0.0096, 48900
2022-06, -5300, Hessen, 6, -0.6625, 43600
2022-07, -8000, Hessen, 6, -1, 35600
2022-08, -3500, Hessen, 6, -0.4375, 32100
2022-09, -200, Hessen, 6, -0.025, 31900
2022-10, 3600, Hessen, 6, 0.3462, 35500
2022-11, 4600, Hessen, 6, 0.4423, 40100
2022-12, 700, Hessen, 6, 0.0673, 40800
2022-13, -5100, Hessen, 6, -0.6375, 35700
2022-14, -4500, Hessen, 6, -0.5625, 31200
2022-15, -6200, Hessen, 6, -0.775, 25000
2022-16, -800, Hessen, 6, -0.1, 24200
2022-17, -600, Hessen, 6, -0.075, 23600
2022-18, -2500, Hessen, 6, -0.3125, 21100
2022-19, -1900, Hessen, 6, -0.2375, 19200
2022-20, -3900, Hessen, 6, -0.4875, 15300
2022-21, -2000, Hessen, 6, -0.25, 13300
2022-22, 2700, Hessen, 6, 0.2596, 16000
2022-23, 1400, Hessen, 6, 0.1346, 17400
2022-24, 200, Hessen, 6, 0.0192, 17600
2022-25, 4600, Hessen, 6, 0.4423, 22200
2022-26, 100, Hessen, 6, 0.0096, 22300
2022-27, 2200, Hessen, 6, 0.2115, 24500
2022-28, 1500, Hessen, 6, 0.1442, 26000
2022-29, -2100, Hessen, 6, -0.2625, 23900
2022-30, -4000, Hessen, 6, -0.5, 19900
2022-31, -3800, Hessen, 6, -0.475, 16100
2022-32, -1800, Hessen, 6, -0.225, 14300
2022-33, -1300, Hessen, 6, -0.1625, 13000
2022-34, -1000, Hessen, 6, -0.125, 12000
2022-35, -200, Hessen, 6, -0.025, 11800
2022-36, 1100, Hessen, 6, 0.1058, 12900
2022-37, 1100, Hessen, 6, 0.1058, 14000
2022-38, 1900, Hessen, 6, 0.1827, 15900
2022-39, 2900, Hessen, 6, 0.2788, 18800
2022-40, 2900, Hessen, 6, 0.2788, 21700
2022-41, 1000, Hessen, 6, 0.0962, 22700
2022-42, -1600, Hessen, 6, -0.2, 21100
2022-43, -5400, Hessen, 6, -0.675, 15700
2022-44, -1400, Hessen, 6, -0.175, 14300
2022-45, -1300, Hessen, 6, -0.1625, 13000
2022-46, -300, Hessen, 6, -0.0375, 12700
2022-47, -700, Hessen, 6, -0.0875, 12000
2022-48, -700, Hessen, 6, -0.0875, 11300
2022-49, 500, Hessen, 6, 0.0481, 11800
2022-50, -1200, Hessen, 6, -0.15, 10600
2022-51, -700, Hessen, 6, -0.0875, 9900
2022-52, -1900, Hessen, 6, -0.2375, 8000
2023-01, 1100, Hessen, 6, 0.1058, 9100
