Altersgruppe, Week, difference, trend, value
>=80, 2021-45, 5500, 1.1957, 48000
>=80, 2021-46, 3200, 0.6957, 51200
>=80, 2021-47, -500, -0.0649, 50700
>=80, 2021-48, , , 50700
>=80, 2021-49, -2800, -0.3636, 47900
>=80, 2021-50, -1100, -0.1429, 46800
>=80, 2021-51, -9500, -1.2338, 37300
>=80, 2021-52, -1700, -0.2208, 35600
>=80, 2022-01, 10400, 2.2609, 46000
>=80, 2022-02, 2200, 0.4783, 48200
>=80, 2022-03, 1800, 0.3913, 50000
>=80, 2022-04, 1400, 0.3043, 51400
>=80, 2022-05, 4500, 0.9783, 55900
>=80, 2022-06, 2600, 0.5652, 58500
>=80, 2022-07, -2600, -0.3377, 55900
>=80, 2022-08, 2900, 0.6304, 58800
>=80, 2022-09, -1500, -0.1948, 57300
>=80, 2022-10, 4500, 0.9783, 61800
>=80, 2022-11, 2500, 0.5435, 64300
>=80, 2022-12, -1300, -0.1688, 63000
>=80, 2022-13, -5200, -0.6753, 57800
>=80, 2022-14, -6100, -0.7922, 51700
>=80, 2022-15, -9000, -1.1688, 42700
>=80, 2022-16, 300, 0.0652, 43000
>=80, 2022-17, -200, -0.026, 42800
>=80, 2022-18, -1900, -0.2468, 40900
>=80, 2022-19, -1700, -0.2208, 39200
>=80, 2022-20, -3300, -0.4286, 35900
>=80, 2022-21, -4300, -0.5584, 31600
>=80, 2022-22, 2600, 0.5652, 34200
>=80, 2022-23, -1200, -0.1558, 33000
>=80, 2022-24, 500, 0.1087, 33500
>=80, 2022-25, 4200, 0.913, 37700
>=80, 2022-26, 300, 0.0652, 38000
>=80, 2022-27, 500, 0.1087, 38500
>=80, 2022-28, 2100, 0.4565, 40600
>=80, 2022-29, , , 40600
>=80, 2022-30, -2300, -0.2987, 38300
>=80, 2022-31, -2300, -0.2987, 36000
>=80, 2022-32, -1800, -0.2338, 34200
>=80, 2022-33, -800, -0.1039, 33400
>=80, 2022-34, -1800, -0.2338, 31600
>=80, 2022-35, -300, -0.039, 31300
>=80, 2022-36, 500, 0.1087, 31800
>=80, 2022-37, , , 31800
>=80, 2022-38, 2600, 0.5652, 34400
>=80, 2022-39, 3900, 0.8478, 38300
>=80, 2022-40, 3500, 0.7609, 41800
>=80, 2022-41, 4600, 1, 46400
>=80, 2022-42, -1100, -0.1429, 45300
>=80, 2022-43, -6500, -0.8442, 38800
>=80, 2022-44, -6200, -0.8052, 32600
>=80, 2022-45, 1000, 0.2174, 33600
>=80, 2022-46, -1500, -0.1948, 32100
>=80, 2022-47, 400, 0.087, 32500
>=80, 2022-48, -500, -0.0649, 32000
>=80, 2022-49, 1900, 0.413, 33900
>=80, 2022-50, 500, 0.1087, 34400
>=80, 2022-51, -2000, -0.2597, 32400
>=80, 2022-52, -4800, -0.6234, 27600
>=80, 2023-01, 3200, 0.6957, 30800
>=80, 2023-02, -1400, -0.1818, 29400
>=80, 2023-03, -2700, -0.3506, 26700
>=80, 2023-04, -900, -0.1169, 25800
>=80, 2023-05, -1300, -0.1688, 24500
>=80, 2023-06, 1100, 0.2391, 25600
>=80, 2023-07, , , 25600
>=80, 2023-08, -600, -0.0779, 25000
>=80, 2023-09, -7700, -1, 17300
>=80, 2023-10, -6800, -0.8831, 10500
>=80, 2023-11, -400, -0.0519, 10100
>=80, 2023-12, -1000, -0.1299, 9100
>=80, 2023-13, -1300, -0.1688, 7800
>=80, 2023-14, -2100, -0.2727, 5700
>=80, 2023-15, -500, -0.0649, 5200
>=80, 2023-16, -500, -0.0649, 4700
