Altersgruppe, Week, difference, trend, value
5-14, 2022-37, 700, 0.0609, 10000
5-14, 2022-38, 1700, 0.1478, 11700
5-14, 2022-39, 1500, 0.1304, 13200
5-14, 2022-40, -2500, -0.2381, 10700
5-14, 2022-41, 300, 0.0261, 11000
5-14, 2022-42, 300, 0.0261, 11300
5-14, 2022-43, -1600, -0.1524, 9700
5-14, 2022-44, -2300, -0.219, 7400
5-14, 2022-45, 700, 0.0609, 8100
5-14, 2022-46, -100, -0.0095, 8000
5-14, 2022-47, 400, 0.0348, 8400
5-14, 2022-48, , , 8400
5-14, 2022-49, -800, -0.0762, 7600
5-14, 2022-50, -1300, -0.1238, 6300
5-14, 2022-51, -1900, -0.181, 4400
5-14, 2022-52, -2000, -0.1905, 2400
5-14, 2023-01, 700, 0.0609, 3100
5-14, 2023-02, 700, 0.0609, 3800
5-14, 2023-03, , , 3800
5-14, 2023-04, 500, 0.0435, 4300
5-14, 2023-05, -400, -0.0381, 3900
5-14, 2023-06, -300, -0.0286, 3600
5-14, 2023-07, -200, -0.019, 3400
5-14, 2023-08, -200, -0.019, 3200
5-14, 2023-09, -800, -0.0762, 2400
5-14, 2023-10, -700, -0.0667, 1700
5-14, 2023-11, 100, 0.0087, 1800
5-14, 2023-12, -300, -0.0286, 1500
5-14, 2023-13, -200, -0.019, 1300
5-14, 2023-14, -500, -0.0476, 800
5-14, 2023-15, -100, -0.0095, 700
5-14, 2023-16, 100, 0.0087, 800
