Altersgruppe, Week, difference, trend, value
0-4, 2022-07, -11700, -3.4412, 45800
0-4, 2022-08, -3200, -0.9412, 42600
0-4, 2022-09, -2900, -0.8529, 39700
0-4, 2022-10, 8000, 6.1538, 47700
0-4, 2022-11, , , 47700
0-4, 2022-12, -1800, -0.5294, 45900
0-4, 2022-13, -11500, -3.3824, 34400
0-4, 2022-14, -11800, -3.4706, 22600
0-4, 2022-15, -6400, -1.8824, 16200
0-4, 2022-16, -4600, -1.3529, 11600
0-4, 2022-17, 1300, 1, 12900
0-4, 2022-18, -3400, -1, 9500
0-4, 2022-19, -900, -0.2647, 8600
0-4, 2022-20, -1700, -0.5, 6900
0-4, 2022-21, -1700, -0.5, 5200
0-4, 2022-22, 600, 0.4615, 5800
0-4, 2022-23, -100, -0.0294, 5700
0-4, 2022-24, 500, 0.3846, 6200
0-4, 2022-25, 1200, 0.9231, 7400
0-4, 2022-26, 600, 0.4615, 8000
0-4, 2022-27, -100, -0.0294, 7900
0-4, 2022-28, 500, 0.3846, 8400
0-4, 2022-29, -700, -0.2059, 7700
0-4, 2022-30, -1200, -0.3529, 6500
0-4, 2022-31, -1100, -0.3235, 5400
0-4, 2022-32, -100, -0.0294, 5300
0-4, 2022-33, -200, -0.0588, 5100
0-4, 2022-34, , , 5100
0-4, 2022-35, -200, -0.0588, 4900
0-4, 2022-36, -200, -0.0588, 4700
0-4, 2022-37, 400, 0.3077, 5100
0-4, 2022-38, 300, 0.2308, 5400
0-4, 2022-39, 300, 0.2308, 5700
0-4, 2022-40, -300, -0.0882, 5400
0-4, 2022-41, 300, 0.2308, 5700
0-4, 2022-42, 200, 0.1538, 5900
0-4, 2022-43, -600, -0.1765, 5300
0-4, 2022-44, -1000, -0.2941, 4300
0-4, 2022-45, 500, 0.3846, 4800
0-4, 2022-46, 100, 0.0769, 4900
0-4, 2022-47, 100, 0.0769, 5000
0-4, 2022-48, , , 5000
0-4, 2022-49, 100, 0.0769, 5100
0-4, 2022-50, -400, -0.1176, 4700
0-4, 2022-51, -800, -0.2353, 3900
0-4, 2022-52, -1100, -0.3235, 2800
0-4, 2023-01, 300, 0.2308, 3100
0-4, 2023-02, , , 3100
0-4, 2023-03, 100, 0.0769, 3200
0-4, 2023-04, 100, 0.0769, 3300
0-4, 2023-05, -200, -0.0588, 3100
0-4, 2023-06, -100, -0.0294, 3000
0-4, 2023-07, , , 3000
0-4, 2023-08, 100, 0.0769, 3100
0-4, 2023-09, -700, -0.2059, 2400
0-4, 2023-10, -600, -0.1765, 1800
0-4, 2023-11, -200, -0.0588, 1600
0-4, 2023-12, , , 1600
0-4, 2023-13, -100, -0.0294, 1500
0-4, 2023-14, -400, -0.1176, 1100
0-4, 2023-15, -200, -0.0588, 900
0-4, 2023-16, , , 900
