Altersgruppe, Week, difference, trend, value
60-79, 2021-46, 9600, 0.7442, 112000
60-79, 2021-47, 2200, 0.1705, 114200
60-79, 2021-48, -3100, -0.1879, 111100
60-79, 2021-49, -10700, -0.6485, 100400
60-79, 2021-50, -9700, -0.5879, 90700
60-79, 2021-51, -24500, -1.4848, 66200
60-79, 2021-52, -3700, -0.2242, 62500
60-79, 2022-01, 27400, 2.124, 89900
60-79, 2022-02, 9600, 0.7442, 99500
60-79, 2022-03, 7400, 0.5736, 106900
60-79, 2022-04, 400, 0.031, 107300
60-79, 2022-05, 9300, 0.7209, 116600
60-79, 2022-06, 1100, 0.0853, 117700
60-79, 2022-07, -9000, -0.5455, 108700
60-79, 2022-08, 800, 0.062, 109500
60-79, 2022-09, 2000, 0.155, 111500
60-79, 2022-10, 17300, 1.3411, 128800
60-79, 2022-11, 14300, 1.1085, 143100
60-79, 2022-12, -4600, -0.2788, 138500
60-79, 2022-13, -16200, -0.9818, 122300
60-79, 2022-14, -17500, -1.0606, 104800
60-79, 2022-15, -21200, -1.2848, 83600
60-79, 2022-16, 800, 0.062, 84400
60-79, 2022-17, 1300, 0.1008, 85700
60-79, 2022-18, -6500, -0.3939, 79200
60-79, 2022-19, -4500, -0.2727, 74700
60-79, 2022-20, -9100, -0.5515, 65600
60-79, 2022-21, -11200, -0.6788, 54400
60-79, 2022-22, 7600, 0.5891, 62000
60-79, 2022-23, 1000, 0.0775, 63000
60-79, 2022-24, 2200, 0.1705, 65200
60-79, 2022-25, 12900, 1, 78100
60-79, 2022-26, 2600, 0.2016, 80700
60-79, 2022-27, 1500, 0.1163, 82200
60-79, 2022-28, 2800, 0.2171, 85000
60-79, 2022-29, -4000, -0.2424, 81000
60-79, 2022-30, -8600, -0.5212, 72400
60-79, 2022-31, -6900, -0.4182, 65500
60-79, 2022-32, -3700, -0.2242, 61800
60-79, 2022-33, -2700, -0.1636, 59100
60-79, 2022-34, -2600, -0.1576, 56500
60-79, 2022-35, -1400, -0.0848, 55100
60-79, 2022-36, 2200, 0.1705, 57300
60-79, 2022-37, 1800, 0.1395, 59100
60-79, 2022-38, 6300, 0.4884, 65400
60-79, 2022-39, 11700, 0.907, 77100
60-79, 2022-40, 8900, 0.6899, 86000
60-79, 2022-41, 7200, 0.5581, 93200
60-79, 2022-42, -5900, -0.3576, 87300
60-79, 2022-43, -16500, -1, 70800
60-79, 2022-44, -12500, -0.7576, 58300
60-79, 2022-45, 1300, 0.1008, 59600
60-79, 2022-46, -2400, -0.1455, 57200
60-79, 2022-47, , , 57200
60-79, 2022-48, -1000, -0.0606, 56200
60-79, 2022-49, 1600, 0.124, 57800
60-79, 2022-50, -900, -0.0545, 56900
60-79, 2022-51, -7700, -0.4667, 49200
60-79, 2022-52, -11300, -0.6848, 37900
60-79, 2023-01, 9400, 0.7287, 47300
60-79, 2023-02, 600, 0.0465, 47900
60-79, 2023-03, -3600, -0.2182, 44300
60-79, 2023-04, -1000, -0.0606, 43300
60-79, 2023-05, -1700, -0.103, 41600
60-79, 2023-06, 1200, 0.093, 42800
60-79, 2023-07, , , 42800
60-79, 2023-08, -1300, -0.0788, 41500
60-79, 2023-09, -13600, -0.8242, 27900
60-79, 2023-10, -12500, -0.7576, 15400
60-79, 2023-11, -1000, -0.0606, 14400
60-79, 2023-12, -1500, -0.0909, 12900
60-79, 2023-13, -1800, -0.1091, 11100
60-79, 2023-14, -3300, -0.2, 7800
60-79, 2023-15, -800, -0.0485, 7000
60-79, 2023-16, , , 7000
