Week, difference, region, region_id, trend, value
2021-30, -3200, Nordrhein-Westfalen, 5, -0.0477, 64500
2021-31, 2300, Nordrhein-Westfalen, 5, 0.045, 66800
2021-32, 7900, Nordrhein-Westfalen, 5, 0.1546, 74700
2021-33, 33200, Nordrhein-Westfalen, 5, 0.6497, 107900
2021-34, 35700, Nordrhein-Westfalen, 5, 0.6986, 143600
2021-35, 7300, Nordrhein-Westfalen, 5, 0.1429, 150900
2021-36, -800, Nordrhein-Westfalen, 5, -0.0119, 150100
2021-37, -14800, Nordrhein-Westfalen, 5, -0.2206, 135300
2021-38, -6400, Nordrhein-Westfalen, 5, -0.0954, 128900
2021-39, -5000, Nordrhein-Westfalen, 5, -0.0745, 123900
2021-40, 100, Nordrhein-Westfalen, 5, 0.002, 124000
2021-41, -35300, Nordrhein-Westfalen, 5, -0.5261, 88700
2021-42, 6300, Nordrhein-Westfalen, 5, 0.1233, 95000
2021-43, 54000, Nordrhein-Westfalen, 5, 1.0568, 149000
2021-44, -5400, Nordrhein-Westfalen, 5, -0.0805, 143600
2021-45, 37500, Nordrhein-Westfalen, 5, 0.7339, 181100
2021-46, 34300, Nordrhein-Westfalen, 5, 0.6712, 215400
2021-47, 18700, Nordrhein-Westfalen, 5, 0.3659, 234100
2021-48, 7700, Nordrhein-Westfalen, 5, 0.1507, 241800
2021-49, -20800, Nordrhein-Westfalen, 5, -0.31, 221000
2021-50, -15900, Nordrhein-Westfalen, 5, -0.237, 205100
2021-51, -38400, Nordrhein-Westfalen, 5, -0.5723, 166700
2021-52, -62200, Nordrhein-Westfalen, 5, -0.927, 104500
2022-01, 80200, Nordrhein-Westfalen, 5, 1.5695, 184700
2022-02, 124900, Nordrhein-Westfalen, 5, 2.4442, 309600
2022-03, 87500, Nordrhein-Westfalen, 5, 1.7123, 397100
2022-04, -36400, Nordrhein-Westfalen, 5, -0.5425, 360700
2022-05, -24700, Nordrhein-Westfalen, 5, -0.3681, 336000
2022-06, -5500, Nordrhein-Westfalen, 5, -0.082, 330500
2022-07, -67100, Nordrhein-Westfalen, 5, -1, 263400
2022-08, -26300, Nordrhein-Westfalen, 5, -0.392, 237100
2022-09, -18000, Nordrhein-Westfalen, 5, -0.2683, 219100
2022-10, 51100, Nordrhein-Westfalen, 5, 1, 270200
2022-11, 8100, Nordrhein-Westfalen, 5, 0.1585, 278300
2022-12, -16100, Nordrhein-Westfalen, 5, -0.2399, 262200
2022-13, -31100, Nordrhein-Westfalen, 5, -0.4635, 231100
2022-14, -48800, Nordrhein-Westfalen, 5, -0.7273, 182300
2022-15, -49200, Nordrhein-Westfalen, 5, -0.7332, 133100
2022-16, -12100, Nordrhein-Westfalen, 5, -0.1803, 121000
2022-17, 4100, Nordrhein-Westfalen, 5, 0.0802, 125100
2022-18, -21800, Nordrhein-Westfalen, 5, -0.3249, 103300
2022-19, -6200, Nordrhein-Westfalen, 5, -0.0924, 97100
2022-20, -12400, Nordrhein-Westfalen, 5, -0.1848, 84700
2022-21, -15700, Nordrhein-Westfalen, 5, -0.234, 69000
2022-22, 14300, Nordrhein-Westfalen, 5, 0.2798, 83300
2022-23, 8100, Nordrhein-Westfalen, 5, 0.1585, 91400
2022-24, 5700, Nordrhein-Westfalen, 5, 0.1115, 97100
2022-25, 22400, Nordrhein-Westfalen, 5, 0.4384, 119500
2022-26, -2200, Nordrhein-Westfalen, 5, -0.0328, 117300
2022-27, -5800, Nordrhein-Westfalen, 5, -0.0864, 111500
2022-28, -3200, Nordrhein-Westfalen, 5, -0.0477, 108300
2022-29, -11800, Nordrhein-Westfalen, 5, -0.1759, 96500
2022-30, -8200, Nordrhein-Westfalen, 5, -0.1222, 88300
2022-31, -3300, Nordrhein-Westfalen, 5, -0.0492, 85000
2022-32, 800, Nordrhein-Westfalen, 5, 0.0157, 85800
2022-33, 300, Nordrhein-Westfalen, 5, 0.0059, 86100
2022-34, -4700, Nordrhein-Westfalen, 5, -0.07, 81400
2022-35, -3800, Nordrhein-Westfalen, 5, -0.0566, 77600
2022-36, -2300, Nordrhein-Westfalen, 5, -0.0343, 75300
2022-37, -2000, Nordrhein-Westfalen, 5, -0.0298, 73300
2022-38, 6300, Nordrhein-Westfalen, 5, 0.1233, 79600
2022-39, 11800, Nordrhein-Westfalen, 5, 0.2309, 91400
2022-40, 6500, Nordrhein-Westfalen, 5, 0.1272, 97900
2022-41, 12100, Nordrhein-Westfalen, 5, 0.2368, 110000
2022-42, 3700, Nordrhein-Westfalen, 5, 0.0724, 113700
2022-43, -15700, Nordrhein-Westfalen, 5, -0.234, 98000
2022-44, -20200, Nordrhein-Westfalen, 5, -0.301, 77800
2022-45, 1000, Nordrhein-Westfalen, 5, 0.0196, 78800
2022-46, -2900, Nordrhein-Westfalen, 5, -0.0432, 75900
2022-47, -700, Nordrhein-Westfalen, 5, -0.0104, 75200
2022-48, -2400, Nordrhein-Westfalen, 5, -0.0358, 72800
2022-49, 1200, Nordrhein-Westfalen, 5, 0.0235, 74000
2022-50, 1800, Nordrhein-Westfalen, 5, 0.0352, 75800
2022-51, -12400, Nordrhein-Westfalen, 5, -0.1848, 63400
2022-52, -19900, Nordrhein-Westfalen, 5, -0.2966, 43500
2023-01, 12600, Nordrhein-Westfalen, 5, 0.2466, 56100
2023-02, -7400, Nordrhein-Westfalen, 5, -0.1103, 48700
2023-03, -4700, Nordrhein-Westfalen, 5, -0.07, 44000
2023-04, -200, Nordrhein-Westfalen, 5, -0.003, 43800
2023-05, -1700, Nordrhein-Westfalen, 5, -0.0253, 42100
2023-06, 300, Nordrhein-Westfalen, 5, 0.0059, 42400
