Altersgruppe, Week, difference, trend, value
15-34, 2021-39, -300, -0.0063, 84800
15-34, 2021-40, 5600, 0.0828, 90400
15-34, 2021-41, 2700, 0.0399, 93100
15-34, 2021-42, 10300, 0.1524, 103400
15-34, 2021-43, 11500, 0.1701, 114900
15-34, 2021-44, 2600, 0.0385, 117500
15-34, 2021-45, 50500, 0.747, 168000
15-34, 2021-46, 21500, 0.318, 189500
15-34, 2021-47, 5800, 0.0858, 195300
15-34, 2021-48, -10600, -0.2222, 184700
15-34, 2021-49, -26000, -0.5451, 158700
15-34, 2021-50, -20400, -0.4277, 138300
15-34, 2021-51, -29700, -0.6226, 108600
15-34, 2021-52, -11000, -0.2306, 97600
15-34, 2022-01, 67600, 1, 165200
15-34, 2022-02, 47400, 0.7012, 212600
15-34, 2022-03, 44500, 0.6583, 257100
15-34, 2022-04, 4200, 0.0621, 261300
15-34, 2022-05, 9500, 0.1405, 270800
15-34, 2022-06, -14900, -0.3124, 255900
15-34, 2022-07, -46600, -0.9769, 209300
15-34, 2022-08, -15400, -0.3229, 193900
15-34, 2022-09, 14700, 0.2175, 208600
15-34, 2022-10, 44900, 0.6642, 253500
15-34, 2022-11, 8400, 0.1243, 261900
15-34, 2022-12, -28900, -0.6059, 233000
15-34, 2022-13, -47700, -1, 185300
15-34, 2022-14, -37800, -0.7925, 147500
15-34, 2022-15, -36200, -0.7589, 111300
15-34, 2022-16, -7900, -0.1656, 103400
15-34, 2022-17, -5400, -0.1132, 98000
15-34, 2022-18, -14200, -0.2977, 83800
15-34, 2022-19, -8500, -0.1782, 75300
15-34, 2022-20, -13300, -0.2788, 62000
15-34, 2022-21, -14600, -0.3061, 47400
15-34, 2022-22, 16700, 0.247, 64100
15-34, 2022-23, 6500, 0.0962, 70600
15-34, 2022-24, 3200, 0.0473, 73800
15-34, 2022-25, 19900, 0.2944, 93700
15-34, 2022-26, -2900, -0.0608, 90800
15-34, 2022-27, 1200, 0.0178, 92000
15-34, 2022-28, 2300, 0.034, 94300
15-34, 2022-29, -10400, -0.218, 83900
15-34, 2022-30, -14200, -0.2977, 69700
15-34, 2022-31, -11900, -0.2495, 57800
15-34, 2022-32, -4700, -0.0985, 53100
15-34, 2022-33, -4500, -0.0943, 48600
15-34, 2022-34, -2100, -0.044, 46500
15-34, 2022-35, 100, 0.0015, 46600
15-34, 2022-36, 1000, 0.0148, 47600
15-34, 2022-37, 2400, 0.0355, 50000
15-34, 2022-38, 8600, 0.1272, 58600
15-34, 2022-39, 12600, 0.1864, 71200
15-34, 2022-40, 3900, 0.0577, 75100
15-34, 2022-41, 900, 0.0133, 76000
15-34, 2022-42, -6600, -0.1384, 69400
15-34, 2022-43, -16300, -0.3417, 53100
