Week, difference, region, region_id, trend, value
2021-12, 10600, Nordrhein-Westfalen, 5, 0.4732, 132300
2021-13, -25400, Nordrhein-Westfalen, 5, -1.2153, 106900
2021-14, 3700, Nordrhein-Westfalen, 5, 0.1652, 110600
2021-15, 25300, Nordrhein-Westfalen, 5, 1.1295, 135900
2021-16, 10400, Nordrhein-Westfalen, 5, 0.4643, 146300
2021-17, -2800, Nordrhein-Westfalen, 5, -0.134, 143500
2021-18, -12500, Nordrhein-Westfalen, 5, -0.5981, 131000
2021-19, -3500, Nordrhein-Westfalen, 5, -0.1675, 127500
2021-20, 21500, Nordrhein-Westfalen, 5, 0.9598, 149000
2021-21, -35500, Nordrhein-Westfalen, 5, -1.6986, 113500
2021-22, -2900, Nordrhein-Westfalen, 5, -0.1388, 110600
2021-23, -100, Nordrhein-Westfalen, 5, -0.0048, 110500
2021-24, -7200, Nordrhein-Westfalen, 5, -0.3445, 103300
2021-25, -1900, Nordrhein-Westfalen, 5, -0.0909, 101400
2021-26, -3300, Nordrhein-Westfalen, 5, -0.1579, 98100
2021-27, -28800, Nordrhein-Westfalen, 5, -1.378, 69300
2021-28, 400, Nordrhein-Westfalen, 5, 0.0179, 69700
2021-29, -2000, Nordrhein-Westfalen, 5, -0.0957, 67700
2021-30, -3200, Nordrhein-Westfalen, 5, -0.1531, 64500
2021-31, 2300, Nordrhein-Westfalen, 5, 0.1027, 66800
2021-32, 7900, Nordrhein-Westfalen, 5, 0.3527, 74700
2021-33, 33200, Nordrhein-Westfalen, 5, 1.4821, 107900
2021-34, 35700, Nordrhein-Westfalen, 5, 1.5938, 143600
2021-35, 7300, Nordrhein-Westfalen, 5, 0.3259, 150900
2021-36, -800, Nordrhein-Westfalen, 5, -0.0383, 150100
2021-37, -14800, Nordrhein-Westfalen, 5, -0.7081, 135300
2021-38, -6400, Nordrhein-Westfalen, 5, -0.3062, 128900
2021-39, -5000, Nordrhein-Westfalen, 5, -0.2392, 123900
2021-40, 100, Nordrhein-Westfalen, 5, 0.0045, 124000
2021-41, -35300, Nordrhein-Westfalen, 5, -1.689, 88700
2021-42, 6300, Nordrhein-Westfalen, 5, 0.2812, 95000
2021-43, 54000, Nordrhein-Westfalen, 5, 2.4107, 149000
2021-44, -5400, Nordrhein-Westfalen, 5, -0.2584, 143600
2021-45, 37500, Nordrhein-Westfalen, 5, 1.6741, 181100
2021-46, 34300, Nordrhein-Westfalen, 5, 1.5312, 215400
2021-47, 18700, Nordrhein-Westfalen, 5, 0.8348, 234100
2021-48, 7700, Nordrhein-Westfalen, 5, 0.3438, 241800
2021-49, -20800, Nordrhein-Westfalen, 5, -0.9952, 221000
2021-50, -15900, Nordrhein-Westfalen, 5, -0.7608, 205100
2021-51, -38400, Nordrhein-Westfalen, 5, -1.8373, 166700
2021-52, -62200, Nordrhein-Westfalen, 5, -2.9761, 104500
2022-01, 80200, Nordrhein-Westfalen, 5, 3.5804, 184700
2022-02, 124900, Nordrhein-Westfalen, 5, 5.5759, 309600
2022-03, 87500, Nordrhein-Westfalen, 5, 3.9062, 397100
2022-04, -36400, Nordrhein-Westfalen, 5, -1.7416, 360700
2022-05, -24700, Nordrhein-Westfalen, 5, -1.1818, 336000
2022-06, -5500, Nordrhein-Westfalen, 5, -0.2632, 330500
2022-07, -67100, Nordrhein-Westfalen, 5, -3.2105, 263400
2022-08, -26300, Nordrhein-Westfalen, 5, -1.2584, 237100
2022-09, -18000, Nordrhein-Westfalen, 5, -0.8612, 219100
2022-10, 51100, Nordrhein-Westfalen, 5, 2.2812, 270200
2022-11, 8100, Nordrhein-Westfalen, 5, 0.3616, 278300
2022-12, -16100, Nordrhein-Westfalen, 5, -0.7703, 262200
2022-13, -31100, Nordrhein-Westfalen, 5, -1.488, 231100
2022-14, -48800, Nordrhein-Westfalen, 5, -2.3349, 182300
2022-15, -49200, Nordrhein-Westfalen, 5, -2.3541, 133100
2022-16, -12100, Nordrhein-Westfalen, 5, -0.5789, 121000
2022-17, 4100, Nordrhein-Westfalen, 5, 0.183, 125100
2022-18, -21800, Nordrhein-Westfalen, 5, -1.0431, 103300
2022-19, -6200, Nordrhein-Westfalen, 5, -0.2967, 97100
2022-20, -12400, Nordrhein-Westfalen, 5, -0.5933, 84700
2022-21, -15700, Nordrhein-Westfalen, 5, -0.7512, 69000
2022-22, 14300, Nordrhein-Westfalen, 5, 0.6384, 83300
2022-23, 8100, Nordrhein-Westfalen, 5, 0.3616, 91400
2022-24, 5700, Nordrhein-Westfalen, 5, 0.2545, 97100
2022-25, 22400, Nordrhein-Westfalen, 5, 1, 119500
2022-26, -2200, Nordrhein-Westfalen, 5, -0.1053, 117300
2022-27, -5800, Nordrhein-Westfalen, 5, -0.2775, 111500
2022-28, -3200, Nordrhein-Westfalen, 5, -0.1531, 108300
2022-29, -11800, Nordrhein-Westfalen, 5, -0.5646, 96500
2022-30, -8200, Nordrhein-Westfalen, 5, -0.3923, 88300
2022-31, -3300, Nordrhein-Westfalen, 5, -0.1579, 85000
2022-32, 800, Nordrhein-Westfalen, 5, 0.0357, 85800
2022-33, 300, Nordrhein-Westfalen, 5, 0.0134, 86100
2022-34, -4700, Nordrhein-Westfalen, 5, -0.2249, 81400
2022-35, -3800, Nordrhein-Westfalen, 5, -0.1818, 77600
2022-36, -2300, Nordrhein-Westfalen, 5, -0.11, 75300
2022-37, -2000, Nordrhein-Westfalen, 5, -0.0957, 73300
2022-38, 6300, Nordrhein-Westfalen, 5, 0.2812, 79600
2022-39, 11800, Nordrhein-Westfalen, 5, 0.5268, 91400
2022-40, 6500, Nordrhein-Westfalen, 5, 0.2902, 97900
2022-41, 12100, Nordrhein-Westfalen, 5, 0.5402, 110000
2022-42, 3700, Nordrhein-Westfalen, 5, 0.1652, 113700
2022-43, -15700, Nordrhein-Westfalen, 5, -0.7512, 98000
2022-44, -20200, Nordrhein-Westfalen, 5, -0.9665, 77800
2022-45, 1000, Nordrhein-Westfalen, 5, 0.0446, 78800
2022-46, -2900, Nordrhein-Westfalen, 5, -0.1388, 75900
2022-47, -700, Nordrhein-Westfalen, 5, -0.0335, 75200
2022-48, -2400, Nordrhein-Westfalen, 5, -0.1148, 72800
2022-49, 1200, Nordrhein-Westfalen, 5, 0.0536, 74000
2022-50, 1800, Nordrhein-Westfalen, 5, 0.0804, 75800
2022-51, -8900, Nordrhein-Westfalen, 5, -0.4258, 66900
2022-52, -20900, Nordrhein-Westfalen, 5, -1, 46000
2023-01, 10300, Nordrhein-Westfalen, 5, 0.4598, 56300
2023-02, -7400, Nordrhein-Westfalen, 5, -0.3541, 48900
2023-03, -5500, Nordrhein-Westfalen, 5, -0.2632, 43400
2023-04, 800, Nordrhein-Westfalen, 5, 0.0357, 44200
2023-05, -1700, Nordrhein-Westfalen, 5, -0.0813, 42500
2023-06, 1200, Nordrhein-Westfalen, 5, 0.0536, 43700
2023-07, -400, Nordrhein-Westfalen, 5, -0.0191, 43300
2023-08, 3700, Nordrhein-Westfalen, 5, 0.1652, 47000
2023-09, -15500, Nordrhein-Westfalen, 5, -0.7416, 31500
2023-10, -13200, Nordrhein-Westfalen, 5, -0.6316, 18300
2023-11, -1900, Nordrhein-Westfalen, 5, -0.0909, 16400
2023-12, -1600, Nordrhein-Westfalen, 5, -0.0766, 14800
2023-13, -1900, Nordrhein-Westfalen, 5, -0.0909, 12900
2023-14, -3600, Nordrhein-Westfalen, 5, -0.1722, 9300
2023-15, -700, Nordrhein-Westfalen, 5, -0.0335, 8600
2023-16, -100, Nordrhein-Westfalen, 5, -0.0048, 8500
2023-17, -1300, Nordrhein-Westfalen, 5, -0.0622, 7200
2023-18, -2400, Nordrhein-Westfalen, 5, -0.1148, 4800
