Week, difference, region, region_id, trend, value
2022-03, -1300, Schleswig-Holstein, 1, -0.52, 17000
2022-04, -2600, Schleswig-Holstein, 1, -1.04, 14400
2022-05, -1100, Schleswig-Holstein, 1, -0.44, 13300
2022-06, -1400, Schleswig-Holstein, 1, -0.56, 11900
2022-07, -400, Schleswig-Holstein, 1, -0.16, 11500
2022-08, 1800, Schleswig-Holstein, 1, 0.5, 13300
2022-09, 100, Schleswig-Holstein, 1, 0.0278, 13400
2022-10, 3600, Schleswig-Holstein, 1, 1, 17000
2022-11, 1800, Schleswig-Holstein, 1, 0.5, 18800
2022-12, -1000, Schleswig-Holstein, 1, -0.4, 17800
2022-13, -1800, Schleswig-Holstein, 1, -0.72, 16000
2022-14, -1900, Schleswig-Holstein, 1, -0.76, 14100
2022-15, -2500, Schleswig-Holstein, 1, -1, 11600
2022-16, 600, Schleswig-Holstein, 1, 0.1667, 12200
2022-17, -1300, Schleswig-Holstein, 1, -0.52, 10900
2022-18, -900, Schleswig-Holstein, 1, -0.36, 10000
2022-19, -800, Schleswig-Holstein, 1, -0.32, 9200
2022-20, -1900, Schleswig-Holstein, 1, -0.76, 7300
2022-21, -2100, Schleswig-Holstein, 1, -0.84, 5200
2022-22, 2000, Schleswig-Holstein, 1, 0.5556, 7200
2022-23, 600, Schleswig-Holstein, 1, 0.1667, 7800
2022-24, 1600, Schleswig-Holstein, 1, 0.4444, 9400
2022-25, 1300, Schleswig-Holstein, 1, 0.3611, 10700
2022-26, 1100, Schleswig-Holstein, 1, 0.3056, 11800
2022-27, -2200, Schleswig-Holstein, 1, -0.88, 9600
2022-28, -700, Schleswig-Holstein, 1, -0.28, 8900
2022-29, -700, Schleswig-Holstein, 1, -0.28, 8200
2022-30, -1400, Schleswig-Holstein, 1, -0.56, 6800
2022-31, -900, Schleswig-Holstein, 1, -0.36, 5900
2022-32, 200, Schleswig-Holstein, 1, 0.0556, 6100
2022-33, -200, Schleswig-Holstein, 1, -0.08, 5900
2022-34, -500, Schleswig-Holstein, 1, -0.2, 5400
2022-35, -400, Schleswig-Holstein, 1, -0.16, 5000
2022-36, 300, Schleswig-Holstein, 1, 0.0833, 5300
2022-37, 400, Schleswig-Holstein, 1, 0.1111, 5700
2022-38, 300, Schleswig-Holstein, 1, 0.0833, 6000
2022-39, 1300, Schleswig-Holstein, 1, 0.3611, 7300
2022-40, 900, Schleswig-Holstein, 1, 0.25, 8200
2022-41, -200, Schleswig-Holstein, 1, -0.08, 8000
2022-42, -300, Schleswig-Holstein, 1, -0.12, 7700
2022-43, -1100, Schleswig-Holstein, 1, -0.44, 6600
2022-44, -900, Schleswig-Holstein, 1, -0.36, 5700
2022-45, -700, Schleswig-Holstein, 1, -0.28, 5000
2022-46, -400, Schleswig-Holstein, 1, -0.16, 4600
2022-47, -100, Schleswig-Holstein, 1, -0.04, 4500
2022-48, 600, Schleswig-Holstein, 1, 0.1667, 5100
2022-49, 200, Schleswig-Holstein, 1, 0.0556, 5300
2022-50, , Schleswig-Holstein, 1, , 5300
2022-51, -300, Schleswig-Holstein, 1, -0.12, 5000
2022-52, -1300, Schleswig-Holstein, 1, -0.52, 3700
2023-01, 100, Schleswig-Holstein, 1, 0.0278, 3800
2023-02, -500, Schleswig-Holstein, 1, -0.2, 3300
2023-03, -300, Schleswig-Holstein, 1, -0.12, 3000
2023-04, , Schleswig-Holstein, 1, , 3000
2023-05, -100, Schleswig-Holstein, 1, -0.04, 2900
2023-06, -100, Schleswig-Holstein, 1, -0.04, 2800
