Week, difference, region, region_id, trend, value
2021-06, -300, Hamburg, 2, -0.1364, 5500
2021-07, 600, Hamburg, 2, 0.1538, 6100
2021-08, 700, Hamburg, 2, 0.1795, 6800
2021-09, -600, Hamburg, 2, -0.2727, 6200
2021-10, -100, Hamburg, 2, -0.0455, 6100
2021-11, 600, Hamburg, 2, 0.1538, 6700
2021-12, 200, Hamburg, 2, 0.0513, 6900
2021-13, -800, Hamburg, 2, -0.3636, 6100
2021-14, -400, Hamburg, 2, -0.1818, 5700
2021-15, 300, Hamburg, 2, 0.0769, 6000
2021-16, 200, Hamburg, 2, 0.0513, 6200
2021-17, -400, Hamburg, 2, -0.1818, 5800
2021-18, -200, Hamburg, 2, -0.0909, 5600
2021-19, -1500, Hamburg, 2, -0.6818, 4100
2021-20, 400, Hamburg, 2, 0.1026, 4500
2021-21, -1300, Hamburg, 2, -0.5909, 3200
2021-22, -300, Hamburg, 2, -0.1364, 2900
2021-23, -200, Hamburg, 2, -0.0909, 2700
2021-24, -300, Hamburg, 2, -0.1364, 2400
2021-25, 300, Hamburg, 2, 0.0769, 2700
2021-26, -600, Hamburg, 2, -0.2727, 2100
2021-27, , Hamburg, 2, , 2100
2021-28, 200, Hamburg, 2, 0.0513, 2300
2021-29, , Hamburg, 2, , 2300
2021-30, 200, Hamburg, 2, 0.0513, 2500
2021-31, 500, Hamburg, 2, 0.1282, 3000
2021-32, 300, Hamburg, 2, 0.0769, 3300
2021-33, 300, Hamburg, 2, 0.0769, 3600
2021-34, 300, Hamburg, 2, 0.0769, 3900
2021-35, -300, Hamburg, 2, -0.1364, 3600
2021-36, 100, Hamburg, 2, 0.0256, 3700
2021-37, -100, Hamburg, 2, -0.0455, 3600
2021-38, , Hamburg, 2, , 3600
2021-39, , Hamburg, 2, , 3600
2021-40, -500, Hamburg, 2, -0.2273, 3100
2021-41, 100, Hamburg, 2, 0.0256, 3200
2021-42, 800, Hamburg, 2, 0.2051, 4000
2021-43, 300, Hamburg, 2, 0.0769, 4300
2021-44, 600, Hamburg, 2, 0.1538, 4900
2021-45, 800, Hamburg, 2, 0.2051, 5700
2021-46, 200, Hamburg, 2, 0.0513, 5900
2021-47, 500, Hamburg, 2, 0.1282, 6400
2021-48, -100, Hamburg, 2, -0.0455, 6300
2021-49, -800, Hamburg, 2, -0.3636, 5500
2021-50, 500, Hamburg, 2, 0.1282, 6000
2021-51, -300, Hamburg, 2, -0.1364, 5700
2021-52, 800, Hamburg, 2, 0.2051, 6500
2022-01, 3900, Hamburg, 2, 1, 10400
2022-02, 1600, Hamburg, 2, 0.4103, 12000
2022-03, -200, Hamburg, 2, -0.0909, 11800
2022-04, -2200, Hamburg, 2, -1, 9600
2022-05, -1000, Hamburg, 2, -0.4545, 8600
2022-06, -1800, Hamburg, 2, -0.8182, 6800
2022-07, -1300, Hamburg, 2, -0.5909, 5500
2022-08, -600, Hamburg, 2, -0.2727, 4900
2022-09, 300, Hamburg, 2, 0.0769, 5200
2022-10, 100, Hamburg, 2, 0.0256, 5300
2022-11, 1100, Hamburg, 2, 0.2821, 6400
2022-12, 600, Hamburg, 2, 0.1538, 7000
2022-13, -600, Hamburg, 2, -0.2727, 6400
2022-14, -400, Hamburg, 2, -0.1818, 6000
2022-15, -900, Hamburg, 2, -0.4091, 5100
2022-16, , Hamburg, 2, , 5100
2022-17, -600, Hamburg, 2, -0.2727, 4500
2022-18, -1400, Hamburg, 2, -0.6364, 3100
2022-19, -100, Hamburg, 2, -0.0455, 3000
2022-20, -300, Hamburg, 2, -0.1364, 2700
2022-21, -900, Hamburg, 2, -0.4091, 1800
2022-22, 400, Hamburg, 2, 0.1026, 2200
2022-23, 100, Hamburg, 2, 0.0256, 2300
2022-24, 400, Hamburg, 2, 0.1026, 2700
2022-25, 100, Hamburg, 2, 0.0256, 2800
2022-26, 100, Hamburg, 2, 0.0256, 2900
2022-27, -100, Hamburg, 2, -0.0455, 2800
2022-28, -300, Hamburg, 2, -0.1364, 2500
2022-29, -300, Hamburg, 2, -0.1364, 2200
2022-30, -200, Hamburg, 2, -0.0909, 2000
2022-31, -100, Hamburg, 2, -0.0455, 1900
2022-32, , Hamburg, 2, , 1900
2022-33, 100, Hamburg, 2, 0.0256, 2000
2022-34, -100, Hamburg, 2, -0.0455, 1900
2022-35, -100, Hamburg, 2, -0.0455, 1800
2022-36, , Hamburg, 2, , 1800
2022-37, 100, Hamburg, 2, 0.0256, 1900
2022-38, 100, Hamburg, 2, 0.0256, 2000
2022-39, -200, Hamburg, 2, -0.0909, 1800
2022-40, 100, Hamburg, 2, 0.0256, 1900
2022-41, 400, Hamburg, 2, 0.1026, 2300
2022-42, -100, Hamburg, 2, -0.0455, 2200
2022-43, -200, Hamburg, 2, -0.0909, 2000
