Week, difference, region, region_id, trend, value
2021-31, 300, Sachsen-Anhalt, 15, 0.1579, 5600
2021-32, -200, Sachsen-Anhalt, 15, -0.1053, 5400
2021-33, 100, Sachsen-Anhalt, 15, 0.0526, 5500
2021-34, 100, Sachsen-Anhalt, 15, 0.0526, 5600
2021-35, 400, Sachsen-Anhalt, 15, 0.2105, 6000
2021-36, 1000, Sachsen-Anhalt, 15, 0.5263, 7000
2021-37, 500, Sachsen-Anhalt, 15, 0.2632, 7500
2021-38, 300, Sachsen-Anhalt, 15, 0.1579, 7800
2021-39, 500, Sachsen-Anhalt, 15, 0.2632, 8300
2021-40, 300, Sachsen-Anhalt, 15, 0.1579, 8600
2021-41, 600, Sachsen-Anhalt, 15, 0.3158, 9200
2021-42, -100, Sachsen-Anhalt, 15, -0.0526, 9100
2021-43, -700, Sachsen-Anhalt, 15, -0.3684, 8400
2021-44, 3600, Sachsen-Anhalt, 15, 1.8947, 12000
2021-45, 2900, Sachsen-Anhalt, 15, 1.5263, 14900
2021-46, 2900, Sachsen-Anhalt, 15, 1.5263, 17800
2021-47, 4000, Sachsen-Anhalt, 15, 2.1053, 21800
2021-48, -3400, Sachsen-Anhalt, 15, -1.7895, 18400
2021-49, -1900, Sachsen-Anhalt, 15, -1, 16500
2021-50, -1900, Sachsen-Anhalt, 15, -1, 14600
2021-51, -5800, Sachsen-Anhalt, 15, -3.0526, 8800
2021-52, -2400, Sachsen-Anhalt, 15, -1.2632, 6400
2022-01, 1500, Sachsen-Anhalt, 15, 0.7895, 7900
2022-02, 1400, Sachsen-Anhalt, 15, 0.7368, 9300
2022-03, 1500, Sachsen-Anhalt, 15, 0.7895, 10800
2022-04, 2400, Sachsen-Anhalt, 15, 1.2632, 13200
2022-05, 3100, Sachsen-Anhalt, 15, 1.6316, 16300
2022-06, 1000, Sachsen-Anhalt, 15, 0.5263, 17300
2022-07, -3400, Sachsen-Anhalt, 15, -1.7895, 13900
2022-08, 2800, Sachsen-Anhalt, 15, 1.4737, 16700
2022-09, 500, Sachsen-Anhalt, 15, 0.2632, 17200
2022-10, 2400, Sachsen-Anhalt, 15, 1.2632, 19600
2022-11, 1500, Sachsen-Anhalt, 15, 0.7895, 21100
2022-12, -2500, Sachsen-Anhalt, 15, -1.3158, 18600
2022-13, -3700, Sachsen-Anhalt, 15, -1.9474, 14900
2022-14, -4500, Sachsen-Anhalt, 15, -2.3684, 10400
2022-15, -3100, Sachsen-Anhalt, 15, -1.6316, 7300
2022-16, 900, Sachsen-Anhalt, 15, 0.4737, 8200
2022-17, 100, Sachsen-Anhalt, 15, 0.0526, 8300
2022-18, -1100, Sachsen-Anhalt, 15, -0.5789, 7200
2022-19, -600, Sachsen-Anhalt, 15, -0.3158, 6600
2022-20, -500, Sachsen-Anhalt, 15, -0.2632, 6100
2022-21, -1900, Sachsen-Anhalt, 15, -1, 4200
2022-22, 500, Sachsen-Anhalt, 15, 0.2632, 4700
2022-23, 300, Sachsen-Anhalt, 15, 0.1579, 5000
2022-24, 100, Sachsen-Anhalt, 15, 0.0526, 5100
2022-25, 700, Sachsen-Anhalt, 15, 0.3684, 5800
2022-26, 400, Sachsen-Anhalt, 15, 0.2105, 6200
2022-27, 1300, Sachsen-Anhalt, 15, 0.6842, 7500
2022-28, -600, Sachsen-Anhalt, 15, -0.3158, 6900
2022-29, -700, Sachsen-Anhalt, 15, -0.3684, 6200
2022-30, -500, Sachsen-Anhalt, 15, -0.2632, 5700
2022-31, -200, Sachsen-Anhalt, 15, -0.1053, 5500
2022-32, 100, Sachsen-Anhalt, 15, 0.0526, 5600
2022-33, , Sachsen-Anhalt, 15, , 5600
2022-34, -500, Sachsen-Anhalt, 15, -0.2632, 5100
2022-35, 100, Sachsen-Anhalt, 15, 0.0526, 5200
2022-36, 700, Sachsen-Anhalt, 15, 0.3684, 5900
2022-37, -100, Sachsen-Anhalt, 15, -0.0526, 5800
2022-38, 600, Sachsen-Anhalt, 15, 0.3158, 6400
2022-39, 1900, Sachsen-Anhalt, 15, 1, 8300
2022-40, -1200, Sachsen-Anhalt, 15, -0.6316, 7100
2022-41, 500, Sachsen-Anhalt, 15, 0.2632, 7600
2022-42, -400, Sachsen-Anhalt, 15, -0.2105, 7200
2022-43, -900, Sachsen-Anhalt, 15, -0.4737, 6300
2022-44, -300, Sachsen-Anhalt, 15, -0.1579, 6000
2022-45, -200, Sachsen-Anhalt, 15, -0.1053, 5800
2022-46, -500, Sachsen-Anhalt, 15, -0.2632, 5300
2022-47, 300, Sachsen-Anhalt, 15, 0.1579, 5600
2022-48, 800, Sachsen-Anhalt, 15, 0.4211, 6400
2022-49, 100, Sachsen-Anhalt, 15, 0.0526, 6500
2022-50, -400, Sachsen-Anhalt, 15, -0.2105, 6100
2022-51, -1100, Sachsen-Anhalt, 15, -0.5789, 5000
2022-52, -900, Sachsen-Anhalt, 15, -0.4737, 4100
2023-01, 500, Sachsen-Anhalt, 15, 0.2632, 4600
2023-02, 200, Sachsen-Anhalt, 15, 0.1053, 4800
2023-03, -200, Sachsen-Anhalt, 15, -0.1053, 4600
2023-04, 200, Sachsen-Anhalt, 15, 0.1053, 4800
2023-05, -500, Sachsen-Anhalt, 15, -0.2632, 4300
2023-06, -400, Sachsen-Anhalt, 15, -0.2105, 3900
2023-07, 100, Sachsen-Anhalt, 15, 0.0526, 4000
2023-08, -200, Sachsen-Anhalt, 15, -0.1053, 3800
2023-09, -1700, Sachsen-Anhalt, 15, -0.8947, 2100
2023-10, -900, Sachsen-Anhalt, 15, -0.4737, 1200
2023-11, 100, Sachsen-Anhalt, 15, 0.0526, 1300
2023-12, -200, Sachsen-Anhalt, 15, -0.1053, 1100
2023-13, , Sachsen-Anhalt, 15, , 1100
2023-14, -400, Sachsen-Anhalt, 15, -0.2105, 700
2023-15, 100, Sachsen-Anhalt, 15, 0.0526, 800
2023-16, -100, Sachsen-Anhalt, 15, -0.0526, 700
