Week, difference, region, region_id, trend, value
2021-12, 200, Hamburg, 2, 0.1818, 6900
2021-13, -800, Hamburg, 2, -0.5714, 6100
2021-14, -400, Hamburg, 2, -0.2857, 5700
2021-15, 300, Hamburg, 2, 0.2727, 6000
2021-16, 200, Hamburg, 2, 0.1818, 6200
2021-17, -400, Hamburg, 2, -0.2857, 5800
2021-18, -200, Hamburg, 2, -0.1429, 5600
2021-19, -1500, Hamburg, 2, -1.0714, 4100
2021-20, 400, Hamburg, 2, 0.3636, 4500
2021-21, -1300, Hamburg, 2, -0.9286, 3200
2021-22, -300, Hamburg, 2, -0.2143, 2900
2021-23, -200, Hamburg, 2, -0.1429, 2700
2021-24, -300, Hamburg, 2, -0.2143, 2400
2021-25, 300, Hamburg, 2, 0.2727, 2700
2021-26, -600, Hamburg, 2, -0.4286, 2100
2021-27, , Hamburg, 2, , 2100
2021-28, 200, Hamburg, 2, 0.1818, 2300
2021-29, , Hamburg, 2, , 2300
2021-30, 200, Hamburg, 2, 0.1818, 2500
2021-31, 500, Hamburg, 2, 0.4545, 3000
2021-32, 300, Hamburg, 2, 0.2727, 3300
2021-33, 300, Hamburg, 2, 0.2727, 3600
2021-34, 300, Hamburg, 2, 0.2727, 3900
2021-35, -300, Hamburg, 2, -0.2143, 3600
2021-36, 100, Hamburg, 2, 0.0909, 3700
2021-37, -100, Hamburg, 2, -0.0714, 3600
2021-38, , Hamburg, 2, , 3600
2021-39, , Hamburg, 2, , 3600
2021-40, -500, Hamburg, 2, -0.3571, 3100
2021-41, 100, Hamburg, 2, 0.0909, 3200
2021-42, 800, Hamburg, 2, 0.7273, 4000
2021-43, 300, Hamburg, 2, 0.2727, 4300
2021-44, 600, Hamburg, 2, 0.5455, 4900
2021-45, 800, Hamburg, 2, 0.7273, 5700
2021-46, 200, Hamburg, 2, 0.1818, 5900
2021-47, 500, Hamburg, 2, 0.4545, 6400
2021-48, -100, Hamburg, 2, -0.0714, 6300
2021-49, -800, Hamburg, 2, -0.5714, 5500
2021-50, 500, Hamburg, 2, 0.4545, 6000
2021-51, -300, Hamburg, 2, -0.2143, 5700
2021-52, 800, Hamburg, 2, 0.7273, 6500
2022-01, 3900, Hamburg, 2, 3.5455, 10400
2022-02, 1600, Hamburg, 2, 1.4545, 12000
2022-03, -200, Hamburg, 2, -0.1429, 11800
2022-04, -2200, Hamburg, 2, -1.5714, 9600
2022-05, -1000, Hamburg, 2, -0.7143, 8600
2022-06, -1800, Hamburg, 2, -1.2857, 6800
2022-07, -1300, Hamburg, 2, -0.9286, 5500
2022-08, -600, Hamburg, 2, -0.4286, 4900
2022-09, 300, Hamburg, 2, 0.2727, 5200
2022-10, 100, Hamburg, 2, 0.0909, 5300
2022-11, 1100, Hamburg, 2, 1, 6400
2022-12, 600, Hamburg, 2, 0.5455, 7000
2022-13, -600, Hamburg, 2, -0.4286, 6400
2022-14, -400, Hamburg, 2, -0.2857, 6000
2022-15, -900, Hamburg, 2, -0.6429, 5100
2022-16, , Hamburg, 2, , 5100
2022-17, -600, Hamburg, 2, -0.4286, 4500
2022-18, -1400, Hamburg, 2, -1, 3100
2022-19, -100, Hamburg, 2, -0.0714, 3000
2022-20, -300, Hamburg, 2, -0.2143, 2700
2022-21, -900, Hamburg, 2, -0.6429, 1800
2022-22, 400, Hamburg, 2, 0.3636, 2200
2022-23, 100, Hamburg, 2, 0.0909, 2300
2022-24, 400, Hamburg, 2, 0.3636, 2700
2022-25, 100, Hamburg, 2, 0.0909, 2800
2022-26, 100, Hamburg, 2, 0.0909, 2900
2022-27, -100, Hamburg, 2, -0.0714, 2800
2022-28, -300, Hamburg, 2, -0.2143, 2500
2022-29, -300, Hamburg, 2, -0.2143, 2200
2022-30, -200, Hamburg, 2, -0.1429, 2000
2022-31, -100, Hamburg, 2, -0.0714, 1900
2022-32, , Hamburg, 2, , 1900
2022-33, 100, Hamburg, 2, 0.0909, 2000
2022-34, -100, Hamburg, 2, -0.0714, 1900
2022-35, -100, Hamburg, 2, -0.0714, 1800
2022-36, , Hamburg, 2, , 1800
2022-37, 100, Hamburg, 2, 0.0909, 1900
2022-38, 100, Hamburg, 2, 0.0909, 2000
2022-39, -200, Hamburg, 2, -0.1429, 1800
2022-40, 100, Hamburg, 2, 0.0909, 1900
2022-41, 400, Hamburg, 2, 0.3636, 2300
2022-42, -100, Hamburg, 2, -0.0714, 2200
2022-43, -200, Hamburg, 2, -0.1429, 2000
2022-44, , Hamburg, 2, , 2000
2022-45, -300, Hamburg, 2, -0.2143, 1700
2022-46, 200, Hamburg, 2, 0.1818, 1900
2022-47, , Hamburg, 2, , 1900
2022-48, -100, Hamburg, 2, -0.0714, 1800
2022-49, 200, Hamburg, 2, 0.1818, 2000
2022-50, -200, Hamburg, 2, -0.1429, 1800
2022-51, -200, Hamburg, 2, -0.1429, 1600
2022-52, -300, Hamburg, 2, -0.2143, 1300
2023-01, 400, Hamburg, 2, 0.3636, 1700
2023-02, , Hamburg, 2, , 1700
2023-03, -600, Hamburg, 2, -0.4286, 1100
2023-04, , Hamburg, 2, , 1100
2023-05, -100, Hamburg, 2, -0.0714, 1000
2023-06, , Hamburg, 2, , 1000
2023-07, , Hamburg, 2, , 1000
2023-08, , Hamburg, 2, , 1000
2023-09, -400, Hamburg, 2, -0.2857, 600
2023-10, -300, Hamburg, 2, -0.2143, 300
